-0.51315247	-4.04051723	-3.22514024	-0.51315247	-4.04051723	-3.22514024	1.09373751	-0.89800778	2.19632009	346.74342972	-141.06685963	-296.83896889
0.19391326	-4.59307919	-1.97245794	0.19391326	-4.59307919	-1.97245794	1.24139691	-0.92662265	1.95710730	143.01369306	46.33282251	-493.26682950
0.95512436	-5.13224707	-0.89869860	0.95512436	-5.13224707	-0.89869860	1.26489865	-0.84396935	1.61516434	-63.02036374	225.97423026	-636.08782960
1.68865540	-5.58936447	-0.04497722	1.68865540	-5.58936447	-0.04497722	1.17005491	-0.66140830	1.20767812	-247.77030945	375.98555382	-709.80754257
2.33933014	-5.90717209	0.55065858	2.33933014	-5.90717209	0.55065858	0.97583609	-0.40228448	0.77872341	-391.41987499	478.72809875	-707.19460882
2.84743584	-6.06119808	0.89162105	2.84743584	-6.06119808	0.89162105	0.71135568	-0.09867012	0.37399737	-480.30554571	523.05919904	-630.11414435
3.18231306	-6.02682863	1.01264197	3.18231306	-6.02682863	1.01264197	0.41168053	0.21299166	0.03540534	-508.40914771	505.69139065	-489.18590657
3.34173748	-5.81243371	0.95370478	3.34173748	-5.81243371	0.95370478	0.11306136	0.49673934	-0.20380503	-477.77962219	431.46988222	-302.32022137
3.32537724	-5.44104382	0.79055725	3.32537724	-5.44104382	0.79055725	-0.15175655	0.72177686	-0.32274209	-397.85138862	312.54092906	-92.33554665
3.17067909	-4.96053512	0.59484801	3.17067909	-4.96053512	0.59484801	-0.35750915	0.86635358	-0.31494268	-283.77980891	166.53740574	116.01610539
2.91442316	-4.42011254	0.43618000	2.91442316	-4.42011254	0.43618000	-0.48915673	0.92032330	-0.18858201	-154.04889357	14.04322780	299.21260750
2.59726099	-3.87674199	0.38359734	2.59726099	-3.87674199	0.38359734	-0.54305987	0.88605393	0.03516468	-27.70384341	-124.30354897	437.88941009
2.27644483	-3.37453299	0.48953728	2.27644483	-3.37453299	0.48953728	-0.52648184	0.77759209	0.32534764	78.39209079	-230.66171459	519.14394880
1.97590180	-2.95378314	0.78128493	1.97590180	-2.95378314	0.78128493	-0.45555105	0.61823133	0.64558640	151.88684434	-292.39455035	537.91924075
1.73354033	-2.63313733	1.26447833	1.73354033	-2.63313733	1.26447833	-0.35203368	0.43685437	0.95892201	186.53016823	-303.70214783	497.29930062
1.55830119	-2.42730047	1.92566877	1.55830119	-2.42730047	1.92566877	-0.23943040	0.26358680	1.23251227	182.81128426	-266.25809535	407.70097832
