10.72198164	-5.10245110	-6.05779001	10.72198164	-5.10245110	-6.05779001	0.04663490	-0.10648697	2.07557260	84.96555235	-96.13330516	16.62340196
10.76724583	-5.17815485	-4.82128896	10.76724583	-5.17815485	-4.82128896	0.10843165	-0.13566329	2.02696467	114.43739810	2.55221871	-174.06222518
10.85488125	-5.25315970	-3.64980396	10.85488125	-5.25315970	-3.64980396	0.17636818	-0.10071003	1.87411653	106.16379377	114.72222422	-327.84967210
10.97682332	-5.28553650	-2.59208502	10.97682332	-5.28553650	-2.59208502	0.22971531	0.00104706	1.64391592	67.49016074	222.11601636	-430.03329613
11.12258621	-5.23775340	-1.68260756	11.12258621	-5.23775340	-1.68260756	0.25369625	0.16123495	1.36991525	10.60798468	306.63663688	-473.29423381
11.27360025	-5.08327671	-0.94575585	11.27360025	-5.08327671	-0.94575585	0.24178303	0.36136022	1.08766468	-49.57706510	353.08078160	-458.29945384
11.40463447	-4.80322662	-0.37270434	11.40463447	-4.80322662	-0.37270434	0.19657862	0.57527684	0.83001772	-97.96738346	351.48198689	-393.19777130
11.50520416	-4.39776777	0.05716303	11.50520416	-4.39776777	0.05716303	0.12916330	0.77285611	0.62304964	-121.80486998	298.72492940	-292.10936426
11.56079721	-3.88634206	0.38573204	11.56079721	-3.88634206	0.38573204	0.05701568	0.92434335	0.48312842	-112.83021401	199.19063839	-172.84390943
11.57733455	-3.30270896	0.65378637	11.57733455	-3.30270896	0.65378637	0.00083355	1.00478128	0.41550320	-68.74368344	64.32895729	-54.18656328
11.56880475	-2.69757386	0.89772531	11.56880475	-2.69757386	0.89772531	-0.01925305	0.99786330	0.41455275	6.25663247	-88.79349230	46.85369542
11.56111835	-2.12139955	1.15991569	11.56111835	-2.12139955	1.15991569	0.01251104	0.89865346	0.46559689	101.94823098	-239.77571102	117.43980368
11.59687907	-1.63570931	1.46403731	11.59687907	-1.63570931	1.46403731	0.10427537	0.71476386	0.54795207	203.51005138	-367.68172246	150.60955223
11.69825555	-1.27746294	1.82214951	11.69825555	-1.27746294	1.82214951	0.25444767	0.46579347	0.63873956	293.70112360	-453.96793859	146.05285980
11.90801262	-1.08135515	2.22678818	11.90801262	-1.08135515	2.22678818	0.45101479	0.18107514	0.71685439	355.47990772	-485.12816210	109.86684546
12.24704834	-1.06192023	2.67468477	12.24704834	-1.06192023	2.67468477	0.67247323	-0.10398438	0.76649013	374.68399236	-454.68218391	53.34125110
12.71404216	-1.19952027	3.13763639	12.71404216	-1.19952027	3.13763639	0.89028646	-0.35248645	0.77968922	342.37578910	-364.22291385	-9.03266449
13.30916610	-1.47121620	3.60125877	13.30916610	-1.47121620	3.60125877	1.07255960	-0.53092583	0.75753971	256.50234818	-223.36636133	-62.02460932
13.99034320	-1.81953613	4.04306639	13.99034320	-1.81953613	4.04306639	1.18843651	-0.61371189	0.70984554	122.61073756	-48.60056776	-92.22639947
14.71654944	-2.18487351	4.45187864	14.71654944	-2.18487351	4.45187864	1.21260735	-0.58670253	0.65332754	-46.50834331	138.81738823	-90.32550439
15.42549842	-2.50162567	4.82791679	15.42549842	-2.50162567	4.82791679	1.12928274	-0.44925847	0.60863455	-232.22524377	315.63432826	-52.74712560
16.04625494	-2.70690297	5.18842085	16.04625494	-2.70690297	5.18842085	0.93505031	-0.21452522	0.59662457	-412.35169167	459.66776954	17.58684010
16.52410061	-2.74223779	5.55436393	16.52410061	-2.74223779	5.55436393	0.64017263	0.09210873	0.63448968	-563.99765348	552.74837341	111.50471590
16.80141594	-2.58702697	5.96518535	16.80141594	-2.58702697	5.96518535	0.26809285	0.43618005	0.73232869	-666.61981324	583.13567149	214.81345765
16.83840421	-2.22207024	6.44949786	16.83840421	-2.22207024	6.44949786	-0.14684164	0.77852479	0.89071225	-704.84399969	547.07635136	310.33981675
16.62268448	-1.66216584	7.04176111	16.62268448	-1.66216584	7.04176111	-0.56318159	1.08027363	1.09964661	-670.66913439	449.29195187	380.49460142
16.17216308	-0.93800646	7.77069477	16.17216308	-0.93800646	7.77069477	-0.93723422	1.30779809	1.33914163	-564.74038230	302.32996377	409.99034870
15.51773066	-0.11297391	8.64963184	15.51773066	-0.11297391	8.64963184	-1.22835556	1.43694518	1.58135588	-396.50333385	124.86859056	388.31520399
14.72065332	0.76402630	9.66327375	14.72065332	0.76402630	9.66327375	-1.40398637	1.45599640	1.79405933	-183.20221131	-60.79093703	311.59505078
13.85923865	1.61684891	10.78918960	13.85923865	1.61684891	10.78918960	-1.44376648	1.36696244	1.94495566	52.15758173	-231.69954681	183.55814591
13.01484655	2.38255560	11.97987974	13.01484655	2.38255560	11.97987974	-1.34217843	1.18505393	2.00626991	283.62054105	-367.29500354	15.44038179
12.27323658	3.02547151	13.17371766	12.27323658	3.02547151	13.17371766	-1.10936251	0.93641784	1.95895432	485.49732269	-452.08169542	-175.18244281
11.70343638	3.50127024	14.30787354	11.70343638	3.50127024	14.30787354	-0.76998628	0.65446543	1.79590256	635.56140269	-477.59222324	-366.49709726
