-0.06662704	0.43414532	-0.95463243	-0.06662704	0.43414532	-0.95463243	1.16317868	0.67965367	0.55520301	79.32263944	259.86136803	-554.78116558
0.64258302	0.87716230	-0.73346416	0.64258302	0.87716230	-0.73346416	1.20596157	0.78305404	0.18461225	58.10185894	82.11302699	-669.92894783
1.37613796	1.34802478	-0.74750879	1.37613796	1.34802478	-0.74750879	1.22755134	0.77727544	-0.23472088	10.30046742	-100.19960880	-715.39623381
2.10959807	1.78520506	-1.01233486	2.10959807	1.78520506	-1.01233486	1.21536295	0.66646548	-0.65849936	-52.19780909	-264.35409987	-684.35093073
2.82585927	2.13142502	-1.52696452	2.82585927	2.13142502	-1.52696452	1.16493113	0.46769357	-1.04102522	-114.59523358	-390.47753671	-579.02203132
3.50244960	2.33683488	-2.24561451	3.50244960	2.33683488	-2.24561451	1.08093082	0.20843592	-1.34063759	-161.65390698	-464.12919140	-410.50699734
4.11620456	2.37553335	-3.11147805	4.11620456	2.37553335	-3.11147805	0.97666676	-0.07727362	-1.52468635	-180.25998371	-478.11446841	-197.43223048
4.67193995	2.24592000	-4.04665246	4.67193995	2.24592000	-4.04665246	0.87209461	-0.35348679	-1.57339784	-161.69143918	-433.28886476	36.35897849
5.17137930	1.96066073	-4.97383658	5.17137930	1.96066073	-4.97383658	0.79065861	-0.58713476	-1.48213542	-103.24409292	-338.25201617	264.78537931
5.62821532	1.55393979	-5.80029379	5.62821532	1.55393979	-5.80029379	0.75541246	-0.75231525	-1.26176988	-8.96228805	-207.98648907	462.77840179
6.08809742	1.07514191	-6.46600517	6.08809742	1.07514191	-6.46600517	0.78500521	-0.83349323	-0.93712577	110.65047202	-61.64215095	609.37385440
6.58960231	0.57453932	-6.91068292	6.58960231	0.57453932	-6.91068292	0.89014477	-0.82719323	-0.54372360	239.91782810	80.21568923	690.23740368
7.17402530	0.09790810	-7.11417181	7.17402530	0.09790810	-7.11417181	1.07109343	-0.74197629	-0.12326154	360.10505084	198.50394930	699.29543902
7.88719105	-0.30450345	-7.06425058	7.88719105	-0.30450345	-7.06425058	1.31661018	-0.59673696	0.28155817	452.07024345	278.25768048	639.26627810
8.75875035	-0.61338038	-6.78695180	8.75875035	-0.61338038	-6.78695180	1.60455266	-0.41759103	0.63217408	499.07868220	310.63677278	521.03731000
9.81484678	-0.80576696	-6.32372211	9.81484678	-0.80576696	-6.32372211	1.90411560	-0.23381985	0.89861229	489.37714559	294.02758266	361.99068518
11.03987602	-0.89883694	-5.72724593	11.03987602	-0.89883694	-5.72724593	2.17944650	-0.07346549	1.06267124	418.15262927	234.09354060	183.52181195
12.41895252	-0.90399407	-5.06774078	12.41895252	-0.90399407	-5.06774078	2.39417540	0.04078647	1.11946124	288.58102515	142.77867659	8.10169238
13.89732456	-0.86165011	-4.40553912	13.89732456	-0.86165011	-4.40553912	2.51625460	0.09484672	1.07714606	111.79508911	36.41663465	-143.70855660
15.41504310	-0.79998800	-3.78990419	15.41504310	-0.79998800	-3.78990419	2.52244569	0.08512629	0.95498200	-94.24979145	-66.77584100	-255.88242182
16.89407046	-0.76919612	-3.26905106	16.89407046	-0.76919612	-3.26905106	2.40182482	0.01884190	0.77998063	-306.87968141	-149.45557704	-318.83985751
18.26836967	-0.78908218	-2.85962271	18.26836967	-0.78908218	-2.85962271	2.15779885	-0.08730763	0.58270319	-501.50674131	-197.76019449	-330.39909092
19.46511721	-0.87689692	-2.57094194	19.46511721	-0.87689692	-2.57094194	1.80831946	-0.20988891	0.39280309	-654.76436930	-203.38894980	-295.65943821
20.42693952	-1.03847385	-2.38414633	20.42693952	-1.03847385	-2.38414633	1.38422160	-0.32249422	0.23495232	-747.55248714	-164.85654446	-225.85821467
21.11820380	-1.25865378	-2.27648705	21.11820380	-1.25865378	-2.27648705	0.92586613	-0.39995710	0.12571787	-767.58010566	-87.73829323	-136.38911457
21.53984357	-1.50619724	-2.22129173	21.53984357	-1.50619724	-2.22129173	0.47849730	-0.42239941	0.07180514	-711.05684779	16.13006716	-44.28572569
21.70524058	-1.75236628	-2.18173199	21.70524058	-1.75236628	-2.18173199	0.08690282	-0.37850946	0.06987863	-583.29802000	130.38445433	34.45410931
