7.52799322	1.56584031	-3.61357213	7.52799322	1.56584031	-3.61357213	2.43339412	0.65793929	1.24641777	-268.54054846	483.46630776	714.15465999
8.92706070	2.04978162	-2.74128710	8.92706070	2.04978162	-2.74128710	2.21240337	0.93801434	1.66150564	-463.93051176	439.86080537	657.04849344
10.16094583	2.68427270	-1.62862263	10.16094583	2.68427270	-1.62862263	1.88398281	1.17402173	2.02065351	-622.91401995	337.76950638	529.12215215
11.17021586	3.44330216	-0.33195404	11.17021586	3.44330216	-0.33195404	1.47623700	1.33378833	2.28478888	-725.45629026	188.15278683	343.12114687
11.92384166	4.26584264	1.08673226	11.92384166	4.26584264	1.08673226	1.02753832	1.39377090	2.42473048	-757.75913775	8.51091386	118.93825223
12.40238276	5.09162880	2.54919376	12.40238276	5.09162880	2.54919376	0.58216471	1.34234595	2.42479139	-714.17415789	-179.35929882	-118.80445163
12.62857206	5.85246313	3.96964706	12.62857206	5.85246313	3.96964706	0.18509061	1.18155345	2.28472567	-598.07858530	-352.21601738	-343.79795864
12.64203183	6.48959302	5.26294652	12.64203183	6.48959302	5.26294652	-0.12340060	0.92704280	2.01976115	-421.58560732	-488.44477786	-531.31193835
12.50642725	6.95323881	6.37308577	12.50642725	6.95323881	6.37308577	-0.31258385	0.60621393	1.65871411	-204.11819516	-570.93227686	-661.25187009
12.29722966	7.21304416	7.24368517	12.29722966	7.21304416	7.24368517	-0.36500524	0.25479369	1.24043458	29.97055174	-589.34811055	-720.60446665
