-11.89110850	4.60783866	4.54585590	-11.89110850	4.60783866	4.54585590	0.81132108	-0.36514806	0.80036361	741.12596108	-306.78016225	460.63942573
-11.27537512	4.33425494	5.10784406	-11.27537512	4.33425494	5.10784406	1.24323715	-0.53460158	1.05074035	687.04391257	-250.18423185	367.26439380
-10.41207012	3.97439828	5.79661718	-10.41207012	3.97439828	5.79661718	1.62309064	-0.65667934	1.23483480	569.78871915	-150.36812188	242.75387663
-9.34217296	3.55841167	6.57192518	-9.34217296	3.55841167	6.57192518	1.91760798	-0.70880548	1.33966462	405.81932157	-19.53715957	106.34066459
-8.12869887	3.14037970	7.38605065	-8.12869887	3.14037970	7.38605065	2.10497943	-0.67737085	1.36392616	216.44394870	124.96541248	-22.75250017
-6.84067846	2.76647532	8.19175150	-6.84067846	2.76647532	8.19175150	2.17692031	-0.56013392	1.31715911	24.92861383	263.03502015	-128.02632901
-5.54144033	2.48235360	8.95605852	-5.54144033	2.48235360	8.95605852	2.13892406	-0.36704484	1.21741213	-146.56882307	374.62328895	-197.92884345
-4.29285583	2.33781903	9.64888858	-4.29285583	2.33781903	9.64888858	2.00872837	-0.11934478	1.08780042	-279.82108586	442.60118144	-227.28320314
-3.14187410	2.34320840	10.26220969	-3.14187410	2.34320840	10.26220969	1.81325734	0.15296443	0.95249587	-362.73218414	455.26263250	-217.73118410
-2.12258351	2.51823153	10.79551419	-2.12258351	2.51823153	10.79551419	1.58450432	0.41495339	0.83276132	-390.62986277	408.11089078	-177.14782734
-1.24262941	2.83574965	11.26535083	-1.24262941	2.83574965	11.26535083	1.35495441	0.63138684	0.74362215	-366.49379715	304.66772995	-118.13174700
-0.49137886	3.25968236	11.69281450	-0.49137886	3.25968236	11.69281450	1.15319459	0.77150277	0.69166449	-300.11436054	156.18070344	-55.80848159
0.15263269	3.74141543	12.10259858	0.15263269	3.74141543	12.10259858	1.00031658	0.81328852	0.67427533	-206.32665598	-19.74313918	-5.28223329
0.72154291	4.21165626	12.51062798	0.72154291	4.21165626	12.51062798	0.90759128	0.74665621	0.68042137	-102.59238233	-201.39860511	20.87948220
1.25590727	4.61475695	12.92042560	1.25590727	4.61475695	12.92042560	0.87570100	0.57506634	0.69283164	-6.29015684	-365.83448318	14.75025373
1.78468498	4.88526515	13.33894453	1.78468498	4.88526515	13.33894453	0.89558577	0.31535873	0.69123788	67.88899830	-491.90821585	-25.57861347
2.33539749	4.98182960	13.74435925	2.33539749	4.98182960	13.74435925	0.95072537	-0.00420546	0.65616697	110.06494327	-563.12471640	-95.55917497
2.92793236	4.87513161	14.11392156	2.92793236	4.87513161	14.11392156	1.02047292	-0.34744091	0.57269344	116.50852718	-569.86884702	-184.75798848
3.55657560	4.56630962	14.42036647	3.55657560	4.56630962	14.42036647	1.08390788	-0.67481311	0.43356178	90.01331049	-510.72331852	-278.36134772
4.22411240	4.07576296	14.62482931	4.22411240	4.07576296	14.62482931	1.12360707	-0.94848026	0.24117574	39.25627300	-392.68897388	-359.40069351
4.89756481	3.44391292	14.70120420	4.89756481	3.44391292	14.70120420	1.12875169	-1.13712610	0.00811467	-22.74716382	-230.27519822	-411.37654480
5.56691743	2.73171944	14.63011089	5.56691743	2.73171944	14.63011089	1.09709218	-1.21993508	-0.24394871	-80.85628258	-43.58359104	-420.89729837
6.20901619	2.00658926	14.40766147	6.20901619	2.00658926	14.40766147	1.03546675	-1.18917808	-0.48682001	-120.35132559	144.35357451	-379.94208479
6.81113403	1.32739532	14.05304676	6.81113403	1.32739532	14.05304676	0.95878792	-1.05106682	-0.68951214	-129.42884217	310.61644313	-287.40586538
7.36287730	0.76134739	13.59746540	7.36287730	0.76134739	13.59746540	0.88764248	-0.82477140	-0.82262222	-101.26874294	435.40685792	-149.68346659
7.88187272	0.35243587	13.08746759	7.88187272	0.35243587	13.08746759	0.84486109	-0.53974577	-0.86273946	-35.35700327	504.61434957	19.81641565
8.38524148	0.11845214	12.58424480	8.38524148	0.11845214	12.58424480	0.85157298	-0.23173582	-0.79624739	62.14470674	511.59191765	202.18487661
