-6.70703145	3.67950478	-0.69137833	-6.70703145	3.67950478	-0.69137833	0.69610290	0.67947986	-0.39692181	-133.30709047	-362.02795051	291.15076281
-6.31909791	4.02355783	-0.88368152	-6.31909791	4.02355783	-0.88368152	0.58313026	0.46627844	-0.24401304	-242.05776285	-340.41142533	215.30563235
-6.02214624	4.24423285	-0.99781575	-6.02214624	4.24423285	-0.99781575	0.40891817	0.27999399	-0.14075327	-334.41331858	-273.96694059	128.48031863
-5.84141441	4.36902554	-1.06086403	-5.84141441	4.36902554	-1.06086403	0.18858253	0.14395404	-0.08869155	-393.14631526	-175.48596462	47.30327774
-5.79729472	4.43258799	-1.10889926	-5.79729472	4.43258799	-1.10889926	-0.05335044	0.07242606	-0.07995721	-404.53995329	-61.98434073	-13.86457514
-5.90069857	4.47098559	-1.16285938	-5.90069857	4.47098559	-1.16285938	-0.28575956	0.06883780	-0.09930583	-360.65104712	47.88101759	-45.11725520
-6.13104060	4.52468045	-1.22967840	-6.13104060	4.52468045	-1.22967840	-0.47488995	0.12562803	-0.12727264	-260.81775964	136.59671429	-42.46212574
-6.45497079	4.63078026	-1.31414280	-6.45497079	4.63078026	-1.31414280	-0.58893012	0.22572787	-0.14392665	-112.17571456	190.37734290	-8.34032173
-6.81974965	4.79822425	-1.39699299	-6.81974965	4.79822425	-1.39699299	-0.60257267	0.34543825	-0.13263429	70.91657815	201.17903296	48.86135185
-7.15828601	5.04297758	-1.46584170	-7.15828601	5.04297758	-1.46584170	-0.50091266	0.45826974	-0.08324350	268.48914554	167.85441941	116.22934067
-7.39720881	5.34098986	-1.49050131	-7.39720881	5.34098986	-1.49050131	-0.28211500	0.53917309	0.00581226	457.40795577	96.28524722	178.45862709
