-6.93448089	-0.39711353	-6.39290179	-6.93448089	-0.39711353	-6.39290179	0.00208303	-0.27500161	0.98567355	-557.37439333	222.76657606	-27.96197700
-7.02278032	-0.52245082	-5.80206915	-7.02278032	-0.52245082	-5.80206915	-0.28719704	-0.14210379	0.97375058	-397.29979091	212.79634970	-6.66565435
-7.25639889	-0.57557841	-5.21984306	-7.25639889	-0.57557841	-5.21984306	-0.46511469	-0.02810717	0.98297488	-189.61064991	160.74771054	40.95905614
-7.55269621	-0.56512507	-4.61989348	-7.55269621	-0.56512507	-4.61989348	-0.50980457	0.04416075	1.02585587	42.60580555	75.71616180	103.24947540
-7.83776699	-0.53420356	-3.97837059	-7.83776699	-0.53420356	-3.97837059	-0.41428622	0.05901802	1.10685328	273.34031333	-27.87945206	165.41155429
-8.02543216	-0.50781841	-3.28290639	-8.02543216	-0.50781841	-3.28290639	-0.18725610	0.01050316	1.22121506	476.89354642	-132.46916017	211.96453344
-8.03939926	-0.53188588	-2.51162473	-8.03939926	-0.53188588	-2.51162473	0.14806616	-0.09651420	1.35534369	631.05748533	-219.98089907	229.32598266
-7.83068690	-0.63265808	-1.65797523	-7.83068690	-0.63265808	-1.65797523	0.55687907	-0.24686025	1.48865793	719.82628119	-274.58293429	208.14836928
-7.36757908	-0.83312475	-0.73012933	-7.36757908	-0.83312475	-0.73012933	0.99713468	-0.41715728	1.59669165	735.28153755	-285.12168522	145.05206243
-6.63580220	-1.13027531	0.25190916	-6.63580220	-1.13027531	0.25190916	1.42469361	-0.57920442	1.65498097	678.41003192	-246.89911684	43.48500151
-5.66965714	-1.51740977	1.24135196	-5.66965714	-1.51740977	1.24135196	1.79862239	-0.70415804	1.64316556	558.75754326	-162.52683124	-86.43587563
-4.49911269	-1.96436730	2.20672021	-4.49911269	-1.96436730	2.20672021	2.08594548	-0.76691082	1.54868585	392.98046375	-41.72471155	-229.09961213
-3.18445183	-2.42081733	3.08582045	-3.18445183	-2.42081733	3.08582045	2.26524678	-0.75003405	1.36950443	202.50540158	99.91798289	-365.44302269
-1.80101981	-2.84574611	3.83235603	-1.80101981	-2.84574611	3.83235603	2.32867921	-0.64670349	1.11540882	10.62556146	243.05298766	-475.58197624
