11.90179120	-0.04213688	3.10100234	11.90179120	-0.04213688	3.10100234	0.16853085	-0.27000351	-1.19697961	-286.16479481	-334.34818546	-369.20969468
11.95985763	-0.25689162	2.32909699	11.95985763	-0.25689162	2.32909699	0.04214494	-0.44557508	-1.36213003	-135.75265957	-245.00883027	-178.92454072
11.97104987	-0.56189853	1.48936325	11.97104987	-0.56189853	1.48936325	0.00295874	-0.55863128	-1.41120055	1.43330875	-128.86465500	13.83922112
11.97906873	-0.91481337	0.65602905	11.97906873	-0.91481337	0.65602905	0.03793849	-0.59855642	-1.34949807	109.17617447	-4.45522644	186.85942707
12.02519668	-1.26901285	-0.10855265	12.02519668	-1.26901285	-0.10855265	0.12590480	-0.56614320	-1.19462695	176.82229239	109.20416494	321.79806721
12.13358561	-1.58278739	-0.76332783	12.13358561	-1.58278739	-0.76332783	0.24128314	-0.47303643	-0.97345447	200.49425850	195.39817232	406.41774381
12.31402048	-1.82449907	-1.27051551	12.31402048	-1.82449907	-1.27051551	0.35827927	-0.33960436	-0.71800629	183.28094886	242.11426052	435.89404055
12.55857720	-1.98400397	-1.62381175	12.55857720	-1.98400397	-1.62381175	0.45485691	-0.19156741	-0.46088905	134.40023488	243.73181349	413.06498867
12.85403258	-2.06138058	-1.82977986	12.85403258	-2.06138058	-1.82977986	0.51593710	-0.05589029	-0.23088806	67.47732094	201.76011292	347.60946564
13.16845359	-2.06093670	-1.90879459	13.16845359	-2.06093670	-1.90879459	0.53536391	0.04345466	-0.04934730	-1.79266128	124.52475851	254.29647009
13.48750110	-2.01888082	-1.90166979	13.48750110	-2.01888082	-1.90166979	0.51637025	0.08922920	0.07218642	-58.24289369	25.85294226	150.57572022
13.78665420	-1.96617304	-1.83473768	13.78665420	-1.96617304	-1.83473768	0.47050398	0.07362708	0.13276435	-89.70428513	-77.04864932	53.86900064
14.05038608	-1.94034339	-1.75430833	14.05038608	-1.94034339	-1.75430833	0.41520446	-0.00046851	0.14122101	-88.97792143	-166.21395843	-21.04114241
14.28505019	-1.97552291	-1.67212510	14.28505019	-1.97552291	-1.67212510	0.37042065	-0.11985472	0.11391726	-55.01698661	-225.65494175	-64.14829943
14.50152096	-2.08802595	-1.61997321	14.50152096	-2.08802595	-1.61997321	0.35480492	-0.26295650	0.07142232	6.85857107	-243.81831984	-71.58077825
14.71820736	-2.29057406	-1.58957089	14.71820736	-2.29057406	-1.58957089	0.38208046	-0.40307244	0.03466430	85.74901940	-215.40338283	-45.99402366
14.96950487	-2.56772644	-1.57445726	14.96950487	-2.56772644	-1.57445726	0.45815674	-0.51244982	0.02115043	166.85042968	-142.27329413	4.04870354
15.27929673	-2.89398440	-1.55486775	15.27929673	-2.89398440	-1.55486775	0.57945851	-0.56659624	0.04184022	233.77443395	-33.32142966	65.60490127
15.66918563	-3.23123284	-1.51269728	15.66918563	-3.23123284	-1.51269728	0.73275640	-0.54819638	0.09915270	271.17122056	96.69650877	123.55547021
16.16154759	-3.53440649	-1.43030112	16.16154759	-3.53440649	-1.43030112	0.89656552	-0.45005411	0.18641570	267.26717500	229.20566998	163.14786382
16.74153862	-3.75746644	-1.28635462	16.74153862	-3.75746644	-1.28635462	1.04394469	-0.27661473	0.28884775	215.93675768	344.44538862	172.49617124
17.40270764	-3.85828969	-1.08192772	17.40270764	-3.85828969	-1.08192772	1.14631753	-0.04382174	0.38593155	117.99133083	424.32128386	144.66008090
18.10434860	-3.80187904	-0.83066984	18.10434860	-3.80187904	-0.83066984	1.17777655	0.22270196	0.45482671	-18.52301860	455.07072100	78.98498100
18.80151559	-3.58728317	-0.54945123	18.80151559	-3.58728317	-0.54945123	1.11924791	0.49091912	0.47430890	-179.08637889	429.35947102	-18.50799355
19.43059532	-3.22238449	-0.27530819	19.43059532	-3.22238449	-0.27530819	0.96189930	0.72665164	0.42863588	-344.44098347	347.50480347	-135.75549960
19.93449302	-2.72771986	-0.04782690	19.93449302	-2.72771986	-0.04782690	0.70926667	0.89827636	0.31074157	-493.07751613	217.64109838	-256.23347807
20.26232939	-2.16082813	0.08566821	20.26232939	-2.16082813	0.08566821	0.37774592	0.98118997	0.12424751	-604.13629973	54.79150603	-361.27158805
20.37772483	-1.57330694	0.08862760	20.37772483	-1.57330694	0.08862760	-0.00468137	0.96141430	-0.11605516	-660.32344943	-121.03742109	-432.77594175
