-1.36406882	-3.44244342	-6.37138775	-1.36406882	-3.44244342	-6.37138775	0.72191485	-0.20703006	1.21202783	587.96234102	-395.91669400	-364.57030835
-0.83174827	-3.63262378	-5.71905374	-0.83174827	-3.63262378	-5.71905374	1.04499861	-0.42135447	0.94983258	478.25204381	-309.54096945	-502.66730536
-0.13048199	-3.93385134	-5.24715468	-0.13048199	-3.93385134	-5.24715468	1.28415098	-0.56883874	0.61876114	310.46729138	-175.19437444	-591.27212791
0.68720268	-4.29983134	-4.98462699	0.68720268	-4.29983134	-4.98462699	1.40934132	-0.62508089	0.25309831	101.78201535	-8.47805821	-616.16538102
1.53419603	-4.66514580	-4.94116795	1.53419603	-4.66514580	-4.94116795	1.40264405	-0.57661351	-0.10646964	-125.03411869	170.15918950	-570.51000249
2.34185186	-4.97117898	-5.10287860	2.34185186	-4.97117898	-5.10287860	1.26079573	-0.42303435	-0.41768975	-344.38549041	338.10266904	-456.02682677
3.02501406	-5.15606688	-5.42315202	3.02501406	-5.15606688	-5.42315202	0.99594579	-0.17740753	-0.64195279	-531.03483226	473.58826887	-283.05367787
3.51590153	-5.16761038	-5.84675818	3.51590153	-5.16761038	-5.84675818	0.63447716	0.13514254	-0.74919339	-663.28066363	558.64011301	-69.46078235
3.77566312	-4.98464732	-6.29692521	3.77566312	-4.98464732	-6.29692521	0.21402910	0.48047374	-0.72182494	-725.70468431	581.52426259	161.44826290
3.77321643	-4.59279205	-6.68663164	3.77321643	-4.59279205	-6.68663164	-0.22090536	0.81970839	-0.55717497	-711.12217636	538.37832346	383.78098909
3.51496053	-4.01045171	-6.93850629	3.51496053	-4.01045171	-6.93850629	-0.62424470	1.11418563	-0.26808148	-621.47502812	433.78925072	572.27345186
3.03557437	-3.27495276	-6.99033407	3.03557437	-3.27495276	-6.99033407	-0.95376940	1.33042015	0.11844708	-467.54927882	280.23598791	705.45500143
2.39452819	-2.43707585	-6.78802118	2.39452819	-2.43707585	-6.78802118	-1.17605634	1.44440041	0.56434871	-267.55749333	96.46977271	768.34005473
1.65214667	-1.56461150	-6.31084641	1.65214667	-1.56461150	-6.31084641	-1.27026697	1.44464774	1.02500613	-44.77898675	-94.94875229	754.28917494
0.89300216	-0.72484890	-5.56366181	0.89300216	-0.72484890	-5.56366181	-1.23031406	1.33362644	1.45454758	175.42309897	-270.62043070	665.79339895
0.19933316	0.01676174	-4.57863820	0.19933316	0.01676174	-4.57863820	-1.06515087	1.12731918	1.81126598	368.80690353	-409.38164267	514.08098428
-0.36376472	0.61742141	-3.41068706	-0.36376472	0.61742141	-3.41068706	-0.79717783	0.85303229	2.06245949	515.25140320	-495.06310037	317.60455213
-0.74422344	1.03581010	-2.12873681	-0.74422344	1.03581010	-2.12873681	-0.45901171	0.54573584	2.18807713	601.15456413	-518.55933149	99.61709406
-0.90559109	1.27155892	-0.81200477	-0.90559109	1.27155892	-0.81200477	-0.08907678	0.24344131	2.18271687	620.92013425	-478.93084294	-114.83322677
-0.85007644	1.33583131	0.46610797	-0.85007644	1.33583131	0.46610797	0.27337355	-0.01775201	2.05574651	577.35084823	-383.39525731	-302.08376265
-0.58895653	1.26548340	1.63421271	-0.58895653	1.26548340	1.63421271	0.59313125	-0.20827071	1.82957043	480.91747641	-246.21750156	-442.78800728
-0.15046197	1.10230442	2.64945224	-0.15046197	1.10230442	2.64945224	0.84315980	-0.30872169	1.53631154	348.02754904	-86.66094356	-524.20921663
0.40590686	0.91275135	3.47445391	0.40590686	0.91275135	3.47445391	1.00744339	-0.31210554	1.21338496	198.55326615	73.70992799	-541.58148129
1.03782095	0.74748989	4.10628656	1.03782095	0.74748989	4.10628656	1.08221835	-0.22431025	0.89857977	52.97630633	213.99697656	-498.37394632
1.69089988	0.66067745	4.55775935	1.69089988	0.66067745	4.55775935	1.07547754	-0.06284659	0.62531796	-70.44544885	316.79313039	-405.44650121
2.31798681	0.68258444	4.86977574	2.31798681	0.68258444	4.86977574	1.00488128	0.14596952	0.41872094	-158.09409106	370.47456144	-279.23793268
2.88801387	0.83926678	5.07984802	2.88801387	0.83926678	5.07984802	0.89442862	0.37096947	0.29298802	-202.66074091	370.64800356	-139.25899206
3.38818621	1.12646461	5.23641520	3.38818621	1.12646461	5.23641520	0.77040944	0.58064789	0.25039795	-203.84838917	320.56159081	-5.25489345
3.81379531	1.52571810	5.39475252	3.81379531	1.52571810	5.39475252	0.65724805	0.74759913	0.28201110	-168.03016541	230.43448500	105.55815259
4.18227502	2.00919303	5.58898571	4.18227502	2.00919303	5.58898571	0.57385083	0.85225038	0.36990931	-106.93513814	115.81291727	180.79488463
4.51257029	2.53335903	5.84680324	4.51257029	2.53335903	5.84680324	0.53098452	0.88537440	0.49059687	-35.57257041	-4.80333855	214.42543026
4.82790640	3.05622047	6.17945029	4.82790640	3.05622047	6.17945029	0.53005073	0.84904386	0.61902945	30.28690357	-112.71874562	207.32167567
5.15539866	3.53969326	6.58368037	5.15539866	3.53969326	6.58368037	0.56341051	0.75591459	0.73265907	76.69359455	-191.78667530	166.76773801
5.50902517	3.95509995	7.05245639	5.50902517	3.95509995	7.05245639	0.61618013	0.62696521	0.81489408	93.77879375	-230.74800037	105.02638493
5.89421172	4.29161243	7.55446705	5.89421172	4.29161243	7.55446705	0.66920011	0.48804104	0.85746951	77.35619978	-224.83069515	37.18856704
6.30416922	4.54811807	8.07367418	6.30416922	4.54811807	8.07367418	0.70270474	0.36571963	0.86139255	29.62627869	-176.38461903	-21.36497738
6.72906868	4.74049904	8.58440917	6.72906868	4.74049904	8.58440917	0.70011502	0.28311027	0.83634384	-41.12268969	-94.46454157	-57.50718608
