-0.82578544	4.50717930	4.96337774	-0.82578544	4.50717930	4.96337774	0.56812795	0.14654954	-0.61281547	-244.18186379	-305.44789857	204.25097245
-0.52640931	4.54191114	4.63838294	-0.52640931	4.54191114	4.63838294	0.45371238	-0.03054116	-0.45063247	-130.15017404	-276.76639322	333.73144612
-0.26669829	4.47619150	4.43525784	-0.26669829	4.47619150	4.43525784	0.41915669	-0.17624489	-0.21743185	19.71939790	-201.70151218	437.80753562
-0.00455127	4.34456366	4.38646280	-0.00455127	4.34456366	4.38646280	0.48126232	-0.26501113	0.06612181	188.88389047	-88.98272957	498.96596734
0.32932317	4.17423289	4.52107844	0.32932317	4.17423289	4.52107844	0.64556299	-0.27842173	0.37011907	356.72897256	46.61089505	504.31040582
0.78906099	4.02293792	4.82849546	0.78906099	4.02293792	4.82849546	0.90466149	-0.20825812	0.65884063	501.24931603	186.25587803	447.65527485
1.43013881	3.93902725	5.30115108	1.43013881	3.93902725	5.30115108	1.23828288	-0.05816269	0.89520021	602.02336119	309.71007548	330.74836503
2.28755189	3.96933084	5.88567769	2.28755189	3.96933084	5.88567769	1.61509852	0.15637105	1.04560764	643.07198588	398.19140339	163.42825995
3.36950050	4.13747078	6.53135376	3.36950050	4.13747078	6.53135376	1.99612915	0.40970989	1.08459120	615.20021236	437.10296524	-37.33086682
4.67191371	4.46245646	7.16396919	4.67191371	4.46245646	7.16396919	2.33931162	0.66928283	0.99853594	517.48697111	418.21637550	-249.37975633
6.16342849	4.93272312	7.70457228	6.16342849	4.93272312	7.70457228	2.60464511	0.89984922	0.78800339	357.70125519	340.99827169	-448.11115487
7.77648794	5.53043920	8.08618111	7.77648794	5.53043920	8.08618111	2.75924196	1.06825293	0.46828115	151.56822721	212.88297939	-609.57664564
9.44627585	6.19710653	8.25034200	9.44627585	6.19710653	8.25034200	2.78160934	1.14800741	0.06804596	-79.03406500	48.44061385	-713.58680848
11.08614924	6.88650028	8.15794843	11.08614924	6.88650028	8.15794843	2.66458194	1.12307243	-0.37372268	-308.71953321	-132.45587581	-746.37587019
12.61815218	7.52440531	7.80253003	12.61815218	7.52440531	7.80253003	2.41649906	0.99028859	-0.81220397	-511.73584855	-307.22069066	-702.46736683
13.96301556	8.05253351	7.19565565	13.96301556	8.05253351	7.19565565	2.06045048	0.76011666	-1.20200922	-665.18852773	-453.55107283	-585.48307073
15.07390247	8.42018801	6.37795960	15.07390247	8.42018801	6.37795960	1.63167064	0.45555935	-1.50259070	-751.91914197	-552.41941001	-407.77909823
15.91824519	8.59368965	5.41738218	15.91824519	8.59368965	5.41738218	1.17340762	0.10939277	-1.68308680	-762.65457620	-590.65013263	-188.95123542
16.48486177	8.55125695	4.38684840	16.48486177	8.55125695	4.38684840	0.73179566	-0.23993254	-1.72597644	-697.14182810	-562.72548475	46.59569315
16.80802463	8.31225099	3.37184658	16.80802463	8.31225099	3.37184658	0.35039220	-0.55317668	-1.62907198	-564.11947100	-471.56936224	272.69321438
16.92559131	7.90503596	2.45434096	16.92559131	7.90503596	2.45434096	0.06508307	-0.79532774	-1.40560030	-380.13378867	-328.19857284	464.66562658
16.91186273	7.37570391	1.70791216	16.91186273	7.37570391	1.70791216	-0.09999269	-0.94007742	-1.08237462	-167.36309740	-150.28660894	602.36638672
16.83171722	6.79567311	1.16806699	16.83171722	6.79567311	1.16806699	-0.13498635	-0.97315404	-0.69631218	49.25351352	40.16532887	672.59495686
16.77385590	6.23008082	0.87329483	16.77385590	6.23008082	0.87329483	-0.04504709	-0.89406722	-0.28976883	245.19509411	219.73258394	670.58057344
16.80111672	5.74546125	0.81995537	16.80111672	5.74546125	0.81995537	0.15086350	-0.71603536	0.09468660	399.41929290	366.65034585	600.34778273
16.96769974	5.38619681	0.97562137	16.96769974	5.38619681	0.97562137	0.42285491	-0.46411478	0.41936986	496.89864526	463.65594118	473.93151005
17.31475427	5.19477190	1.30459694	17.31475427	5.19477190	1.30459694	0.73427049	-0.17179394	0.65579002	530.30282815	500.20439556	309.56568103
17.85084053	5.18107353	1.74150924	17.85084053	5.18107353	1.74150924	1.04654751	0.12347617	0.78762589	500.61754611	473.75922041	129.10738076
18.56593554	5.33802929	2.22629457	18.56593554	5.33802929	2.22629457	1.32411040	0.38520274	0.81201672	416.63894872	389.98908412	-44.94076795
