-2.23632620	-3.49165234	5.32367053	-2.23632620	-3.49165234	5.32367053	0.34492269	0.24409511	0.51679894	90.13832104	254.92548213	258.31601806
-2.01370639	-3.30482521	5.67053341	-2.01370639	-3.30482521	5.67053341	0.38819500	0.37702347	0.62887557	48.38456063	181.21396101	114.66995456
-1.77677736	-3.05335931	6.06085003	-1.77677736	-3.05335931	6.06085003	0.39673566	0.45431239	0.65564670	-24.40643681	71.50418705	-22.84346879
-1.54922683	-2.77512202	6.44003670	-1.54922683	-2.77512202	6.44003670	0.35471006	0.45858093	0.60620391	-118.02626861	-59.31389074	-136.81922966
-1.36036140	-2.51998130	6.77348839	-1.36036140	-2.51998130	6.77348839	0.25388842	0.38264696	0.49872558	-217.64116171	-192.53580554	-214.70200247
-1.25399156	-2.32837216	7.03381002	-1.25399156	-2.32837216	7.03381002	0.09579980	0.23104395	0.35706127	-305.96572792	-308.28479362	-250.32152393
-1.25438020	-2.25293222	7.20173489	-1.25438020	-2.25293222	7.20173489	-0.10756961	0.01986720	0.20668217	-365.88251581	-388.37138842	-244.44806386
-1.38798732	-2.31367383	7.28150553	-1.38798732	-2.31367383	7.28150553	-0.33468956	-0.22505926	0.07061070	-383.12742148	-418.96450509	-204.30955666
-1.65810915	-2.52563381	7.29141814	-1.65810915	-2.52563381	7.29141814	-0.55693062	-0.47146491	-0.03406794	-348.64615021	-392.69156294	-142.16177444
-2.05008391	-2.87500699	7.24945950	-2.05008391	-2.87500699	7.24945950	-0.74223404	-0.68492476	-0.09860606	-260.26860886	-309.86279630	-73.13843484
-2.53434989	-3.33256745	7.18240111	-2.53434989	-3.33256745	7.18240111	-0.85951354	-0.83357375	-0.12356812	-123.44078436	-178.63594431	-12.71014260
-3.06459697	-3.85433505	7.10724208	-3.06459697	-3.85433505	7.10724208	-0.88317735	-0.89258913	-0.11825872	49.11549412	-14.08511081	25.86481594
-3.57182129	-4.38082374	7.04411895	-3.57182129	-4.38082374	7.04411895	-0.79712598	-0.84781112	-0.09871492	238.79378232	163.70890660	33.71612274
-3.99441653	-4.85108109	6.98762413	-3.99441653	-4.85108109	6.98762413	-0.59763907	-0.69798491	-0.08458884	423.37467321	332.29163913	7.83823216
-4.26618758	-5.20321340	6.93739673	-4.26618758	-5.20321340	6.93739673	-0.29470691	-0.45529359	-0.09541240	579.88026856	469.83328189	-48.35362226
-4.33225434	-5.38493380	6.86653617	-4.33225434	-5.38493380	6.86653617	0.08843085	-0.14408491	-0.14683012	687.62727204	558.08098919	-125.47474562
-4.15141974	-5.36791345	6.75211269	-4.15141974	-5.36791345	6.75211269	0.51753338	0.20205672	-0.24739309	731.06082540	584.85762491	-209.56804413
-3.71281835	-5.14097940	6.56017068	-3.71281835	-5.14097940	6.56017068	0.95114154	0.54451226	-0.39642773	701.97553092	545.76009438	-284.24568050
-3.02134127	-4.72209938	6.26533676	-3.02134127	-4.72209938	6.26533676	1.34542812	0.84454627	-0.58333712	600.80942050	444.81947731	-333.26315985
-2.11419952	-4.14489370	5.85498035	-2.11419952	-4.14489370	5.85498035	1.65949513	1.06828192	-0.78848254	436.82022716	294.02762371	-343.14723011
-1.04894210	-3.46190643	5.32246821	-1.04894210	-3.46190643	5.32246821	1.86042762	1.19106331	-0.98555967	227.10424573	111.79087134	-305.48677679
0.09225713	-2.73637003	4.68057732	0.09225713	-2.73637003	4.68057732	1.92743722	1.20061687	-1.14515961	-5.42448242	-79.48061268	-218.53994320
1.23286135	-2.04228021	3.96327645	1.23286135	-2.04228021	3.96327645	1.85454325	1.09858668	-1.23902280	-234.83475211	-256.32025870	-87.90503311
2.29206432	-1.44023629	3.21321308	2.29206432	-1.44023629	3.21321308	1.65142924	0.90023967	-1.24438084	-435.39146381	-397.28789973	73.86578682
3.19447686	-0.97730057	2.48637023	3.19447686	-0.97730057	2.48637023	1.34235342	0.63238581	-1.14775273	-584.75723250	-485.76836765	248.68083480
3.88718567	-0.68703640	1.85651140	3.88718567	-0.68703640	1.85651140	0.96324849	0.32980134	-0.94762492	-666.75862712	-512.10618328	415.17454518
4.34744961	-0.57969404	1.36785250	4.34744961	-0.57969404	1.36785250	0.55738590	0.03064508	-0.65558927	-673.35184880	-474.78902285	551.52345249
4.55961571	-0.64426014	1.08333978	4.55961571	-0.64426014	1.08333978	0.17016850	-0.22850734	-0.29572110	-605.53099753	-380.52458989	638.42861268
4.56392045	-0.84233492	1.02283100	4.56392045	-0.84233492	1.02283100	-0.15627233	-0.41733892	0.09777862	-473.06528494	-243.20860869	661.85075381
4.39492548	-1.12466318	1.20012304	4.39492548	-1.12466318	1.20012304	-0.38797763	-0.51554893	0.48440996	-293.10984439	-81.93452822	615.11243509
4.12081646	-1.43746996	1.59516016	4.12081646	-1.43746996	1.59516016	-0.50293611	-0.51519665	0.82219336	-87.88632561	81.67310615	500.06375341
3.81183205	-1.72600966	2.16676669	3.81183205	-1.72600966	2.16676669	-0.49326619	-0.42133413	1.07285941	118.24662443	226.42804021	327.13353221
3.55294752	-1.93037850	2.85687705	3.55294752	-1.93037850	2.85687705	-0.36555605	-0.25086962	1.20672426	301.93358078	334.44167647	114.23923446
