3.82301988	-3.39714226	-3.41671530	3.82301988	-3.39714226	-3.41671530	1.58864750	0.46164270	1.01623052	-61.47282783	416.09338722	747.77806320
4.75831863	-3.04795979	-2.67247309	4.75831863	-3.04795979	-2.67247309	1.52600904	0.69183887	1.45360838	-149.38380355	343.71288840	697.47945988
5.64514260	-2.57992815	-1.68115463	5.64514260	-2.57992815	-1.68115463	1.40849080	0.86654377	1.83887632	-241.70364846	233.71946403	575.81618858
6.43716682	-2.02242633	-0.48782450	6.43716682	-2.02242633	-0.48782450	1.23844751	0.96826501	2.13314256	-321.62628299	103.61104922	397.14673256
7.12252045	-1.43224655	0.85457950	7.12252045	-1.43224655	0.85457950	1.02829885	0.99077896	2.30819735	-372.85700619	-27.01313732	182.33134228
7.67051796	-0.84795297	2.25597471	7.67051796	-0.84795297	2.25597471	0.79942587	0.93954069	2.34964293	-382.23597157	-139.29667773	-43.94728311
8.08122896	-0.31545744	3.64686465	8.08122896	-0.31545744	3.64686465	0.57958991	0.83041398	2.25825844	-341.97736131	-217.81460786	-256.32132727
8.37123818	0.13854859	4.94369381	8.37123818	0.13854859	4.94369381	0.39921023	0.68693120	2.04944958	-251.18518262	-252.72647688	-431.91323537
8.57372231	0.50498056	6.08713865	8.57372231	0.50498056	6.08713865	0.28701206	0.53650027	1.75088774	-116.40623465	-241.09224591	-553.12748528
8.73809491	0.78721564	7.03324800	8.73809491	0.78721564	7.03324800	0.26566169	0.40612176	1.39868296	48.88428198	-187.17035408	-609.69310117
8.91294459	1.00126777	7.76145210	8.91294459	1.00126777	7.76145210	0.34802242	0.31824512	1.03262434	225.81774818	-101.66329128	-599.69695617
9.17506725	1.18046985	8.28013229	9.17506725	1.18046985	8.28013229	0.53459280	0.28736787	0.69113699	392.49461169	-0.02644325	-529.48842646
9.57548295	1.35907570	8.60132677	9.57548295	1.35907570	8.60132677	0.81253459	0.31787106	0.40662957	526.86066412	99.91047439	-412.49163545
10.16063124	1.57183622	8.78226977	10.16063124	1.57183622	8.78226977	1.15648385	0.40340300	0.20183927	609.70570220	180.66228240	-267.11067811
10.96876938	1.85019845	8.86609723	10.96876938	1.85019845	8.86609723	1.53109388	0.52789793	0.08763135	627.36965113	227.75217031	-114.03516230
11.99821998	2.20936373	8.90390920	11.99821998	2.20936373	8.90390920	1.89501724	0.66807849	0.06250002	573.77559679	231.93330773	26.66863918
13.23131274	2.65328394	8.95633999	13.23131274	2.65328394	8.95633999	2.20582951	0.79707529	0.11377644	451.49702039	190.64439390	138.27231923
14.62418753	3.15813638	9.05451705	14.62418753	3.15813638	9.05451705	2.42525911	0.88863297	0.22031180	271.69593631	108.48487699	209.53084316
16.11696386	3.70340146	9.22536707	16.11696386	3.70340146	9.22536707	2.52403483	0.92128513	0.35620192	52.92181849	-3.36414196	235.97053957
17.63009379	4.25287857	9.48269785	17.63009379	4.25287857	9.48269785	2.48570364	0.88188099	0.49498326	-181.08301248	-128.69617555	220.15700989
19.07247263	4.74946328	9.81324314	19.07247263	4.74946328	9.81324314	2.30890137	0.76793656	0.61367603	-404.28909613	-248.59508447	170.92799723
20.37341695	5.16128926	10.20744223	20.37341695	5.16128926	10.20744223	2.00776032	0.58844830	0.69608644	-591.61546234	-344.18254011	101.72453792
21.46077867	5.44631751	10.64289088	21.46077867	5.44631751	10.64289088	1.61038318	0.36302598	0.73489971	-722.06713225	-399.40562606	28.28167014
22.29210931	5.58870068	11.08517870	22.29210931	5.58870068	11.08517870	1.15556927	0.11944164	0.73228166	-781.35801564	-403.46449630	-33.97046059
22.84919456	5.58982341	11.51402978	22.84919456	5.58982341	11.51402978	0.68821094	-0.11008005	0.69893138	-763.67128272	-352.52824373	-72.40563336
23.12722132	5.46672487	11.91938132	23.12722132	5.46672487	11.91938132	0.25395394	-0.29332086	0.65175864	-672.32541937	-250.48546910	-79.22886570
23.16808118	5.25702375	12.29545964	23.16808118	5.25702375	12.29545964	-0.10618860	-0.40265551	0.61056426	-519.26189022	-108.61076762	-52.73130201
23.02235561	5.00329568	12.65863439	23.02235561	5.00329568	12.65863439	-0.36057600	-0.41911724	0.59424912	-323.42926169	55.81939909	2.41364561
22.75695625	4.77437763	13.01942329	22.75695625	4.77437763	13.01942329	-0.49043183	-0.33535986	0.61714817	-108.28687126	221.77958797	75.85803916
22.45837701	4.61951955	13.40893412	22.45837701	4.61951955	13.40893412	-0.49165653	-0.15708131	0.68606817	101.23172722	367.31152231	153.18842582
22.19324271	4.59680094	13.84873084	22.19324271	4.59680094	13.84873084	-0.37475774	0.09731600	0.79850512	281.88530032	472.51659106	218.20036955
22.02813021	4.74451188	14.37028266	22.02813021	4.74451188	14.37028266	-0.16294826	0.39880925	0.94234405	414.99779765	522.31017153	255.50334375
22.00841036	5.08173781	14.98536587	22.00841036	5.08173781	14.98536587	0.11129498	0.71132289	1.09712466	488.65864693	508.55348733	253.06947318
