6.96162846	2.45063582	5.72559836	6.96162846	2.45063582	5.72559836	0.31865421	-0.40737024	-0.00323805	-423.18022028	148.96827681	-342.77386559
7.08658873	2.24266053	5.67291993	7.08658873	2.24266053	5.67291993	0.10496334	-0.27507745	-0.15385729	-280.86286693	285.62986850	-157.84282616
7.10791719	2.13453087	5.56416039	7.10791719	2.13453087	5.56416039	-0.01003206	-0.07371681	-0.19321214	-97.01016080	377.00238698	24.33567460
7.09732528	2.16106926	5.45984396	7.09732528	2.16106926	5.45984396	-0.00704224	0.16630266	-0.12947496	108.74480698	413.52240223	182.56377496
7.12595947	2.33530364	5.42474511	7.12595947	2.33530364	5.42474511	0.12015144	0.41111545	0.01768590	312.91736328	393.33211831	300.11882784
7.26631458	2.64954602	5.49216569	7.26631458	2.64954602	5.49216569	0.36324874	0.62809280	0.22043058	491.11612505	322.32775113	366.74297355
7.57920528	3.07641953	5.69267077	7.57920528	3.07641953	5.69267077	0.69983026	0.79023815	0.44698903	621.18662398	213.13234147	379.67781494
8.11683408	3.58250999	6.03121144	8.11683408	3.58250999	6.03121144	1.09559681	0.87967930	0.66620309	686.12991720	83.14978946	343.62441184
8.89972507	4.11635476	6.48896970	8.89972507	4.11635476	6.48896970	1.50819157	0.88978572	0.85172634	676.39841742	-48.01569655	269.66109204
9.91831769	4.63624791	7.04025131	9.91831769	4.63624791	7.04025131	1.89213082	0.82563868	0.98530342	591.25227770	-161.40373545	173.29760276
11.15546824	5.09953627	7.65863972	11.15546824	5.09953627	7.65863972	2.20421527	0.70281704	1.05869472	438.98487940	-241.40032797	71.96341306
12.54564087	5.47407298	8.29798596	12.54564087	5.47407298	8.29798596	2.40872355	0.54470098	1.07401680	235.97813400	-277.91676470	-17.69610328
14.01891832	5.75097797	8.93671306	14.01891832	5.75097797	8.93671306	2.48171367	0.37870454	1.04250205	4.70646805	-267.73973832	-82.31976274
15.49232271	5.92961475	9.54440226	15.49232271	5.92961475	9.54440226	2.41387383	0.23199644	0.98191155	-229.04930756	-214.86723008	-113.76559716
16.88870350	6.03492540	10.11349400	16.88870350	6.03492540	10.11349400	2.21155454	0.12733754	0.91302813	-439.41019413	-129.79023936	-110.20534773
