3.32793479	-2.43613689	3.80161286	3.32793479	-2.43613689	3.80161286	0.04709529	0.55724891	1.15145345	-574.99139405	387.89662376	291.01862268
3.24805710	-2.03944680	4.52831419	3.24805710	-2.03944680	4.52831419	-0.31087470	0.74877383	1.25947278	-607.79799093	243.47585474	65.54187791
2.95516301	-1.55727755	5.28580889	2.95516301	-1.55727755	5.28580889	-0.66904835	0.84285439	1.22851781	-574.80623863	66.38191006	-167.83585561
2.45507446	-1.05002308	5.97974346	2.45507446	-1.05002308	5.97974346	-0.98722754	0.82620704	1.06174134	-475.02884574	-121.77844002	-382.93721512
1.78511337	-0.58770205	6.53444056	1.78511337	-0.58770205	6.53444056	-1.22717320	0.69918504	0.77743867	-315.96791311	-297.66014425	-555.99141586
1.00600479	-0.22877592	6.89331298	1.00600479	-0.22877592	6.89331298	-1.35755693	0.47590064	0.40670096	-112.95315061	-439.25699397	-668.55423127
0.18233529	-0.03037840	7.01468658	0.18233529	-0.03037840	7.01468658	-1.35818787	0.18252915	-0.01048696	112.58788693	-528.81508714	-709.71596659
-0.59764304	-0.01646998	6.87774274	-0.59764304	-0.01646998	6.87774274	-1.22293213	-0.14598505	-0.43018530	335.71116867	-555.18459616	-677.31137882
-1.25662257	-0.20286629	6.50331504	-1.25662257	-0.20286629	6.50331504	-0.96090948	-0.47038193	-0.80982333	531.05348280	-515.28845848	-577.98189112
-1.73133613	-0.57584755	5.92244355	-1.73133613	-0.57584755	5.92244355	-0.59577824	-0.75210207	-1.11321406	676.03613382	-414.50784194	-426.09658813
-1.96019465	-1.09256883	5.18801757	-1.96019465	-1.09256883	5.18801757	-0.16317345	-0.95819236	-1.31461581	753.74758793	-265.93319434	-241.69275011
-1.91947100	-1.70704114	4.36688717	-1.91947100	-1.70704114	4.36688717	0.29338967	-1.06544452	-1.40133413	755.11830356	-88.58564939	-47.72779738
-1.61445366	-2.34909884	3.52895735	-1.61445366	-2.34909884	3.52895735	0.72762853	-1.06321597	-1.37456242	680.09485808	95.14516579	132.97552624
-1.05910671	-2.95773673	2.73749541	-1.05910671	-2.95773673	2.73749541	1.09596678	-0.95456463	-1.24840223	537.65470175	262.49392316	280.67231392
-0.31875384	-3.47741831	2.05007140	-0.31875384	-3.47741831	2.05007140	1.36266429	-0.75556102	-1.04725174	344.65898311	393.33218204	381.13009130
0.54744184	-3.85473128	1.49178393	0.54744184	-3.85473128	1.49178393	1.50394509	-0.49289060	-0.80196903	123.69739246	472.78926079	427.23415859
1.46095181	-4.06253802	1.08747506	1.46095181	-4.06253802	1.08747506	1.51059929	-0.20009222	-0.54537450	-99.78569806	493.12623810	419.56291570
2.33368450	-4.09374982	0.83386149	2.33368450	-4.09374982	0.83386149	1.38873974	0.08703819	-0.30773460	-300.69897352	454.61335671	365.87897630
3.10637616	-3.96524222	0.71190390	3.10637616	-3.96524222	0.71190390	1.15864051	0.33523991	-0.11285516	-457.41829023	365.30075505	279.63438613
3.71193393	-3.70301044	0.68645237	3.71193393	-3.70301044	0.68645237	0.85183933	0.51811752	0.02468850	-554.39557645	239.72673879	177.72527489
4.12041357	-3.35973693	0.72597793	4.12041357	-3.35973693	0.72597793	0.50691363	0.61942165	0.10083159	-583.92303357	96.75512654	77.83363917
4.32127981	-2.97751396	0.79736280	4.32127981	-2.97751396	0.79736280	0.16451037	0.63484637	0.12167857	-546.83124213	-43.14701020	-4.25251159
4.32354411	-2.61360458	0.86345602	4.32354411	-2.61360458	0.86345602	-0.13770078	0.57212104	0.10164548	-452.04730344	-160.80430675	-56.95195013
4.16915309	-2.30283439	0.91316617	4.16915309	-2.30283439	0.91316617	-0.36948398	0.44941569	0.06040972	-315.09553037	-240.99289989	-74.50517332
3.90123570	-2.08122518	0.93920408	3.90123570	-2.08122518	0.93920408	-0.51133032	0.29231577	0.01915991	-155.76670890	-274.49359756	-57.66543284
