9.09309434	2.62963446	-9.71793879	9.09309434	2.62963446	-9.71793879	1.59938814	-0.29850528	1.60420501	-222.85422459	228.22711521	430.72599874
10.01075296	2.49210529	-8.68801776	10.01075296	2.49210529	-8.68801776	1.45490703	-0.16325990	1.81034224	-251.76220023	215.10311262	249.19055866
10.83633359	2.42904126	-7.57098055	10.83633359	2.42904126	-7.57098055	1.30525381	-0.04875045	1.89663698	-240.97972244	160.35379236	34.83555983
11.57822298	2.42505299	-6.43954121	11.57822298	2.42505299	-6.43954121	1.17205887	0.02290451	1.85025711	-198.71755983	74.46725837	-188.89202323
12.24852041	2.44385614	-5.37485521	12.24852041	2.44385614	-5.37485521	1.07053211	0.03742753	1.67318070	-137.84045291	-27.24901631	-396.59060777
12.87083234	2.45614007	-4.45288052	12.87083234	2.45614007	-4.45288052	1.00731574	-0.00940250	1.38241587	-73.63120712	-127.01421607	-564.09796790
13.46748773	2.42547594	-3.73266338	13.46748773	2.42547594	-3.73266338	0.97979566	-0.11107051	1.00831574	-21.22683299	-207.28314456	-671.57533268
14.05421545	2.31567903	-3.25111235	14.05421545	2.31567903	-3.25111235	0.97695333	-0.25128164	0.59118049	6.88696084	-253.42436798	-706.06789737
14.63989338	2.11974546	-3.02490086	14.63989338	2.11974546	-3.02490086	0.98160821	-0.40641691	0.17656917	2.94719026	-255.97797229	-663.19630818
15.22538270	1.83140920	-3.02852113	15.22538270	1.83140920	-3.02852113	0.97369280	-0.54913257	-0.19008195	-34.75995488	-212.16310935	-547.74958645
15.79972574	1.46912034	-3.23085406	15.79972574	1.46912034	-3.23085406	0.93404650	-0.65258006	-0.46884263	-101.51876312	-126.41237376	-373.09759685
16.33870493	1.05844786	-3.57088565	16.33870493	1.05844786	-3.57088565	0.84813450	-0.69462973	-0.62998074	-186.81194405	-9.84893673	-159.50021777
16.80686865	0.65009620	-3.96266341	16.80686865	0.65009620	-3.96266341	0.70910538	-0.66147681	-0.65736189	-275.87082401	121.22637619	68.46107376
17.17762267	0.28232567	-4.33327840	17.17762267	0.28232567	-4.33327840	0.51969451	-0.55009174	-0.55012836	-351.92548077	247.62866051	284.98589835
17.42367485	0.00561130	-4.59665794	17.42367485	0.00561130	-4.59665794	0.29264716	-0.36913864	-0.32245868	-398.82773757	350.04075820	466.27817631
17.52678076	-0.15053067	-4.69718463	17.52678076	-0.15053067	-4.69718463	0.04955174	-0.13820181	-0.00146461	-403.66180398	411.83322798	593.46232120
17.48832744	-0.15594304	-4.58769123	17.48832744	-0.15594304	-4.58769123	-0.18179181	0.11459882	0.37647184	-358.95437646	421.54966990	654.80963287
