-0.01830455	4.66882378	7.18339713	-0.01830455	4.66882378	7.18339713	1.52863785	-0.27974830	-1.01025263	-585.36666217	-390.83659094	-644.32715701
0.79729670	4.43734408	6.46804284	0.79729670	4.43734408	6.46804284	1.19209392	-0.47825735	-1.35331516	-526.78663005	-263.29804771	-489.25448548
1.42133823	4.11249957	5.58026729	1.42133823	4.11249957	5.58026729	0.90667556	-0.58829122	-1.58728207	-417.48644182	-98.86654157	-284.00718755
1.89752928	3.75020796	4.59134129	1.89752928	3.75020796	4.59134129	0.69775722	-0.59348612	-1.68858058	-275.05129078	82.52753002	-51.15442567
2.27454825	3.41862787	3.58335090	2.27454825	3.41862787	3.58335090	0.57913069	-0.49040060	-1.64831288	-120.03444835	258.21840224	183.46902405
2.61224287	3.18177834	2.63736090	2.61224287	3.18177834	2.63736090	0.55209010	-0.28926671	-1.47326285	26.94685084	405.80634974	393.97378308
2.95790296	3.09057144	1.83583347	2.95790296	3.09057144	1.83583347	0.60625037	-0.01292031	-1.18495571	148.01737885	506.15563183	557.62261171
3.34913884	3.17574245	1.23158020	3.34913884	3.17574245	1.23158020	0.72192136	0.30596262	-0.81690175	230.36331311	545.97723379	657.60945489
3.82751632	3.45432855	0.86507865	3.82751632	3.45432855	0.86507865	0.87364656	0.62896342	-0.41039432	267.75135016	519.64026017	685.04649231
4.39921535	3.92174477	0.74052506	4.39921535	3.92174477	0.74052506	1.03436083	0.91680758	-0.00942044	261.05183782	429.96103958	639.90354768
5.06887323	4.53982805	0.84407527	5.06887323	4.53982805	0.84407527	1.17954660	1.13438695	0.34464586	217.71462123	287.85922999	530.78730049
5.80941224	5.26469352	1.13831171	5.80941224	5.26469352	1.13831171	1.29078243	1.25524293	0.61787707	150.29650254	110.92598476	373.60542163
6.60847350	6.02439820	1.56554219	6.60847350	6.02439820	1.56554219	1.35817917	1.26490958	0.78753514	74.27394048	-78.90111403	189.31120941
7.42907182	6.75975611	2.06036147	7.42907182	6.75975611	2.06036147	1.38137091	1.16267054	0.84426248	5.47484432	-258.23894672	1.04678864
8.25627643	7.40184322	2.55418096	8.25627643	7.40184322	2.55418096	1.36894667	0.96150065	0.79247625	-42.48501756	-405.33946648	-168.91933056
9.06887049	7.89850515	2.99369503	9.06887049	7.89850515	2.99369503	1.33644177	0.68621050	0.64896853	-60.37951429	-502.93014735	-302.04205098
9.86251940	8.21744491	3.31993230	9.86251940	8.21744491	3.31993230	1.30322134	0.37005698	0.43995774	-44.84103831	-540.42878019	-385.75407715
10.63839248	8.34231868	3.51223637	10.63839248	8.34231868	3.51223637	1.28875267	0.05028992	0.19704267	1.09642622	-515.23481488	-414.83030511
11.41378845	8.28191665	3.55632357	11.41378845	8.28191665	3.55632357	1.30885326	-0.23675301	-0.04734982	68.46075810	-432.92812719	-391.69579018
12.21915397	8.06953171	3.46001499	12.21915397	8.06953171	3.46001499	1.37250576	-0.46033463	-0.26437710	143.74426807	-306.35775237	-325.66082636
13.07073123	7.74792897	3.25141340	13.07073123	7.74792897	3.25141340	1.47974773	-0.59915725	-0.43244214	211.03947195	-153.75658590	-231.21725742
14.00115025	7.37271245	2.95333902	14.00115025	7.37271245	2.95333902	1.62098621	-0.64384278	-0.53961447	254.59313673	3.84809451	-125.66021180
15.01985384	6.99171832	2.61349605	15.01985384	6.99171832	2.61349605	1.77787625	-0.59773785	-0.58450907	261.39981827	145.56279625	-26.39085578
16.12972823	6.67035557	2.26373392	16.12972823	6.67035557	2.26373392	1.92566963	-0.47596245	-0.57555018	223.44672000	253.48498961	51.70413703
17.32218116	6.43441339	1.93128430	17.32218116	6.43441339	1.93128430	2.03671863	-0.30286604	-0.52878179	139.26833211	315.09286646	98.41723235
18.56306086	6.31157294	1.63561842	18.56306086	6.31157294	1.63561842	2.08464102	-0.10827446	-0.46459583	14.56555920	324.83987221	109.62011386
19.80589330	6.30069821	1.37551471	19.80589330	6.30069821	1.37551471	2.04854405	0.07692458	-0.40390173	-138.22356343	284.74037365	87.70463920
21.00252921	6.39321696	1.14496355	21.00252921	6.39321696	1.14496355	1.91668175	0.22522327	-0.36433610	-301.36458575	203.87635133	41.01144257
22.08668730	6.55997730	0.93144843	22.08668730	6.55997730	0.93144843	1.68898685	0.31633280	-0.35709892	-454.09566245	96.90761658	-17.65879372
23.01228978	6.75971892	0.70851329	23.01228978	6.75971892	0.70851329	1.37806648	0.33988219	-0.38490362	-575.42010925	-18.19175419	-73.22239680
23.73082996	6.95192985	0.46193953	23.73082996	6.95192985	0.46193953	1.00846027	0.29660754	-0.44135954	-647.03802208	-122.84000344	-110.84852251
24.21816921	7.10264133	0.17695266	24.21816921	7.10264133	0.17695266	0.61420066	0.19788167	-0.51188812	-656.00628920	-200.60572186	-118.47138584
24.47160721	7.18451418	-0.14939234	24.47160721	7.18451418	-0.14939234	0.23495519	0.06367349	-0.57604369	-596.74774161	-239.62065555	-88.89911539
24.50894376	7.18138749	-0.50765302	24.50894376	7.18138749	-0.50765302	-0.08876505	-0.08074837	-0.61089562	-472.11522295	-234.30182465	-21.19704135
24.37939381	7.09103191	-0.87511095	24.37939381	7.09103191	-0.87511095	-0.32070639	-0.20887340	-0.59496516	-293.34347476	-186.13762229	78.87229186
24.14838117	6.93565506	-1.21031549	24.14838117	6.93565506	-1.21031549	-0.43360336	-0.29716668	-0.51211939	-78.87342658	-103.42737169	199.43356696
23.89015135	6.74482819	-1.47175692	23.89015135	6.74482819	-1.47175692	-0.41289685	-0.32882221	-0.35482036	147.81126880	-0.01415820	324.03961827
23.68156939	6.55311783	-1.62197554	23.68156939	6.55311783	-1.62197554	-0.25892435	-0.29649679	-0.12621177	361.05841526	106.80470394	433.96037906
