-11.30021173	-1.85827384	7.86436917	-11.30021173	-1.85827384	7.86436917	1.41036153	0.74620070	-0.04642165	762.49159605	184.39094793	-64.66758875
-10.32168234	-1.38554955	7.83256901	-10.32168234	-1.38554955	7.83256901	1.84141914	0.82285468	-0.05345789	662.59832333	69.67109810	45.00325568
-9.10554064	-0.88738746	7.81437318	-9.10554064	-0.88738746	7.81437318	2.19274857	0.82995695	0.01058268	499.30069831	-44.31871522	169.54760278
-7.71450032	-0.39988579	7.85890361	-7.71450032	-0.39988579	7.85890361	2.43161661	0.77342169	0.14943791	291.35594540	-139.67541960	291.24145467
-6.21229878	0.03080546	8.00883895	-6.21229878	0.03080546	8.00883895	2.53818744	0.66901817	0.35569121	62.53775493	-201.85970066	391.07987356
-4.69430608	0.39501431	8.29521295	-4.69430608	0.39501431	8.29521295	2.50765211	0.53968118	0.61083455	-161.37106456	-221.81862320	451.56361899
-3.23182052	0.68040868	8.74417876	-3.23182052	0.68040868	8.74417876	2.35046482	0.41178223	0.88698971	-355.81073639	-197.28576014	459.37321949
-1.89468406	0.89488960	9.35946202	-1.89468406	0.89488960	9.35946202	2.09068015	0.31091690	1.15010195	-500.47194466	-133.07441329	407.54132270
-0.73403376	1.06094294	10.11407966	-0.73403376	1.06094294	10.11407966	1.76263658	0.25783216	1.36420299	-581.71984027	-40.32430555	296.79927113
0.21488332	1.21756294	10.97779046	0.21488332	1.21756294	10.97779046	1.40644784	0.26509543	1.49617787	-594.10107606	65.18761410	135.88565794
0.95253836	1.39121748	11.89152361	0.95253836	1.39121748	11.89152361	1.06291536	0.33499966	1.52038434	-540.74782389	165.42719324	-59.25231452
1.50056206	1.62798485	12.78011338	1.50056206	1.62798485	12.78011338	0.76854172	0.45901925	1.42247840	-432.64474763	242.82935704	-267.27944208
1.89380923	1.95045335	13.57062994	1.89380923	1.95045335	13.57062994	0.55129825	0.61890718	1.20189507	-286.88027869	282.97561039	-464.08573060
2.18206807	2.37640780	14.20048881	2.18206807	2.37640780	14.20048881	0.42768502	0.78928578	0.87260699	-124.14071521	276.83349980	-625.84927895
2.42447882	2.89590364	14.60120608	2.42447882	2.89590364	14.60120608	0.40143347	0.94136527	0.46201207	34.19428036	222.23005110	-732.13897806
2.68193833	3.49383554	14.74369008	2.68193833	3.49383554	14.74369008	0.46396983	1.04725846	0.00805335	168.94693343	124.33938568	-768.63653636
2.99695459	4.13810780	14.61067993	2.99695459	4.13810780	14.61067993	0.59651172	1.08426842	-0.44508483	265.62750744	-4.89541688	-729.10480329
3.40806764	4.77912762	14.21885923	3.40806764	4.77912762	14.21885923	0.77344742	1.03852380	-0.85216394	316.17523202	-148.33433205	-616.32863228
3.92784537	5.36534416	13.60651033	3.92784537	5.36534416	13.60651033	0.96647613	0.90742314	-1.17229677	319.72800826	-285.99210039	-441.89207438
4.56250493	5.85238488	12.83703321	4.56250493	5.85238488	12.83703321	1.14889379	0.70051379	-1.37387132	282.33558704	-397.84282073	-224.81262861
5.30208724	6.19883008	11.98828544	5.30208724	6.19883008	11.98828544	1.29940244	0.43864990	-1.43835263	215.68216167	-466.68365905	10.79203649
6.11294161	6.37213447	11.14040849	6.11294161	6.37213447	11.14040849	1.40490455	0.15151631	-1.36246836	135.02468773	-480.65224744	238.69839355
6.97647403	6.37823060	10.37999946	6.97647403	6.37823060	10.37999946	1.46190196	-0.12616202	-1.15849698	56.66294824	-435.03783325	433.83653439
7.85951123	6.23052570	9.77101184	7.85951123	6.23052570	9.77101184	1.47633054	-0.35921650	-0.85262857	-4.67895942	-333.12267690	575.38363009
8.73989102	5.96517436	9.36901028	8.73989102	5.96517436	9.36901028	1.46189500	-0.51680916	-0.48162281	-38.17123425	-185.92421759	649.28375449
9.60940894	5.63319178	9.19673771	9.60940894	5.63319178	9.19673771	1.43718985	-0.57672443	-0.08821197	-38.55565879	-10.86144220	649.86558118
10.46930549	5.29653663	9.25573838	10.46930549	5.29653663	9.25573838	1.42207079	-0.52857798	0.28414121	-6.93614325	170.48067926	580.35313151
11.32416876	5.01576687	9.52323696	11.32416876	5.01576687	9.52323696	1.43384996	-0.37548623	0.59644256	49.43180309	335.18797516	452.21577910
12.19406711	4.85932582	9.95431835	12.19406711	4.85932582	9.95431835	1.48391335	-0.13394865	0.81864952	118.31964901	462.06890134	283.46117262
13.11476192	4.87115655	10.48749671	13.11476192	4.87115655	10.48749671	1.57529508	0.16806090	0.93287104	184.49694369	534.50326333	96.11685846
14.09249649	5.06743698	11.05111921	14.09249649	5.06743698	11.05111921	1.70160126	0.49455153	0.93489947	232.20220196	542.69576252	-86.74639326
15.15611036	5.45899786	11.58610921	15.15611036	5.45899786	11.58610921	1.84747543	0.80606567	0.83392105	247.74572518	485.02294291	-244.03886854
16.30932219	6.02639443	12.03775774	16.30932219	6.02639443	12.03775774	1.99056745	1.06471514	0.65050125	221.85437650	368.28618071	-359.31263402
17.54142008	6.71920828	12.35621006	17.54142008	6.71920828	12.35621006	2.10474111	1.23902761	0.41317364	151.40250202	206.83362389	-422.70396696
18.82618015	7.48793889	12.52650100	18.82618015	7.48793889	12.52650100	2.16406588	1.30795280	0.15414452	40.25899815	20.66956121	-431.90780493
20.12255945	8.26477660	12.54225183	20.12255945	8.26477660	12.54225183	2.14701192	1.26349198	-0.09526527	-100.89405450	-167.19106267	-392.07319722
