8.74342351	5.16411334	8.53053453	8.74342351	5.16411334	8.53053453	0.06540298	-0.26929366	-0.42051143	-85.76032341	-110.84495597	-161.57968580
8.77285192	4.99245890	8.25739288	8.77285192	4.99245890	8.25739288	0.03578339	-0.29343763	-0.47405984	-8.26756924	28.52304374	-12.33789899
8.79667502	4.82963979	7.97996496	8.79667502	4.82963979	7.97996496	0.05995965	-0.23914614	-0.43163571	91.45005953	147.61563933	155.17494055
8.85452761	4.71386998	7.76033783	8.85452761	4.71386998	7.76033783	0.14703910	-0.12352267	-0.28827958	198.65395903	230.78652915	320.49522210
8.98494925	4.68764954	7.65272062	8.98494925	4.68764954	7.65272062	0.29635494	0.02859893	-0.05184211	295.90706239	268.20360868	461.86838453
9.21929738	4.75180732	7.71170403	9.21929738	4.75180732	7.71170403	0.49661392	0.18857000	0.25712576	365.68043437	257.11003390	559.21023502
9.58894305	4.90746127	7.97019743	9.58894305	4.90746127	7.97019743	0.72665994	0.32829399	0.60724179	393.06698919	202.05112064	596.94069076
10.09284401	5.13518964	8.43953886	10.09284401	5.13518964	8.43953886	0.95779846	0.42440997	0.95972265	368.20535936	114.04528998	566.29113989
10.73072706	5.40445025	9.11169233	10.73072706	5.40445025	9.11169233	1.15739619	0.46169041	1.27295512	288.05272552	8.82748431	466.75387242
11.46847673	5.67991973	9.95178169	11.46847673	5.67991973	9.95178169	1.29327786	0.43516904	1.50762196	157.23323247	-95.57509727	306.45632105
12.26436611	5.91583939	10.89915807	12.26436611	5.91583939	10.89915807	1.33831480	0.35070068	1.63170779	-12.18364127	-181.58099149	101.38851549
13.05291212	6.09141786	11.88184208	13.05291212	6.09141786	11.88184208	1.27455658	0.22388336	1.62471502	-201.97053375	-234.70869368	-126.43093117
13.76978834	6.18046254	12.82102035	13.76978834	6.18046254	12.82102035	1.09630580	0.07751037	1.48051552	-389.94028696	-245.76270854	-351.61859666
14.34846670	6.18718385	13.63383190	14.34846670	6.18718385	13.63383190	0.81166952	-0.06206732	1.20843970	-552.76871678	-212.23484120	-548.57260466
14.72724102	6.11156637	14.24998360	14.72724102	6.11156637	14.24998360	0.44232262	-0.16912959	0.83243611	-669.06407017	-138.71702021	-694.68597675
14.86608929	5.99302939	14.62269395	14.86608929	5.99302939	14.62269395	0.02145995	-0.22270766	0.38839035	-722.26506253	-36.26386680	-773.19970706
14.74930161	5.86205003	14.71406138	14.74930161	5.86205003	14.71406138	-0.40983755	-0.21002569	-0.08006259	-702.96718200	79.20593527	-775.31509422
14.38469234	5.75325888	14.53100583	14.38469234	5.75325888	14.53100583	-0.80737659	-0.12874861	-0.52669767	-610.35054254	189.24205307	-701.28383818
13.79551534	5.71733527	14.09260307	13.79551534	5.71733527	14.09260307	-1.12915720	0.01230822	-0.90816664	-452.50204906	275.59504467	-560.33196298
