7.47746467	2.65440363	-9.18450662	7.47746467	2.65440363	-9.18450662	-0.34603416	0.69008665	0.43161486	-146.53600587	272.28150032	32.39777666
7.25312841	3.11794056	-8.92611950	7.25312841	3.11794056	-8.92611950	-0.39999546	0.84320451	0.43371318	-36.43215181	230.09923167	-19.99500852
7.01103859	3.65877248	-8.66896799	7.01103859	3.65877248	-8.66896799	-0.39481426	0.95714992	0.41453712	48.54122784	142.87529273	-38.02587577
6.78860161	4.25095735	-8.42921706	6.78860161	4.25095735	-8.42921706	-0.34871097	1.00767886	0.39492979	98.90718307	20.96330493	-22.02998288
6.59666437	4.85360966	-8.19209571	6.59666437	4.85360966	-8.19209571	-0.28370675	0.97854644	0.39362812	111.59165227	-119.62805980	21.42996434
6.44780880	5.41045544	-7.94683488	6.44780880	5.41045544	-7.94683488	-0.22167167	0.86428000	0.42384072	90.11910599	-259.41988647	80.76106116
6.32690447	5.87114350	-7.67663001	6.32690447	5.87114350	-7.67663001	-0.18056102	0.67146174	0.49079045	43.79969890	-378.18816708	141.31710205
6.22475871	6.20024963	-7.35085594	6.22475871	6.20024963	-7.35085594	-0.17141188	0.41830837	0.59060434	-13.95796368	-457.84720974	187.85546081
6.11457337	6.36707984	-6.96185896	6.11457337	6.36707984	-6.96185896	-0.19655176	0.13257556	0.71073008	-67.94765093	-485.08362795	207.10376081
5.97911188	6.36033017	-6.50190330	5.97911188	6.36033017	-6.50190330	-0.24928591	-0.15194762	0.83182806	-103.73056639	-453.36506358	190.04908957
5.81381445	6.19469238	-5.96773939	5.81381445	6.19469238	-5.96773939	-0.31510619	-0.39988631	0.93086491	-110.07743626	-364.03278768	133.60152717
5.60378510	5.89497284	-5.39103740	5.60378510	5.89497284	-5.39103740	-0.37423477	-0.57906348	0.98494985	-80.91864523	-226.31371226	41.37336042
5.36661835	5.51784716	-4.80078374	5.36661835	5.51784716	-4.80078374	-0.40511340	-0.66495903	0.97533692	-16.50512048	-56.23752650	-76.55714957
5.12722524	5.12089171	-4.23505314	5.12722524	5.12089171	-4.23505314	-0.38830347	-0.64422191	0.89098104	76.40242860	125.40235064	-204.88130257
4.91606376	4.76513907	-3.74589560	4.91606376	4.76513907	-3.74589560	-0.31019424	-0.51673717	0.73109022	185.35656819	295.77096883	-325.13257403
4.76897098	4.51707090	-3.37334483	4.76897098	4.51707090	-3.37334483	-0.16593685	-0.29594579	0.50625202	293.95081539	433.02732955	-418.31008093
4.72890989	4.42427953	-3.14552683	4.72890989	4.42427953	-3.14552683	0.03887215	-0.00735264	0.23791196	384.21054384	519.25761922	-467.68255835
4.82419062	4.51354689	-3.09131672	4.82419062	4.51354689	-3.09131672	0.28805730	0.31459251	-0.04378386	439.30584855	542.90267050	-461.37052714
5.07788107	4.80208921	-3.19695993	5.07788107	4.80208921	-3.19695993	0.55635720	0.63083252	-0.30353317	446.19348875	500.34428648	-394.32939181
5.48797098	5.26363360	-3.44406678	5.48797098	5.26363360	-3.44406678	0.81238322	0.90268125	-0.50535473	397.79934336	396.42997051	-269.43517063
6.04517087	5.86885821	-3.78539513	6.04517087	5.86885821	-3.78539513	1.02266539	1.09677570	-0.61740011	294.41280154	243.86132764	-97.49665920
6.70374391	6.55844020	-4.16142421	6.70374391	6.55844020	-4.16142421	1.15623995	1.18933683	-0.61643989	144.07203353	61.52768884	103.83383430
7.41107168	7.27101859	-4.49775900	7.41107168	7.27101859	-4.49775900	1.18914130	1.16916763	-0.49139371	-38.14076024	-127.98838677	312.12515137
8.10769116	7.94071452	-4.72560987	8.10769116	7.94071452	-4.72560987	1.10815835	1.03898894	-0.24539183	-231.82182427	-301.39334112	502.94342638
8.71528013	8.50177310	-4.77334501	8.71528013	8.50177310	-4.77334501	0.91330312	0.81494058	0.10395256	-413.76902820	-437.74563365	652.97333703
9.18264995	8.90474697	-4.58676876	9.18264995	8.90474697	-4.58676876	0.61860612	0.52432540	0.52614312	-560.97292641	-521.18245333	743.06560953
9.44421979	9.12142210	-4.13565958	9.44421979	9.12142210	-4.13565958	0.25107674	0.20191256	0.98110194	-653.67245507	-542.94064341	760.79704671
9.47765050	9.14661254	-3.41284848	9.47765050	9.14661254	-3.41284848	-0.15208422	-0.11468908	1.42377067	-678.05718427	-502.40101061	702.19167867
9.26597166	8.99497475	-2.43904599	9.26597166	8.99497475	-2.43904599	-0.54769154	-0.38995373	1.80942930	-628.24122482	-407.02106554	572.36280751
8.82723294	8.69465028	-1.25983188	8.82723294	8.69465028	-1.25983188	-0.89167556	-0.59498846	2.09904855	-507.22943381	-271.17533297	384.98053519
8.21435165	8.29632224	0.05446221	8.21435165	8.29632224	0.05446221	-1.14441965	-0.71109847	2.26398228	-326.73147623	-114.07316600	160.62790973
7.48175156	7.86104299	1.42667146	7.48175156	7.86104299	1.42667146	-1.27563925	-0.73189780	2.28939026	-105.83504911	42.94951659	-75.74076356
6.70774016	7.43565156	2.77756249	6.70774016	7.43565156	2.77756249	-1.26816068	-0.66370131	2.17594786	131.29533451	179.38354750	-297.90439143
5.98544134	7.07851246	4.01606484	5.98544134	7.07851246	4.01606484	-1.12009891	-0.52417418	1.93962596	358.39462947	278.33281070	-481.63146022
