-0.88761411	-1.65209875	-7.75035051	-0.88761411	-1.65209875	-7.75035051	0.26014103	-0.68059028	0.42567265	-106.11678272	-336.49423072	-77.54091791
-0.75117935	-2.11523198	-7.51317349	-0.75117935	-2.11523198	-7.51317349	0.21371444	-0.83919370	0.37236237	-46.75567662	-187.82601763	-93.90707736
-0.62760460	-2.64313085	-7.30421699	-0.62760460	-2.64313085	-7.30421699	0.20475064	-0.90288133	0.32005358	16.17961997	-23.70240184	-75.12986926
-0.49541742	-3.17562195	-7.12699525	-0.49541742	-3.17562195	-7.12699525	0.23080582	-0.86889468	0.28759380	67.57222130	134.18592436	-29.56773000
-0.34379614	-3.66566049	-6.95500216	-0.34379614	-3.66566049	-6.95500216	0.28093490	-0.74714843	0.28738072	94.60454447	265.76962856	29.96013460
-0.15898843	-4.06034712	-6.77285932	-0.15898843	-4.06034712	-6.77285932	0.33774894	-0.55842631	0.32332337	88.92708218	355.29315256	88.38512043
0.06006124	-4.32776612	-6.56069734	0.06006124	-4.32776612	-6.56069734	0.38058006	-0.33113834	0.39024871	48.13367930	393.36208842	130.93403423
0.29218804	-4.45517068	-6.30276836	0.29218804	-4.45517068	-6.30276836	0.38926366	-0.09711549	0.47483925	-23.68292809	378.06835365	145.62299532
0.51744665	-4.44818095	-5.98946451	0.51744665	-4.44818095	-5.98946451	0.34795155	0.11295390	0.55795670	-116.38703654	315.04733334	125.32382712
0.69599715	-4.33305162	-5.63721866	0.69599715	-4.33305162	-5.63721866	0.24835849	0.27379915	0.61799610	-215.21082699	216.47220252	69.08862621
0.80286776	-4.13501573	-5.25711945	0.80286776	-4.13501573	-5.25711945	0.09192187	0.36895506	0.63475739	-302.92281885	99.14012400	-17.47385474
0.79793129	-3.90382738	-4.88813854	0.79793129	-3.90382738	-4.88813854	-0.10949146	0.39279696	0.59323759	-362.44347185	-18.06807342	-122.83816456
0.66626961	-3.67806198	-4.55649462	0.66626961	-3.67806198	-4.55649462	-0.33448797	0.35095420	0.48675055	-379.52832497	-116.98657705	-231.13786354
