-9.16203432	-3.94007293	4.56580143	-9.16203432	-3.94007293	4.56580143	2.27816885	-0.40932343	-1.65484512	178.28962624	348.70653504	27.81728687
-7.77693569	-4.11519077	3.59317080	-7.77693569	-4.11519077	3.59317080	2.31907204	-0.16152475	-1.56792052	-44.01116553	468.73512210	258.86642617
-6.40344248	-4.12102845	2.70899290	-6.40344248	-4.12102845	2.70899290	2.22542453	0.14171151	-1.35037828	-265.94267035	531.78401640	459.17956494
-5.13068290	-3.93935067	1.99275863	-5.13068290	-3.93935067	1.99275863	2.00510737	0.46390948	-1.02744298	-462.12622215	531.58036080	607.02154810
-4.01858834	-3.57004685	1.49137121	-4.01858834	-3.57004685	1.49137121	1.68063354	0.76730482	-0.63555894	-609.69126079	470.12745782	687.11097134
-3.12677423	-3.02915721	1.23351320	-3.12677423	-3.02915721	1.23351320	1.28674106	1.01774260	-0.21792364	-691.20037952	357.29194859	692.43609524
-2.48031659	-2.36350170	1.22431053	-2.48031659	-2.36350170	1.22431053	0.86641569	1.18900285	0.18075171	-696.89961853	209.33285760	624.98785578
-2.08444832	-1.62384357	1.44011711	-2.08444832	-1.62384357	1.44011711	0.46584466	1.26597581	0.51957085	-625.99043100	46.58446199	495.32281615
-1.90834019	-0.86428614	1.83098346	-1.90834019	-0.86428614	1.83098346	0.12894762	1.24627279	0.76618179	-486.75081765	-109.37945560	321.02730798
-1.90816724	-0.14583847	2.33451735	-1.90816724	-0.14583847	2.33451735	-0.10781139	1.14007832	0.90030647	-295.48803638	-238.70295016	124.30178687
-2.01303882	0.49064097	2.88920949	-2.01303882	0.49064097	2.88920949	-0.21966437	0.96829473	0.91563878	-74.46271214	-325.91605296	-70.99876636
-2.14607773	1.00968026	3.41202792	-2.14607773	1.00968026	3.41202792	-0.19629217	0.75926632	0.81990421	150.93759084	-361.94653503	-242.46271054
-2.22332274	1.39996497	3.85317172	-2.22332274	1.39996497	3.85317172	-0.04274922	0.54456454	0.63312469	355.39724103	-345.20284773	-371.93868145
