-4.12475625	-2.14577532	-3.86390120	-4.12475625	-2.14577532	-3.86390120	1.40902478	-0.15500326	2.35954214	123.13750221	-340.12798587	169.34473556
-3.26897662	-2.30047950	-2.43201200	-3.26897662	-2.30047950	-2.43201200	1.41883263	-0.36719539	2.39046978	-92.26628628	-358.59757310	-67.22721093
-2.45193349	-2.58340800	-1.02693409	-2.45193349	-2.58340800	-1.02693409	1.29863159	-0.57462496	2.28035384	-306.01483112	-323.84498176	-296.40367636
-1.73742501	-2.98512029	0.27914131	-1.73742501	-2.98512029	0.27914131	1.05696678	-0.74539647	2.04136902	-493.08808689	-237.28313116	-492.79494895
-1.20318998	-3.46379266	1.40444879	-1.20318998	-3.46379266	1.40444879	0.71680149	-0.85074695	1.69989344	-630.96648071	-107.85183988	-634.94111511
-0.88833448	-3.98699284	2.30647114	-0.88833448	-3.98699284	2.30647114	0.31311914	-0.86929591	1.29332252	-702.54342778	49.04151384	-707.95617574
-0.82734510	-4.49168553	2.95008132	-0.82734510	-4.49168553	2.95008132	-0.11104046	-0.79036830	0.86553868	-698.37203976	213.51747887	-705.31469783
-1.01857305	-4.91648686	3.34868245	-1.01857305	-4.91648686	3.34868245	-0.50961387	-0.61590410	0.46162780	-617.94030047	363.88647858	-629.54914913
-1.42669549	-5.21261260	3.51689533	-1.42669549	-5.21261260	3.51689533	-0.83897257	-0.36066043	0.12252909	-469.79888079	479.61151885	-491.77372046
-2.00166258	-5.33792475	3.51312189	-2.00166258	-5.33792475	3.51312189	-1.06310480	-0.05064844	-0.11969202	-270.52015205	544.16079278	-310.10905774
-2.67906385	-5.26803800	3.39660870	-2.67906385	-5.26803800	3.39660870	-1.15785230	0.28000760	-0.24534837	-42.62457429	547.35152906	-107.23001792
-3.36722253	-5.00385567	3.24438866	-3.36722253	-5.00385567	3.24438866	-1.11365910	0.59337958	-0.24898347	188.25024184	486.85450683	92.62499568
-3.98670652	-4.56840957	3.12143179	-3.98670652	-4.56840957	3.12143179	-0.93648692	0.85263848	-0.13936912	396.56104300	368.64325192	266.77530258
-4.46397901	-3.99778735	3.09529468	-4.46397901	-3.99778735	3.09529468	-0.64679575	1.02688847	0.06230316	560.02440071	206.31714951	396.92925160
-4.74461430	-3.35835344	3.20834799	-4.74461430	-3.35835344	3.20834799	-0.27674474	1.09527462	0.32574665	662.31805601	19.38335013	471.35019435
-4.79174713	-2.70998452	3.49393765	-4.79174713	-2.70998452	3.49393765	0.13399794	1.04980135	0.61593121	694.96563950	-169.27329338	486.07827262
-4.58731148	-2.11979050	3.94512838	-4.58731148	-2.11979050	3.94512838	0.54326794	0.89647281	0.89784480	658.16566408	-336.39009649	445.06325463
-4.14602902	-1.65055318	4.55979866	-4.14602902	-1.65055318	4.55979866	0.91157079	0.65459347	1.14100629	560.47105932	-461.38836440	359.21638904
-3.50856301	-1.34388801	5.30291309	-3.50856301	-1.34388801	5.30291309	1.20672290	0.35431806	1.32312098	417.38262598	-529.08004724	244.53918726
-2.71727596	-1.22876101	6.13345493	-2.71727596	-1.22876101	6.13345493	1.40737211	0.03277830	1.43240501	249.06684360	-531.65062450	119.61325358
-1.83797173	-1.30444046	7.00732192	-1.83797173	-1.30444046	7.00732192	1.50496578	-0.27069254	1.46830288	77.52515337	-469.64917074	2.82024815
-0.92899242	-1.54389951	7.88386449	-0.92899242	-1.54389951	7.88386449	1.50395433	-0.51959446	1.44055641	-76.38782907	-351.85330467	-90.30684244
-0.05051688	-1.91076889	8.72812601	-0.05051688	-1.91076889	8.72812601	1.42026397	-0.68487867	1.36681944	-195.68519904	-194.03163097	-149.22488031
