10.36492453	4.31373757	-6.40144056	10.36492453	4.31373757	-6.40144056	0.29096696	0.97620477	-0.47123710	-304.41664464	-6.15277915	-488.78289466
10.48505019	4.88527029	-6.75892251	10.48505019	4.88527029	-6.75892251	0.12346351	0.91583362	-0.71222553	-246.33667276	-194.04284816	-307.99337348
10.52119795	5.38988176	-7.22815238	10.52119795	5.38988176	-7.22815238	0.00404474	0.74692904	-0.83534773	-145.08553501	-364.12463646	-99.88002361
10.50713313	5.76390172	-7.73871872	10.50713313	5.76390172	-7.73871872	-0.04378938	0.48672797	-0.83153545	-9.79096846	-495.15233581	110.98754927
10.48626224	5.96089377	-8.20149835	10.48626224	5.96089377	-8.20149835	-0.00390229	0.16387699	-0.70641268	144.37290765	-570.76501783	300.73008487
10.51931835	5.95920823	-8.56408463	10.51931835	5.95920823	-8.56408463	0.12937634	-0.18518860	-0.47896537	298.07354619	-581.65056154	449.14977060
10.66124178	5.74217868	-8.76655561	10.66124178	5.74217868	-8.76655561	0.34949986	-0.52089278	-0.17856703	430.38745425	-526.76545138	542.15875793
10.95478965	5.33968077	-8.77269690	10.95478965	5.33968077	-8.77269690	0.63761230	-0.80557011	0.15920235	521.69589289	-413.44467248	573.32966882
11.43444711	4.79228028	-8.57127277	11.43444711	4.79228028	-8.57127277	0.96419124	-1.00824295	0.49735300	556.50480269	-256.38858313	544.37723288
12.10938069	4.15426988	-8.18278748	12.10938069	4.15426988	-8.18278748	1.29225893	-1.10848545	0.80223618	525.78885097	-75.66799519	464.52987541
12.97372875	3.48730485	-7.62363299	12.97372875	3.48730485	-7.62363299	1.58176980	-1.09886222	1.04760938	428.51983290	105.97672495	348.90387643
13.99197691	2.85288644	-6.93964279	13.99197691	2.85288644	-6.93964279	1.79460921	-0.98562606	1.21748616	272.14837718	266.17060310	216.12917326
15.10472899	2.31759975	-6.17506287	15.10472899	2.31759975	-6.17506287	1.89954112	-0.78759828	1.30742257	71.95010576	385.85677244	85.57604752
16.24737727	1.91941979	-5.38525385	16.24737727	1.91941979	-5.38525385	1.87643572	-0.53340409	1.32411925	-150.69659391	451.76416903	-25.41793651
17.33188304	1.68444077	-4.59983928	17.33188304	1.68444077	-4.59983928	1.71919370	-0.25745879	1.28345907	-370.88589795	458.05673273	-103.92795850
18.28637218	1.60871517	-3.85208730	18.28637218	1.60871517	-3.85208730	1.43695077	0.00473215	1.20731970	-563.27812858	406.94596391	-143.09810722
