1.80686927	4.97773360	7.60546180	1.80686927	4.97773360	7.60546180	-1.00316596	0.27769599	0.22022536	-452.41001157	-153.72896280	-335.60108044
1.13033335	5.10877394	7.67922218	1.13033335	5.10877394	7.67922218	-1.22937724	0.16372800	0.03288515	-293.07255853	-220.42595419	-283.67451919
0.35355021	5.16821311	7.65555570	0.35355021	5.16821311	7.65555570	-1.34633538	0.02106587	-0.11543312	-91.35068089	-247.92901018	-208.07986923
-0.46138325	5.13423708	7.55350723	-0.46138325	5.13423708	7.55350723	-1.33475956	-0.12483508	-0.21530259	131.44678245	-230.91304294	-124.94232053
-1.22493747	5.02166150	7.40737894	-1.22493747	5.02166150	7.40737894	-1.18933208	-0.24742691	-0.26708577	350.56756428	-171.11540850	-50.32539958
-1.86242531	4.84964326	7.23822392	-1.86242531	4.84964326	7.23822392	-0.91985553	-0.32329789	-0.28012073	540.89868165	-77.13066549	2.31280913
-2.30596049	4.64624034	7.07633830	-2.30596049	4.64624034	7.07633830	-0.55050720	-0.33596800	-0.27049966	680.15483002	36.81141119	24.20940039
-2.51181861	4.45930693	6.91391183	-2.51181861	4.45930693	6.91391183	-0.11725593	-0.27868600	-0.25780888	751.74590704	152.91199622	12.62628453
-2.44311167	4.32761088	6.75918363	-2.44311167	4.32761088	6.75918363	0.33624692	-0.15580473	-0.26135063	746.93738737	252.41911741	-28.77325880
-2.11046439	4.28256418	6.59391412	-2.11046439	4.28256418	6.59391412	0.76378426	0.01748558	-0.29644171	666.01076079	318.41859976	-90.55351498
-1.54400296	4.35252465	6.39635244	-1.54400296	4.35252465	6.39635244	1.12204284	0.21705044	-0.37137085	518.26519028	338.39818094	-159.04525856
-0.78569030	4.54187505	6.14383735	-0.78569030	4.54187505	6.14383735	1.37573155	0.41307993	-0.48549792	320.85753998	306.21282049	-218.56512593
0.08244862	4.84022771	5.80992082	0.08244862	4.84022771	5.80992082	1.50168985	0.57428209	-0.62880805	96.63448137	223.16210410	-253.98493389
0.98669268	5.21980217	5.38804161	0.98669268	5.21980217	5.38804161	1.49146269	0.67241157	-0.78301697	-128.75406545	98.01494823	-253.26707923
1.84689819	5.63090468	4.87136028	1.84689819	5.63090468	4.87136028	1.35202252	0.68648931	-0.92409082	-330.07501834	-54.03489408	-209.58415021
2.59079548	6.02495158	4.28316364	2.59079548	6.02495158	4.28316364	1.10456611	0.60610488	-1.02582976	-485.63754849	-213.34759345	-122.69812932
3.15684724	6.34162984	3.65518326	3.15684724	6.34162984	3.65518326	0.78156898	0.43331556	-1.06399863	-579.91119135	-358.48211846	0.62090089
3.51800121	6.52547181	3.02426397	3.51800121	6.52547181	3.02426397	0.42250893	0.18284805	-1.02039626	-605.29588436	-469.14289939	147.21953697
3.66397031	6.55025635	2.44853463	3.66397031	6.55025635	2.44853463	0.06884121	-0.11945610	-0.88624996	-562.82119535	-529.01850513	299.16203061
3.61362922	6.38157455	1.97902079	3.61362922	6.38157455	1.97902079	-0.24110198	-0.43976527	-0.66440571	-461.69969506	-528.11440027	436.09806352
3.39190770	6.02647107	1.66579388	3.39190770	6.02647107	1.66579388	-0.47661680	-0.74054526	-0.36994627	-317.81620230	-464.24953444	538.07425025
3.05774685	5.50257196	1.54568854	3.05774685	5.50257196	1.54568854	-0.61796073	-0.98543656	-0.02908626	-151.37873227	-343.50074772	588.39740505
2.66977956	4.86039828	1.63355587	2.66977956	4.86039828	1.63355587	-0.65810682	-1.14406082	0.32356401	15.93149360	-179.52391262	576.14358331
2.28640322	4.15263045	1.92833914	2.28640322	4.15263045	1.92833914	-0.60273729	-1.19610047	0.64904142	163.90993933	8.16380303	497.95014455
1.96096233	3.44690798	2.39980029	1.96096233	3.44690798	2.39980029	-0.46853990	-1.13408989	0.90886283	276.47020440	196.71186695	358.82291962
1.73761481	2.81198004	2.99891092	1.73761481	2.81198004	2.99891092	-0.28010392	-0.96453007	1.07000954	343.61835819	362.93284946	171.82404810
1.63084048	2.30843413	3.65766333	1.63084048	2.30843413	3.65766333	-0.06589943	-0.70716598	1.10938940	362.50075648	486.35994065	-43.34025999
1.65822861	1.97538061	4.30369240	1.65822861	1.97538061	4.30369240	0.14605905	-0.39251597	1.01716099	337.40051674	551.94859420	-262.66025492
1.80254547	1.83952848	4.85467728	1.80254547	1.83952848	4.85467728	0.33223422	-0.05798118	0.79844781	278.70853587	552.05370734	-460.78961566
2.04811729	1.90008479	5.23719100	2.04811729	1.90008479	5.23719100	0.47670205	0.25694352	0.47318071	201.04041027	487.41316515	-614.24763618
2.36575889	2.13567817	5.40514365	2.36575889	2.13567817	5.40514365	0.57297223	0.51571377	0.07405525	120.79034114	367.00526593	-704.42938907
2.72725435	2.50244208	5.32264536	2.72725435	2.50244208	5.32264536	0.62426295	0.68935823	-0.35715672	53.49027660	206.80248368	-720.01919655
3.10497353	2.94517084	4.97835575	3.10497353	2.94517084	4.97835575	0.64223110	0.76006231	-0.77448027	11.36643936	27.59565749	-658.48100659
3.49442640	3.39309525	4.40606999	3.49442640	3.39309525	4.40606999	0.64438717	0.72324026	-1.13317348	1.45287450	-147.81006092	-526.42259284
3.87899593	3.79292388	3.64157173	3.87899593	3.79292388	3.64157173	0.65061711	0.58783167	-1.39502730	24.53759366	-297.64098172	-338.78194780
