-6.92616109	0.54683430	-8.34141517	-6.92616109	0.54683430	-8.34141517	1.30786369	1.39656962	0.66325495	74.36217527	-31.65308138	241.88031674
-6.13312370	1.36614115	-7.90289712	-6.13312370	1.36614115	-7.90289712	1.33594598	1.32753037	0.78386858	14.45915815	-194.55575107	159.40360924
-5.33491215	2.11796715	-7.41114734	-5.33491215	2.11796715	-7.41114734	1.32049918	1.16969421	0.85525624	-68.85251895	-324.67013035	80.44940384
-4.55836880	2.75614641	-6.88515442	-4.55836880	2.75614641	-6.88515442	1.25131556	0.94751393	0.88405189	-162.10064303	-407.07926088	19.57593405
-3.84382319	3.25137972	-6.35489389	-3.84382319	3.25137972	-6.35489389	1.12727321	0.69240035	0.88449392	-248.85998303	-433.74637515	-12.75837957
-3.21648646	3.58982004	-5.82686152	-3.21648646	3.58982004	-5.82686152	0.95736677	0.43826666	0.87544501	-312.27924711	-404.42973996	-11.79393348
-2.69810858	3.78071170	-5.30442230	-2.69810858	3.78071170	-5.30442230	0.76015893	0.21684961	0.87671584	-337.75246408	-326.50473372	20.83717890
-2.30145942	3.86309918	-4.76959807	-2.30145942	3.86309918	-4.76959807	0.56168475	0.05345965	0.90527332	-315.34043777	-213.73144435	77.42327643
-2.01750368	3.85982944	-4.20727052	-2.01750368	3.85982944	-4.20727052	0.39207042	-0.03625620	0.97192902	-241.57891323	-84.15321105	145.44116550
-1.81978796	3.83127263	-3.59808351	-1.81978796	3.83127263	-3.59808351	0.28132405	-0.04810394	1.07903094	-120.39357894	42.56814850	209.59048039
-1.66465951	3.81962982	-2.91012196	-1.66465951	3.81962982	-2.91012196	0.25488767	0.01054113	1.21953226	37.03354874	147.99797137	254.29128247
-1.49242854	3.85769619	-2.12786788	-1.49242854	3.85769619	-2.12786788	0.32958989	0.12227824	1.37760533	213.45386444	217.55030580	266.27224899
-1.24704178	3.97249858	-1.25498549	-1.24704178	3.97249858	-1.25498549	0.51059683	0.26263633	1.53073814	387.65488852	242.51517463	236.86083495
-0.86242614	4.17118842	-0.29915786	-0.86242614	4.17118842	-0.29915786	0.78983271	0.40399363	1.65302646	537.20075712	221.20817334	163.62700232
-0.28515668	4.45110491	0.71486988	-0.28515668	4.45110491	0.71486988	1.14614511	0.51988087	1.71919108	641.44062036	159.08558793	51.12293533
0.52002945	4.78781702	1.74788701	0.52002945	4.78781702	1.74788701	1.54725249	0.58903730	1.70873161	684.37141817	67.81650818	-89.41015927
1.57391557	5.14294730	2.75052881	1.57391557	5.14294730	2.75052881	1.95326450	0.59862866	1.60959582	656.95535325	-36.54758084	-241.34871231
2.85905833	5.49300181	3.66472300	2.85905833	5.49300181	3.66472300	2.32134416	0.54616078	1.42079891	558.56221522	-136.03660854	-384.84047034
4.34298197	5.78800054	4.43773727	4.34298197	5.78800054	4.43773727	2.61091604	0.43981318	1.15356687	397.32314402	-213.49992479	-499.51406455
5.96830737	6.01209732	5.03794757	5.96830737	6.01209732	5.03794757	2.78873971	0.29714704	0.83077984	189.32950959	-255.22049026	-567.36883363
7.66503455	6.14373919	5.43280639	7.66503455	6.14373919	5.43280639	2.83317481	0.14237819	0.48472953	-43.23196682	-253.02517754	-575.43720249
9.34077373	6.18785635	5.62140477	9.34077373	6.18785635	5.62140477	2.73706427	0.00261459	0.15344459	-274.77072961	-205.58324018	-517.83723209
10.92136787	6.15499258	5.62747554	10.92136787	6.15499258	5.62747554	2.50884021	-0.09639035	-0.12395413	-479.45917440	-118.70111293	-396.91250624
