-7.74919930	-2.74702570	-5.96206497	-7.74919930	-2.74702570	-5.96206497	-0.25785196	-0.48876468	0.75828127	261.65991079	43.74628460	-666.16094383
-7.85081244	-3.02106247	-5.62834482	-7.85081244	-3.02106247	-5.62834482	-0.06416953	-0.40879935	0.35530850	381.40923138	221.55683575	-664.48453580
-7.81561202	-3.21630015	-5.53021901	-7.81561202	-3.21630015	-5.53021901	0.19491277	-0.22666230	-0.02450407	476.59116283	380.60425921	-590.11683672
-7.61001059	-3.27644070	-5.64402341	-7.61001059	-3.27644070	-5.64402341	0.49940690	0.03998903	-0.34044950	530.26141469	500.12923125	-454.07378187
-7.21184205	-3.15565692	-5.92013553	-7.21184205	-3.15565692	-5.92013553	0.82039595	0.36234125	-0.56062286	530.00222244	564.13197323	-274.33452800
-6.62796972	-2.83711521	-6.29584406	-6.62796972	-2.83711521	-6.29584406	1.12340517	0.70397718	-0.66539960	469.98489870	563.56194579	-73.39007339
-5.87303659	-2.31563198	-6.69253873	-5.87303659	-2.31563198	-6.69253873	1.37276422	1.02547736	-0.64926476	352.16833274	497.58473582	124.73904407
-4.99907707	-1.61625211	-7.05267967	-4.99907707	-1.61625211	-7.05267967	1.53637779	1.28945677	-0.52079451	186.44122331	373.74848607	297.60821113
-4.05480239	-0.78923845	-7.30143962	-4.05480239	-0.78923845	-7.30143962	1.59024920	1.46536076	-0.30084304	-10.33817399	207.02341339	427.15806880
-3.11331722	0.11899558	-7.40089396	-3.11331722	0.11899558	-7.40089396	1.52212038	1.53337503	-0.01922783	-216.29686772	17.84306675	501.85470227
-2.24900743	1.03126462	-7.31956354	-2.24900743	1.03126462	-7.31956354	1.33369968	1.48692451	0.28959627	-407.24793046	-170.58659503	517.88501169
-1.53266823	1.88120313	-7.05341513	-1.53266823	1.88120313	-7.05341513	1.04113238	1.33342795	0.59125783	-559.78129738	-335.34360024	479.26606306
-1.01529381	2.61302307	-6.61829503	-1.01529381	2.61302307	-6.61829503	0.67360288	1.09321280	0.85592834	-654.32972374	-456.79530266	396.87985162
-0.72972732	3.17916613	-6.03536908	-0.72972732	3.17916613	-6.03536908	0.27020981	0.79674554	1.06191704	-677.79325380	-521.14400060	286.59425469
-0.69001500	3.56676596	-5.35659257	-0.69001500	3.56676596	-5.35659257	-0.12450864	0.48056095	1.19793297	-625.36138711	-522.16860071	166.75612991
-0.86957808	3.75949901	-4.61172395	-0.86957808	3.75949901	-4.61172395	-0.46583501	0.18244913	1.26374583	-501.27814645	-461.93002654	55.42614749
-1.22987205	3.79664877	-3.85334993	-1.22987205	3.79664877	-3.85334993	-0.71424262	-0.06344391	1.26921033	-318.43698592	-350.35186084	-32.24443029
-1.70233911	3.69924403	-3.10186244	-1.70233911	3.69924403	-3.10186244	-0.84017875	-0.23093951	1.23185418	-96.85044256	-203.74326638	-86.12113745
-2.20927867	3.53742871	-2.37757630	-2.20927867	3.53742871	-2.37757630	-0.82763792	-0.30499601	1.17343290	138.80815249	-42.47685837	-102.38315889
-2.66894495	3.35712204	-1.69202066	-2.66894495	3.35712204	-1.69202066	-0.67606005	-0.28331138	1.11599656	362.26778116	111.85036803	-83.83544198
-2.99871372	3.21247236	-1.03641231	-2.99871372	3.21247236	-1.03641231	-0.40030935	-0.17616582	1.07807600	548.92272525	239.37572564	-39.20631781
-3.12789316	3.15601979	-0.39015049	-3.12789316	3.15601979	-0.39015049	-0.02874360	-0.00455656	1.07156878	678.86396332	324.63829849	18.45136077
-3.01913802	3.21435457	0.25974851	-3.01913802	3.21435457	0.25974851	0.40036440	0.20308681	1.09979410	739.27989117	358.58823546	74.00759308
-2.64818857	3.40311227	0.93663297	-2.64818857	3.40311227	0.93663297	0.84357573	0.41512401	1.15700697	725.91403753	339.66587760	112.80947883
-2.01267932	3.70757705	1.64793402	-2.01267932	3.70757705	1.64793402	1.25757633	0.60125567	1.22944075	643.39650923	273.81123088	123.15665270
-1.14922617	4.11125943	2.40981006	-1.14922617	4.11125943	2.40981006	1.60431761	0.73675876	1.29771664	504.41935310	173.41563633	98.32402883
-0.10849614	4.57943356	3.20391602	-0.10849614	4.57943356	3.20391602	1.85534338	0.80581250	1.34025166	327.88261041	55.37633714	37.82394699
1.05056519	5.06555553	4.00887091	1.05056519	5.06555553	4.00887091	1.99475895	0.80345675	1.33714308	136.27593376	-61.45992599	-52.28947801
2.26106726	5.53184029	4.79551624	2.26106726	5.53184029	4.79551624	2.02048944	0.73592473	1.27393006	-47.33875065	-159.09372512	-160.13134415
3.45672519	5.93967193	5.52339207	3.45672519	5.93967193	5.52339207	1.94371142	0.61932607	1.14464316	-202.32862972	-223.00792950	-269.62115857
4.58055669	6.26905258	6.15345137	4.58055669	6.26905258	6.15345137	1.78659131	0.47689324	0.95364949	-313.06882440	-244.26405159	-362.81469517
5.59306786	6.51244203	6.65639942	5.59306786	6.51244203	6.65639942	1.57869115	0.33520894	0.71597079	-370.75649243	-220.76190654	-422.60037328
