5.52941373	3.42906986	-3.55501832	5.52941373	3.42906986	-3.55501832	1.34136207	-0.01064117	1.00099743	71.17574543	387.49674113	-444.16808232
6.35039238	3.49415228	-3.04404405	6.35039238	3.49415228	-3.04404405	1.40474780	0.23313347	0.68572938	139.01251888	415.95602705	-596.81523422
7.22267412	3.70653155	-2.74777755	7.22267412	3.70653155	-2.74777755	1.50527350	0.47706875	0.29817682	192.38042161	387.49009934	-682.94523215
8.16471699	4.05862941	-2.69102498	8.16471699	4.05862941	-2.69102498	1.62981062	0.68682834	-0.11869344	216.91172660	302.82296541	-693.82315417
9.18143855	4.51702001	-2.88553118	9.18143855	4.51702001	-2.88553118	1.75766544	0.83087819	-0.51935654	202.12877004	170.49692471	-629.72858888
10.27015247	5.03771404	-3.30042837	10.27015247	5.03771404	-3.30042837	1.86351835	0.88493479	-0.86114819	143.34468642	5.88709839	-499.79174777
11.40787571	5.56042374	-3.89820658	11.40787571	5.56042374	-3.89820658	1.92126680	0.83552175	-1.10923833	42.73442982	-170.75212046	-320.69250249
12.55944332	6.02136670	-4.60862456	12.55944332	6.02136670	-4.60862456	1.90821435	0.68212635	-1.24052559	-90.60025442	-336.94726667	-114.40625402
13.67933397	6.35956582	-5.36098983	13.67933397	6.35956582	-5.36098983	1.80898503	0.43763659	-1.24596848	-241.60428827	-471.01063454	94.69232391
14.71002635	6.53225541	-6.07918353	14.71002635	6.53225541	-6.07918353	1.61856792	0.12697484	-1.13108363	-391.16356611	-554.97724915	282.97282577
15.60505111	6.50417940	-6.69811640	15.60505111	6.50417940	-6.69811640	1.34400903	-0.21590793	-0.91458998	-518.66787024	-577.06834638	430.51600414
16.31316178	6.27495130	-7.16240779	16.31316178	6.27495130	-7.16240779	1.00445113	-0.55228596	-0.62542604	-604.89006629	-533.33913064	523.50941577
16.80195340	5.85211670	-7.44205032	16.80195340	5.85211670	-7.44205032	0.62945165	-0.84359532	-0.29858179	-634.77815828	-428.27980792	555.76060462
17.06667172	5.27536106	-7.52369935	17.06667172	5.27536106	-7.52369935	0.25575210	-1.05639143	0.02966257	-599.76229281	-274.28253840	529.14210006
17.11901479	4.60266949	-7.41439063	17.11901479	4.60266949	-7.41439063	-0.07710497	-1.16665980	0.32643150	-499.24055961	-90.04305230	452.93240583
16.99246118	3.90144887	-7.14152857	16.99246118	3.90144887	-7.14152857	-0.33174397	-1.16289885	0.56624815	-341.01716790	101.88749725	342.17040841
16.74377212	3.23352752	-6.74968324	16.74377212	3.23352752	-6.74968324	-0.47784824	-1.04755970	0.73380537	-140.60922568	278.06775794	215.27583086
16.44521951	2.66055304	-6.27613472	16.44521951	2.66055304	-6.27613472	-0.49631075	-0.83665183	0.82517476	80.50584100	417.24470305	91.28672399
16.17309826	2.23925551	-5.77293880	16.17309826	2.23925551	-5.77293880	-0.38206694	-0.55757288	0.84734289	297.48290820	503.12650552	-12.88699865
16.00889866	1.99887332	-5.26932095	16.00889866	1.99887332	-5.26932095	-0.14520210	-0.24546240	0.81620304	485.20432606	526.47363048	-84.80369219
16.01991001	1.94809004	-4.80070839	16.01991001	1.94809004	-4.80070839	0.18984760	0.06142114	0.75334880	621.46771467	486.22682661	-118.09730705
16.24746808	2.06287579	-4.36943347	16.24746808	2.06287579	-4.36943347	0.58692743	0.32667048	0.68218066	689.84003038	389.52424082	-113.13497156
16.72857108	2.32447050	-3.97727609	16.72857108	2.32447050	-3.97727609	1.00231073	0.52037424	0.62392609	681.79366241	250.61351150	-76.64733924
17.44792941	2.67162500	-3.61183552	17.44792941	2.67162500	-3.61183552	1.38983648	0.62281343	0.59417521	597.83535413	88.81698367	-20.40360623
18.37820618	3.05313829	-3.25966657	18.37820618	3.05313829	-3.25966657	1.70637961	0.62672219	0.60044868	447.47371780	-74.16206792	40.85885339
19.47087315	3.40649304	-2.88725263	19.47087315	3.40649304	-2.88725263	1.91695000	0.53782749	0.64115408	248.02747533	-217.21514552	91.93323024
20.65679420	3.68041760	-2.48254252	20.65679420	3.68041760	-2.48254252	1.99876452	0.37362218	0.70607636	22.43277458	-322.67280264	119.69250977
21.84190809	3.84557744	-2.03973314	21.84190809	3.84557744	-2.03973314	1.94377366	0.16057022	0.77831608	-203.65752443	-378.62559307	115.30518011
22.96212146	3.86860799	-1.55128606	22.96212146	3.86860799	-1.55128606	1.75933053	-0.06984189	0.83737151	-405.09534426	-380.40583472	75.78285397
23.93418358	3.76162154	-1.03731929	23.93418358	3.76162154	-1.03731929	1.46693776	-0.28563859	0.86288645	-560.35118366	-331.03408773	4.62314385
24.70480092	3.53830094	-0.52506037	24.70480092	3.53830094	-0.52506037	1.09926257	-0.45882969	0.83848274	-654.10916822	-240.58079308	-88.55651570
