-0.91947186	-3.24318461	11.42274128	-0.91947186	-3.24318461	11.42274128	0.81755409	0.14675422	0.22520280	175.22550960	213.34834003	-601.64491443
-0.39685387	-3.11800465	11.44614456	-0.39685387	-3.11800465	11.44614456	0.93312484	0.25462708	-0.14057475	203.10542513	140.04537177	-607.12897894
0.20070632	-2.94600827	11.25756037	0.20070632	-2.94600827	11.25756037	1.05335551	0.30862732	-0.49039953	191.57263163	36.01072395	-548.12596754
0.86720843	-2.76314285	10.86862448	0.86720843	-2.76314285	10.86862448	1.15666140	0.29480439	-0.78579740	148.44849235	-83.10318561	-426.75868316
1.58167257	-2.60774324	10.33260962	1.58167257	-2.60774324	10.33260962	1.22767515	0.20959678	-0.99205534	86.31868380	-198.74423472	-253.36178468
2.32834165	-2.52450278	9.70219606	2.32834165	-2.52450278	9.70219606	1.25947356	0.06077095	-1.08289390	20.33806942	-292.17502004	-45.45133464
3.08473496	-2.54627604	9.05663393	3.08473496	-2.54627604	9.05663393	1.25436254	-0.13330904	-1.04421123	-34.31899927	-347.25586875	174.30699323
3.82886879	-2.68877446	8.47704382	3.82886879	-2.68877446	8.47704382	1.22312163	-0.34600177	-0.87636927	-64.97835767	-352.89606934	380.87259615
4.55283460	-2.95533533	8.02646991	4.55283460	-2.95533533	8.02646991	1.18284132	-0.54598884	-0.59468136	-63.57735837	-304.81747222	549.98349133
5.25461932	-3.33388817	7.77855414	5.25461932	-3.33388817	7.77855414	1.15369777	-0.70165897	-0.22799852	-28.05048067	-206.36983595	661.26865010
5.94348946	-3.78717737	7.76582417	5.94348946	-3.78717737	7.76582417	1.15516973	-0.78566112	0.18445365	37.22132721	-68.26993674	700.90054117
6.64759908	-4.26126075	7.99937317	6.64759908	-4.26126075	7.99937317	1.20228875	-0.77898026	0.59759944	121.97071796	92.71207832	663.42843570
7.39844459	-4.70104789	8.47137367	7.39844459	-4.70104789	8.47137367	1.30251306	-0.67394874	0.96582578	211.53826656	255.94662179	552.54181597
8.22104378	-5.05036096	9.14024616	8.22104378	-5.05036096	9.14024616	1.45372818	-0.47574917	1.24840128	289.08791322	399.72088339	380.65679396
9.14894573	-5.25394326	9.94937907	9.14894573	-5.25394326	9.94937907	1.64371478	-0.20217122	1.41430300	338.22256683	504.21502945	167.37704405
10.19587499	-5.28265807	10.81088081	10.19587499	-5.28265807	10.81088081	1.85121105	0.11837384	1.44582949	345.61677099	554.26498638	-62.96746842
11.36727978	-5.10990890	11.65600259	11.36727978	-5.10990890	11.65600259	2.04846130	0.45033407	1.34053979	303.27599191	541.52508943	-284.37664444
12.64511868	-4.74978645	12.39540059	12.64511868	-4.74978645	12.39540059	2.20492077	0.75553600	1.11128076	210.08088090	465.72478776	-472.42475695
13.99972745	-4.21961700	12.97033397	13.99972745	-4.21961700	12.97033397	2.29160847	0.99813701	0.78431907	72.37317039	334.83758777	-607.26321931
15.38047696	-3.56978273	13.32285291	15.38047696	-3.56978273	13.32285291	2.28549312	1.14934085	0.39584456	-96.52599311	164.13027646	-675.98677915
16.71978334	-2.86185184	13.44045724	16.71978334	-2.86185184	13.44045724	2.17327637	1.19123376	-0.01267572	-277.82330370	-25.78466723	-674.05731189
17.96576624	-2.16344276	13.31615453	17.96576624	-2.16344276	13.31615453	1.95400799	1.11921536	-0.39966750	-449.59727375	-211.63229365	-605.60968751
19.04515507	-1.53729479	12.97231863	19.04515507	-1.53729479	12.97231863	1.64011878	0.94268796	-0.72845787	-589.66827131	-370.53049103	-482.61759960
19.91735314	-1.04845325	12.45542473	19.91735314	-1.04845325	12.45542473	1.25667003	0.68390457	-0.97147092	-678.60462283	-483.00169316	-323.05245699
20.55042342	-0.72545453	11.82550231	20.55042342	-0.72545453	11.82550231	0.83886259	0.37512667	-1.11308107	-702.44940610	-535.53069366	-148.30395358
20.92833949	-0.60134473	11.14165575	20.92833949	-0.60134473	11.14165575	0.42809111	0.05447273	-1.15078686	-654.78508729	-522.32049714	19.77190893
21.07421780	-0.65727571	10.46647041	21.07421780	-0.65727571	10.46647041	0.06703517	-0.23898327	-1.09460457	-537.83944655	-446.00854388	161.76600427
21.02408149	-0.87445878	9.84494140	21.02408149	-0.87445878	9.84494140	-0.20557983	-0.47020377	-0.96482643	-362.46459183	-317.24886831	263.19112991
