-1.16175996	-4.00995908	-3.23566548	-1.16175996	-4.00995908	-3.23566548	0.74677675	-0.88720429	0.50843386	-563.03740081	411.19110361	401.88259185
-0.81778344	-4.45909062	-2.84620245	-0.81778344	-4.45909062	-2.84620245	0.39488573	-0.60685742	0.78484848	-598.49161259	513.88401897	513.08403652
-0.68526828	-4.72920125	-2.28093982	-0.68526828	-4.72920125	-2.28093982	0.04205190	-0.28277481	1.11474023	-566.89747046	555.69012755	577.48311756
-0.75973465	-4.79822628	-1.50900742	-0.75973465	-4.79822628	-1.50900742	-0.27358160	0.04702348	1.46582375	-476.48433986	533.04215482	582.09958721
-0.99974639	-4.67763307	-0.52348051	-0.99974639	-4.67763307	-0.52348051	-0.52093530	0.34488606	1.80006774	-342.25350239	450.70196845	521.03464180
-1.36614296	-4.39805893	0.63995280	-1.36614296	-4.39805893	0.63995280	-0.67941201	0.57835404	2.07833805	-183.71120522	320.99902230	396.61374794
-1.79992554	-4.00234670	1.94952491	-1.79992554	-4.00234670	1.94952491	-0.74077791	0.72421500	2.26540429	-22.07296698	162.05698740	219.43724231
-2.23676693	-3.55101934	3.33830081	-2.23676693	-3.55101934	3.33830081	-0.70930602	0.77124934	2.33463738	122.66466170	-4.73975461	7.30792452
-2.63402269	-3.09738958	4.72631013	-2.63402269	-3.09738958	4.72631013	-0.60022539	0.72131541	2.27175429	234.37682550	-157.68469104	-216.83987577
-2.94801110	-2.70077164	6.03494380	-2.94801110	-2.70077164	6.03494380	-0.43675415	0.58865167	2.07708357	302.82477193	-277.68419741	-427.74585581
-3.15211298	-2.40125652	7.19594330	-3.15211298	-2.40125652	7.19594330	-0.24618518	0.39752121	1.76601725	324.76472329	-350.78392893	-600.99596906
-3.24270965	-2.23007655	8.13953204	-3.24270965	-2.23007655	8.13953204	-0.05561560	0.17855156	1.36755447	304.01613240	-369.94152444	-716.13936406
-3.22502198	-2.18618456	8.82549899	-3.22502198	-2.18618456	8.82549899	0.11205245	-0.03570039	0.92109720	250.50404996	-335.80841925	-759.33184175
-3.11413758	-2.26666666	9.24223013	-3.11413758	-2.26666666	9.24223013	0.24126548	-0.21532727	0.47189334	178.43654427	-256.42399509	-725.14891564
-2.94268659	-2.43150421	9.40183042	-2.94268659	-2.43150421	9.40183042	0.32568762	-0.33715066	0.06570628	103.90006108	-145.87849954	-617.32206088
-2.73052697	-2.65530064	9.33747395	-2.73052697	-2.65530064	9.33747395	0.36854180	-0.38773587	-0.25660496	42.23613732	-22.14559861	-448.29633116
-2.50787543	-2.88506930	9.11606964	-2.50787543	-2.88506930	9.11606964	0.38140943	-0.36493395	-0.46389684	5.59075342	95.59917432	-237.66631637
-2.27854834	-3.07923346	8.80713255	-2.27854834	-3.07923346	8.80713255	0.38170364	-0.27775627	-0.53832610	0.99908975	189.78757372	-9.69853067
-2.04541062	-3.20753440	8.49850847	-2.04541062	-3.20753440	8.49850847	0.38922741	-0.14462635	-0.47725415	29.28781637	246.99356920	209.72906143
-1.80437099	-3.24986736	8.26203845	-1.80437099	-3.24986736	8.26203845	0.42236195	0.00971508	-0.29324129	84.95595953	259.83377467	396.36241672
-1.53305486	-3.19916008	8.16491109	-1.53305486	-3.19916008	8.16491109	0.49448521	0.15818499	-0.01215496	157.05125258	227.96553657	530.55238557
-1.20486045	-3.06441970	8.25877436	-1.20486045	-3.06441970	8.25877436	0.61118588	0.27562302	0.33033455	230.91235742	158.04494258	599.58937043
-0.78977158	-2.87934500	8.56350747	-0.78977158	-2.87934500	8.56350747	0.76872078	0.34271825	0.69338689	290.51943563	62.65630776	599.09050183
-0.27443369	-2.66765999	9.08717086	-0.27443369	-2.66765999	9.08717086	0.95397953	0.34902154	1.03612638	321.10461572	-41.62798809	533.26952673
0.35350028	-2.47060730	9.79602176	0.35350028	-2.47060730	9.79602176	1.14599625	0.29460104	1.32259551	311.63306061	-136.77396998	414.07324489
1.09865815	-2.32308723	10.65458932	1.09865815	-2.32308723	10.65458932	1.31881634	0.19009657	1.52588121	256.78059700	-206.03151060	259.32287366
1.92784029	-2.24969584	11.60704516	1.92784029	-2.24969584	11.60704516	1.44532013	0.05516084	1.63089268	158.10326523	-236.49979784	90.13275682
2.81476497	-2.25762654	12.59258217	2.81476497	-2.25762654	12.59258217	1.50145475	-0.08448974	1.63546397	24.20802104	-221.13913300	-72.02610626
3.71408998	-2.34712532	13.55274069	3.71408998	-2.34712532	13.55274069	1.47025284	-0.20098860	1.54969058	-130.12384791	-159.93394637	-208.20709558
