9.14230953	3.00310436	-4.20748225	9.14230953	3.00310436	-4.20748225	0.10757739	-0.20647511	-0.03183424	240.05318662	288.12819664	312.08711567
9.24885207	2.93980940	-4.16253332	9.24885207	2.93980940	-4.16253332	0.24177458	0.00316932	0.18511326	201.70324390	404.14145128	402.27099855
9.42342929	3.01709389	-3.98024431	9.42342929	3.01709389	-3.98024431	0.34430002	0.26905436	0.43994644	136.85601227	473.15009697	437.99239742
9.64928087	3.26551527	-3.63560132	9.64928087	3.26551527	-3.63560132	0.40378154	0.55922109	0.70007068	60.92976634	483.77143435	420.78474180
9.89891639	3.68322099	-3.14361218	9.89891639	3.68322099	-3.14361218	0.41842957	0.83707248	0.93597821	-9.99298357	432.13259860	359.21121775
10.14350752	4.25956811	-2.52163829	10.14350752	4.25956811	-2.52163829	0.39564994	1.06614084	1.12502783	-61.75764505	322.56032570	267.26128339
10.37226374	4.94703331	-1.80689600	10.37226374	4.94703331	-1.80689600	0.35018758	1.21493544	1.25403372	-84.38128904	167.15366070	162.03543614
10.56588382	5.69711659	-1.03062522	10.56588382	5.69711659	-1.03062522	0.30111344	1.26120698	1.32033665	-73.61680192	-15.71170820	61.06544531
10.73494018	6.44220738	-0.23389333	10.73494018	6.44220738	-0.23389333	0.26813740	1.19504003	1.33125624	-31.60759445	-203.75021617	-20.33608695
10.89525561	7.10767980	0.55964343	10.89525561	7.10767980	0.55964343	0.26782875	1.02034150	1.30205882	33.46272649	-373.68532762	-71.31274101
11.06610840	7.64413559	1.32919087	11.06610840	7.64413559	1.32919087	0.31033894	0.75451010	1.25278949	108.67340653	-504.32388588	-86.96823341
11.27629471	8.00155425	2.06114927	11.27629471	8.00155425	2.06114927	0.39714705	0.42631985	1.20447743	178.42962925	-579.36635770	-68.92736261
11.54861530	8.15358779	2.77482258	11.54861530	8.15358779	2.77482258	0.52019685	0.07229454	1.17530911	226.98025695	-589.56872666	-24.88309903
11.90480298	8.09238042	3.48013057	11.90480298	8.09238042	3.48013057	0.66258831	-0.26794369	1.17736142	241.01602000	-533.96040195	32.79247859
12.34052020	7.84172061	4.19572550	12.34052020	7.84172061	4.19572550	0.80075434	-0.55672805	1.21439865	211.95897295	-419.95213998	89.15894674
12.85634879	7.44060223	4.94582095	12.85634879	7.44060223	4.94582095	0.90782967	-0.76312524	1.28107428	137.59524495	-262.32060466	129.22013192
13.42203200	6.94483742	5.73693457	13.42203200	6.94483742	5.73693457	0.95773538	-0.86679905	1.36366688	22.79485405	-81.21058664	140.45964773
13.99047613	6.42461206	6.58069815	13.99047613	6.42461206	6.58069815	0.92938610	-0.86044652	1.44224761	-120.80822554	100.56940930	115.01631424
14.51693623	5.93503250	7.46379647	14.51693623	5.93503250	7.46379647	0.81039498	-0.75049100	1.49395992	-276.15370818	260.58622676	51.16772036
