-6.51879065	-3.98446565	-10.65485982	-6.51879065	-3.98446565	-10.65485982	0.67009051	-0.04523681	0.22916138	-274.79023106	-223.60446278	629.65926263
-6.15728807	-4.04627812	-10.40217450	-6.15728807	-4.04627812	-10.40217450	0.54253106	-0.15398786	0.61376480	-148.89791960	-134.42857434	641.48311246
-5.85131786	-4.15836579	-9.92061130	-5.85131786	-4.15836579	-9.92061130	0.49131179	-0.20288931	0.98550811	-23.45163627	-27.02239020	586.42269328
-5.55335896	-4.27714108	-9.23060025	-5.55335896	-4.27714108	-9.23060025	0.51079114	-0.18640571	1.30444769	84.14703931	80.44346250	466.52397972
-5.22522380	-4.36712418	-8.37139242	-5.22522380	-4.36712418	-8.37139242	0.58603437	-0.10991505	1.53440177	160.67710860	170.22463583	292.19744021
-4.84221552	-4.40038229	-7.41041564	-4.84221552	-4.40038229	-7.41041564	0.69588196	0.01135963	1.64770755	198.82642508	227.66375606	81.16354438
-4.39146382	-4.35185952	-6.42341341	-4.39146382	-4.35185952	-6.42341341	0.81678539	0.15489142	1.62903388	197.99239478	243.37930608	-143.60803346
-3.86606034	-4.21357316	-5.48465809	-3.86606034	-4.21357316	-5.48465809	0.92681667	0.29448113	1.47771818	164.05688597	214.66708306	-356.70297953
-3.28157503	-4.00154745	-4.67239457	-3.28157503	-4.00154745	-4.67239457	1.00924426	0.40443959	1.20828742	108.18644136	145.91212995	-533.44326760
-2.66063585	-3.74051414	-4.05130039	-2.66063585	-3.74051414	-4.05130039	1.05514147	0.46370154	0.84906282	44.84980041	47.95126559	-653.02210614
-2.02161896	-3.45632626	-3.66344935	-2.02161896	-3.45632626	-3.66344935	1.06464456	0.45926126	0.43900318	-10.64279034	-63.52289936	-701.17341191
-1.39163764	-3.20147085	-3.52589168	-1.39163764	-3.20147085	-3.52589168	1.04668325	0.38841721	0.02317832	-44.70592989	-170.28766102	-672.01677415
-0.77137285	-3.00556711	-3.62620828	-0.77137285	-3.00556711	-3.62620828	1.01723687	0.25948403	-0.35255143	-47.76447563	-254.31134972	-568.82875888
-0.16674894	-2.89556398	-3.93128756	-0.16674894	-2.89556398	-3.93128756	0.99639165	0.09085067	-0.64696631	-15.91330075	-300.47754422	-403.63565381
0.43103416	-2.89761454	-4.38244995	0.43103416	-2.89761454	-4.38244995	1.00465597	-0.09149737	-0.82832976	48.30152596	-298.91771707	-195.68152342
1.04730660	-3.00567772	-4.89878730	1.04730660	-3.00567772	-4.89878730	1.05910528	-0.25765059	-0.87802239	136.10449991	-246.61152641	31.02314438
1.71237766	-3.19633012	-5.40682011	1.71237766	-3.19633012	-5.40682011	1.16995894	-0.37812571	-0.79250902	233.69279512	-148.01653081	250.74371723
2.46342589	-3.44298846	-5.82610745	2.46342589	-3.44298846	-5.82610745	1.33813405	-0.42827350	-0.58340358	324.25183493	-14.62596876	439.24808011
3.33082300	-3.69583197	-6.08804836	3.33082300	-3.69583197	-6.08804836	1.55418320	-0.39210852	-0.27565033	390.49642694	136.49484359	576.78887209
4.33634491	-3.89433862	-6.14291853	4.33634491	-3.89433862	-6.14291853	1.79882368	-0.26500002	0.09591110	417.36931124	284.99740439	650.44891870
5.48938967	-3.99461844	-5.96806171	5.48938967	-3.99461844	-5.96806171	2.04503383	-0.05481820	0.49111826	394.50112572	410.04952366	655.54735474
6.77999983	-3.94712403	-5.55797810	6.77999983	-3.94712403	-5.55797810	2.26146048	0.21865594	0.86957358	318.06463103	493.25592003	595.93460170
8.19012623	-3.72484790	-4.93571122	8.19012623	-3.72484790	-4.93571122	2.41668302	0.52600676	1.19556722	191.73780338	521.29006201	483.15755581
9.66194429	-3.31980381	-4.14117570	9.66194429	-3.31980381	-4.14117570	2.48374394	0.83185743	1.44219030	26.61382121	487.86459311	334.63072106
11.14611386	-2.73564524	-3.22489684	11.14611386	-2.73564524	-3.22489684	2.44430206	1.09945374	1.59411730	-159.95618431	394.75740294	171.08317500
12.57340321	-2.01398829	-2.24673688	12.57340321	-2.01398829	-2.24673688	2.29180197	1.29553807	1.64872907	-346.45023356	251.74025669	13.64668475
13.87649565	-1.20260641	-1.26195144	13.87649565	-1.20260641	-1.26195144	2.03317722	1.39484727	1.61548321	-509.92127978	75.40881033	-119.00601157
14.99596976	-0.36046860	-0.32024496	14.99596976	-0.36046860	-0.32024496	1.68879880	1.38361321	1.51368237	-629.03340012	-112.93437788	-213.07749312
15.89173713	0.43769925	0.54358028	15.89173713	0.43769925	0.54358028	1.29061826	1.26157724	1.36901071	-686.97367014	-290.05994033	-261.29009565
16.54148318	1.13216856	1.31876472	16.54148318	1.13216856	1.31876472	0.87870303	1.04223042	1.20937163	-673.83604897	-433.87773902	-263.54596027
16.95449620	1.67480613	1.99673505	16.95449620	1.67480613	1.99673505	0.49658649	0.75123280	1.06064611	-588.14101758	-526.37056786	-226.53272183
