-3.87201984	3.23758132	-9.42595172	-3.87201984	3.23758132	-9.42595172	1.43036312	0.67128088	0.72119966	-128.45631864	379.69463676	519.77867273
-3.05182193	3.70191267	-8.89977694	-3.05182193	3.70191267	-8.89977694	1.28866423	0.85514491	1.04721844	-340.66396568	227.44130430	557.95613830
-2.34870408	4.24407521	-8.17010559	-2.34870408	4.24407521	-8.17010559	1.02786834	0.93943954	1.37907861	-521.46798770	51.42251339	538.03509011
-1.83610690	4.80779855	-7.24749897	-1.83610690	4.80779855	-7.24749897	0.67357049	0.91660795	1.68049832	-649.13418936	-125.82952912	456.57586850
-1.55218310	5.32251697	-6.16930572	-1.55218310	5.32251697	-6.16930572	0.26274550	0.79264844	1.91553239	-707.88094615	-282.17263955	318.19562547
-1.52553998	5.73922951	-4.97034230	-1.52553998	5.73922951	-4.97034230	-0.16048913	0.58598550	2.05339363	-689.94705237	-398.78768884	135.33890606
-1.74063944	6.01483245	-3.72830850	-1.74063944	6.01483245	-3.72830850	-0.55005532	0.32470977	2.07280550	-596.63783134	-462.62031723	-73.04111246
-2.16923970	6.12665953	-2.50916595	-2.16923970	6.12665953	-2.50916595	-0.86337792	0.04258552	1.96527270	-438.20536795	-468.00106093	-283.73244788
-2.75511266	6.07001713	-1.39448427	-2.75511266	6.07001713	-1.39448427	-1.06642566	-0.22561061	1.73679231	-232.57571313	-417.22976028	-472.15509955
-3.42081920	5.86421320	-0.44631042	-3.42081920	5.86421320	-0.44631042	-1.13768109	-0.44876956	1.40773236	-3.09134352	-320.05549091	-615.50997457
-4.09148681	5.54582454	0.28290267	-4.09148681	5.54582454	0.28290267	-1.07053297	-0.60350421	1.01084934	224.43038247	-192.13745094	-695.76273122
-4.68187347	5.15961718	0.76398279	-4.68187347	5.15961718	0.76398279	-0.87379504	-0.67702803	0.58766758	424.93078647	-52.71365206	-702.05715800
-5.11948574	4.75187981	0.99089111	-5.11948574	4.75187981	0.99089111	-0.57030449	-0.66847924	0.18366728	577.20594373	78.18685502	-632.22662285
-5.34982960	4.36918144	0.99352256	-5.34982960	4.36918144	0.99352256	-0.19380746	-0.58853399	-0.15710729	666.45701676	182.59128105	-493.19212541
-5.34671595	4.05221364	0.82440169	-5.34671595	4.05221364	0.82440169	0.21543632	-0.45739452	-0.39732506	685.96351964	247.08786526	-300.18513301
-5.09127318	3.82355811	0.54442427	-5.09127318	3.82355811	0.54442427	0.61573386	-0.30146707	-0.51084676	637.66995189	264.63753298	-74.89208273
-4.61689130	3.69044933	0.24048486	-4.61689130	3.69044933	0.24048486	0.96904620	-0.14922626	-0.48582441	531.62584356	235.44251340	157.23670256
-3.94542859	3.64188339	-0.01084623	-3.94542859	3.64188339	-0.01084623	1.24541617	-0.02687369	-0.32602209	384.37586642	166.75745056	370.15804187
-3.13968413	3.64817929	-0.13108568	-3.13968413	3.64817929	-0.13108568	1.42617181	0.04557839	-0.05019454	216.53857365	71.67960811	540.46687820
-2.25520318	3.68125036	-0.05559177	-2.25520318	3.68125036	-0.05559177	1.50551820	0.05723332	0.31038343	49.91994924	-32.89993791	650.26027017
-1.35346120	3.70501776	0.25318012	-1.35346120	3.70501776	0.25318012	1.49035843	0.00782819	0.71589968	-95.43343738	-128.88322909	689.25877007
-0.48183983	3.68347281	0.80436884	-0.48183983	3.68347281	0.80436884	1.39843094	-0.09236848	1.12296608	-203.83507656	-199.71367834	655.91196927
0.31786162	3.58720501	1.59165219	0.31786162	3.58720501	1.59165219	1.25508042	-0.22425629	1.48990099	-265.86121672	-232.88670497	557.35421573
1.01701359	3.40957968	2.57950024	1.01701359	3.40957968	2.57950024	1.08916178	-0.36294485	1.78164203	-279.30726996	-221.85851020	408.23321414
1.62563732	3.15546590	3.70702037	1.62563732	3.15546590	3.70702037	0.92868570	-0.48168808	1.97365809	-249.08667373	-167.07534030	228.58669970
2.14081803	2.84155861	4.92105545	2.14081803	2.84155861	4.92105545	0.79683595	-0.55613077	2.05437486	-186.11222628	-75.97177039	41.06958055
2.58893215	2.50071702	6.15476843	2.58893215	2.50071702	6.15476843	0.70892034	-0.56824011	2.02583721	-105.34394099	38.06556571	-132.08158422
