10.53909284	-3.85032460	9.67184471	10.53909284	-3.85032460	9.67184471	1.13997285	-0.73734914	-1.07155330	-435.99051183	-66.17921638	-366.18032983
11.14910928	-4.29520996	8.97561202	11.14910928	-4.29520996	8.97561202	0.90212823	-0.73499467	-1.23259000	-351.83710848	76.59195310	-164.86135836
11.63512171	-4.71101293	8.21707696	11.63512171	-4.71101293	8.21707696	0.72200654	-0.64436904	-1.26478718	-246.54472945	224.65760369	59.33607217
12.02711045	-5.05121823	7.48365808	12.02711045	-5.05121823	7.48365808	0.60688357	-0.46849115	-1.16179399	-138.16670472	357.33929324	281.48167778
12.37250185	-5.25940273	6.85094839	12.37250185	-5.25940273	6.85094839	0.55342506	-0.22254073	-0.93251426	-43.57168771	455.26484120	476.19494432
12.69994663	-5.30831719	6.38472174	12.69994663	-5.30831719	6.38472174	0.54915976	0.06777384	-0.60040983	24.02114350	503.14066930	620.85032150
13.03616783	-5.17501527	6.14300613	13.03616783	-5.17501527	6.14300613	0.57526120	0.36937266	-0.20095499	56.88730134	492.00146454	698.46506299
13.39254799	-4.87070378	6.14789062	13.39254799	-4.87070378	6.14789062	0.61018305	0.64607130	0.22244775	53.76419291	420.61480564	699.88232443
13.76941711	-4.41600182	6.40492823	13.76941711	-4.41600182	6.40492823	0.63357574	0.86338200	0.62357382	19.81187790	295.83432830	624.95559423
14.14685175	-3.85106197	6.88343026	14.14685175	-3.85106197	6.88343026	0.62987862	0.99319220	0.95885010	-34.41349043	131.84050610	482.57447840
14.51474508	-3.24357083	7.53635506	14.51474508	-3.24357083	7.53635506	0.59103741	1.01767356	1.19249116	-94.81038865	-51.63710764	289.52787615
14.85287872	-2.65336202	8.28994808	14.85287872	-2.65336202	8.28994808	0.51793248	0.93187465	1.30063923	-146.12374296	-231.87993937	68.35717552
15.13469181	-2.14759244	9.06896081	15.13469181	-2.14759244	9.06896081	0.42029879	0.74462742	1.27398224	-174.51607100	-386.17646077	-155.51230232
15.35224627	-1.77484405	9.79207306	15.35224627	-1.77484405	9.79207306	0.31514675	0.47762674	1.11852867	-169.92989979	-494.84571027	-356.97742924
