7.02606187	-3.98438825	-2.49231874	7.02606187	-3.98438825	-2.49231874	1.34885098	0.38904557	0.33434636	-122.98918578	-224.52750693	515.17877626
7.80125941	-3.79614648	-2.19924431	7.80125941	-3.79614648	-2.19924431	1.22489402	0.22903033	0.62525805	-284.08016206	-302.74136115	444.31254580
8.47896048	-3.71666401	-1.75375980	8.47896048	-3.71666401	-1.75375980	1.01679553	0.03437240	0.85587102	-401.19496929	-338.07093635	315.46285661
9.00848489	-3.75617953	-1.19038504	9.00848489	-3.75617953	-1.19038504	0.75430054	-0.16636222	0.99447520	-464.36797239	-322.18261406	140.15010437
9.37772806	-3.91282975	-0.58456930	9.37772806	-3.91282975	-0.58456930	0.47084939	-0.34173021	1.01837812	-471.32073713	-253.96915088	-63.37218332
9.57719947	-4.15776895	0.00495404	9.57719947	-4.15776895	0.00495404	0.19894307	-0.46191078	0.91734241	-427.35412149	-139.91696545	-272.26563363
9.62217876	-4.44869941	0.49237163	9.62217876	-4.44869941	0.49237163	-0.03410724	-0.50310089	0.69551281	-344.19533939	6.60810990	-461.93853521
9.54740930	-4.74084954	0.82071279	9.54740930	-4.74084954	0.82071279	-0.20946905	-0.45117562	0.37153101	-237.98761192	167.06866536	-609.18654457
9.38891667	-4.97330407	0.92625172	9.38891667	-4.97330407	0.92625172	-0.31868798	-0.30408005	-0.02322153	-126.72760615	320.22792325	-695.22119049
9.17837587	-5.08780339	0.78420944	9.17837587	-5.08780339	0.78420944	-0.36397760	-0.07259118	-0.44806037	-27.52914610	445.04736268	-708.17533918
8.96255275	-5.04617424	0.39085814	8.96255275	-5.04617424	0.39085814	-0.35691514	0.22068674	-0.85769282	45.88935996	523.60814447	-644.74213758
8.75721374	-4.81689643	-0.23202229	8.75721374	-4.81689643	-0.23202229	-0.31578860	0.54398395	-1.20757558	85.13401705	543.64813429	-510.71901902
8.58537697	-4.39752999	-1.03819312	8.58537697	-4.39752999	-1.03819312	-0.26203204	0.86034237	-1.45924589	88.20995221	500.35693343	-320.37539230
8.43967870	-3.79511589	-1.95549622	8.43967870	-3.79511589	-1.95549622	-0.21631218	1.13237985	-1.58493597	59.59685365	397.17224063	-94.72141330
8.32043732	-3.05186095	-2.91271798	8.32043732	-3.05186095	-2.91271798	-0.19487270	1.32719896	-1.57087209	9.32776046	245.45811900	141.09613701
8.19896911	-2.22204944	-3.81433674	8.19896911	-2.22204944	-3.81433674	-0.20669659	1.42077224	-1.41883318	-48.78119435	63.10024172	360.92688816
8.06510616	-1.37171966	-4.59229796	8.06510616	-1.37171966	-4.59229796	-0.25192016	1.40120244	-1.14577366	-99.47879741	-127.79660031	540.86383720
