-2.54740672	5.13818211	-7.24574690	-2.54740672	5.13818211	-7.24574690	-0.34738180	0.97403732	1.09208099	-173.90562413	-243.29029757	113.55151839
-2.78564646	5.67093475	-6.57468401	-2.78564646	5.67093475	-6.57468401	-0.45160348	0.79450565	1.13631214	-167.03012865	-347.57335333	28.70812125
-3.08128688	6.07865043	-5.89207667	-3.08128688	6.07865043	-5.89207667	-0.53968917	0.56699515	1.12145823	-119.73462702	-401.87448720	-81.32104708
-3.42567347	6.34545913	-5.24357344	-3.42567347	6.34545913	-5.24357344	-0.58737895	0.32315552	1.03662040	-33.13861364	-401.93978825	-201.77491829
-3.77439214	6.47412135	-4.66493489	-3.77439214	6.47412135	-4.66493489	-0.57313349	0.09487655	0.88082453	84.86651839	-351.19611727	-314.72782392
-4.09707539	6.47065236	-4.19936878	-4.09707539	6.47065236	-4.19936878	-0.48199068	-0.09016439	0.66416236	220.47324139	-260.05549428	-401.67807089
-4.33548125	6.37722970	-3.87216120	-4.33548125	6.37722970	-3.87216120	-0.30862243	-0.21223677	0.40730459	355.73880458	-144.24755978	-446.32036796
-4.45034761	6.22852664	-3.70897288	-4.45034761	6.22852664	-3.70897288	-0.05910241	-0.26205796	0.13939559	471.05108974	-22.42720197	-437.10178191
-4.39725463	6.07472647	-3.70127332	-4.39725463	6.07472647	-3.70127332	0.24892720	-0.24172664	-0.10542521	547.93646460	86.59513935	-369.18552235
-4.14628497	5.95354811	-3.82517785	-4.14628497	5.95354811	-3.82517785	0.58777745	-0.16398033	-0.29242536	571.81189895	166.60209293	-245.52529194
-3.69486089	5.88725170	-4.03689704	-3.69486089	5.88725170	-4.03689704	0.92276883	-0.04990934	-0.39101188	534.28489209	206.30415756	-76.87447373
-3.04583793	5.89187893	-4.27212754	-3.04583793	5.89187893	-4.27212754	1.21644474	0.07452081	-0.37913877	434.66234868	200.92917959	119.29779570
-2.24841206	5.97121404	-4.46423658	-2.24841206	5.97121404	-4.46423658	1.43339162	0.18261793	-0.24676390	280.43571609	152.84302277	320.85824135
-1.34955423	6.10579866	-4.54621343	-1.34955423	6.10579866	-4.54621343	1.54501595	0.25116866	0.00215257	86.64985764	71.11737211	503.76588065
-0.41914841	6.26368302	-4.44567015	-0.41914841	6.26368302	-4.44567015	1.53361954	0.26408178	0.34942566	-125.78217509	-29.88835185	645.16828317
0.46650420	6.40911932	-4.11086446	0.46650420	6.40911932	-4.11086446	1.39519639	0.21493392	0.76427887	-332.60868559	-132.72275761	726.42042743
1.23173648	6.50739658	-3.52156312	1.23173648	6.50739658	-3.52156312	1.14053876	0.10804216	1.20666144	-509.28355800	-219.49629208	735.61416955
1.81399600	6.53051785	-2.66983413	1.81399600	6.53051785	-2.66983413	0.79446230	-0.04209737	1.63184681	-634.12036839	-274.60763581	669.26869280
2.17279143	6.45220268	-1.57513030	2.17279143	6.45220268	-1.57513030	0.39321244	-0.21292892	1.99573047	-691.13184464	-287.14633710	532.94341243
2.28435686	6.27792140	-0.29386454	2.28435686	6.27792140	-0.29386454	-0.01964020	-0.37721119	2.26014501	-672.16886323	-252.62095970	340.67948537
2.15631570	6.00940992	1.10878841	2.15631570	6.00940992	1.10878841	-0.39830131	-0.50715925	2.39750078	-578.06526703	-173.75773360	113.33441869
1.82538931	5.67704408	2.55764449	1.82538931	5.67704408	2.55764449	-0.70019890	-0.57875237	2.39414558	-418.62771412	-60.24700117	-123.97556695
1.34130057	5.32855402	3.95410640	1.34130057	5.32855402	3.95410640	-0.89107152	-0.57557722	2.25200363	-211.46527675	72.53505007	-344.98953869
0.78174298	5.00244689	5.23494201	0.78174298	5.00244689	5.23494201	-0.94904027	-0.49163675	1.98828113	20.18981845	205.65502881	-525.56082149
0.22720596	4.75339707	6.32219723	0.22720596	4.75339707	6.32219723	-0.86713968	-0.33269872	1.63328104	250.38269266	319.30432713	-646.63017249
-0.23169202	4.61629783	7.18231978	-0.23169202	4.61629783	7.18231978	-0.65398637	-0.11596223	1.22661942	453.67295230	395.65633232	-696.52183396
-0.53454276	4.62264436	7.79479364	-0.53454276	4.62264436	7.79479364	-0.33251156	0.13194087	0.81234492	608.27945185	421.49284477	-672.26388922
-0.61823445	4.77685176	8.16314159	-0.61823445	4.77685176	8.16314159	0.06306060	0.37835543	0.43360399	698.71791044	390.22310878	-579.76752784
