-10.14119657	-2.02348438	9.66960761	-10.14119657	-2.02348438	9.66960761	-0.82563216	0.43344004	1.39751288	193.47976785	276.65255567	-305.26714270
-10.58973954	-1.71814027	10.44754905	-10.58973954	-1.71814027	10.44754905	-0.64168474	0.58289604	1.16864542	415.27788675	215.27395309	-454.07778205
-10.88648534	-1.33288020	11.05670158	-10.88648534	-1.33288020	11.05670158	-0.33497726	0.68560910	0.85892495	598.83620614	123.24576763	-571.45276389
-10.97353672	-0.90714371	11.46409373	-10.97353672	-0.90714371	11.46409373	0.06516797	0.72788840	0.49283888	723.87862371	16.76917148	-639.32489459
-10.79667591	-0.47212529	11.64701130	-10.79667591	-0.47212529	11.64701130	0.51926493	0.70646843	0.10422839	777.15191561	-86.05461942	-644.97912993
-10.34607018	-0.07100716	11.59435969	-10.34607018	-0.07100716	11.59435969	0.98240708	0.62882746	-0.26756155	754.01691068	-167.97276397	-583.04502664
-9.62611366	0.27240516	11.33664620	-9.62611366	0.27240516	11.33664620	1.40963631	0.51187913	-0.58245594	658.92121818	-215.18906550	-456.54464468
-8.67048916	0.54408683	10.91149585	-8.67048916	0.54408683	10.91149585	1.76124234	0.37923708	-0.80472390	504.69835254	-219.45411954	-276.83026411
-7.53377534	0.73434275	10.39294181	-7.53377534	0.73434275	10.39294181	2.00731136	0.25745922	-0.90767493	310.79648203	-179.33418665	-62.39789908
-6.28369789	0.85777880	9.85252556	-6.28369789	0.85777880	9.85252556	2.13094950	0.17182690	-0.87733754	100.68361215	-100.47363738	163.28239185
-4.99929841	0.95135674	9.36588804	-4.99929841	0.95135674	9.36588804	2.12978924	0.14228246	-0.71460772	-101.21494222	5.18974347	374.64157387
-3.75320814	1.04045918	9.01893392	-3.75320814	1.04045918	9.01893392	2.01562130	0.18012800	-0.43555333	-272.63133821	121.14690526	547.21476179
-2.59832482	1.17705089	8.85987517	-2.59832482	1.17705089	8.85987517	1.81224725	0.28598034	-0.06980426	-396.20460680	228.73241697	660.74691696
-1.58799707	1.39796898	8.94300005	-1.58799707	1.39796898	8.94300005	1.55188488	0.44929821	0.34278651	-461.50227635	309.88689420	701.78568870
-0.74456645	1.72492328	9.27144473	-0.74456645	1.72492328	9.27144473	1.27064672	0.64957247	0.75679419	-466.05645870	349.87015352	665.41307541
-0.05933689	2.17646159	9.84266895	-0.05933689	2.17646159	9.84266895	1.00372588	0.85903023	1.12659221	-415.29583578	339.53294780	555.88260822
0.47093371	2.75181735	10.61068318	0.47093371	2.75181735	10.61068318	0.78094899	1.04648449	1.41175084	-321.40913955	276.81557649	386.07593118
0.88699853	3.42323247	11.51411217	0.88699853	3.42323247	11.51411217	0.62328914	1.18179161	1.58176978	-201.32323840	167.24948759	175.85170762
1.23391607	4.15479928	12.47889498	1.23391607	4.15479928	12.47889498	0.54078408	1.24028602	1.61954000	-74.09926881	23.37809612	-50.49119138
1.55434222	4.89529929	13.42821211	1.55434222	4.89529929	13.42821211	0.53209742	1.20655655	1.52310063	41.87326256	-136.83424380	-267.29578301
1.88301704	5.58428932	14.28503208	1.88301704	5.58428932	14.28503208	0.58572316	1.07701459	1.30548509	131.48224834	-292.39236710	-450.76225937
2.26146953	6.17042730	14.97648074	2.26146953	6.17042730	14.97648074	0.68259993	0.86086810	0.99270540	184.93121964	-422.13217707	-581.86928173
2.70883364	6.60115428	15.46298407	2.70883364	6.60115428	15.46298407	0.79970497	0.57933519	0.62016995	198.92909970	-507.65777552	-648.61747438
3.22120834	6.85845840	15.71493392	3.22120834	6.85845840	15.71493392	0.91406487	0.26317599	0.22803347	176.87608923	-535.94353744	-647.30692595
