-8.78602580	-2.35834546	9.48395163	-8.78602580	-2.35834546	9.48395163	1.57217456	-0.03990132	1.84423409	-305.55183651	179.40518737	-398.56654630
-7.90073298	-2.35390989	10.50939250	-7.90073298	-2.35390989	10.50939250	1.36857346	0.04343997	1.55499874	-363.96855585	94.25512715	-556.37182891
-7.14576917	-2.31604434	11.33428388	-7.14576917	-2.31604434	11.33428388	1.14629400	0.06986421	1.18894296	-368.22709551	-7.50809554	-652.67070465
-6.52425150	-2.28195624	11.93122647	-6.52425150	-2.28195624	11.93122647	0.93636706	0.03465073	0.78567028	-324.36255528	-108.17047376	-679.88010227
-6.01609802	-2.28549339	12.28089710	-6.01609802	-2.28549339	12.28089710	0.76427890	-0.05616789	0.38674988	-244.53497966	-190.06348946	-639.05142248
-5.59369819	-2.35425840	12.40180660	-5.59369819	-2.35425840	12.40180660	0.64688687	-0.18665198	0.03061395	-144.94755471	-238.26029387	-539.42165731
-5.22805138	-2.51142091	12.33116746	-5.22805138	-2.51142091	12.33116746	0.59075312	-0.33331997	-0.25194858	-43.26098943	-242.88040451	-396.90033732
-4.87411610	-2.75625748	12.12025249	-4.87411610	-2.75625748	12.12025249	0.59208617	-0.46869249	-0.44112445	44.11330831	-200.66615700	-231.71835874
-4.50508757	-3.06550930	11.81984418	-4.50508757	-3.06550930	11.81984418	0.63824360	-0.56550239	-0.52982871	104.44687627	-115.59765462	-65.57623377
-4.10319240	-3.42158190	11.50186567	-4.10319240	-3.42158190	11.50186567	0.71052363	-0.60095752	-0.52369572	130.50478624	1.55003211	81.30706940
-3.65528391	-3.77285753	11.21124223	-3.65528391	-3.77285753	11.21124223	0.78778915	-0.56043034	-0.43937245	121.47745490	134.65251575	192.83629006
-3.15787179	-4.07824774	10.98708461	-3.15787179	-4.07824774	10.98708461	0.85035220	-0.44002585	-0.30141089	82.90811630	264.48579665	259.01437259
-2.64017901	-4.28643465	10.85403006	-2.64017901	-4.28643465	10.85403006	0.88351543	-0.24763498	-0.13824414	25.63785620	371.46498497	276.98996039
-2.10778939	-4.36167404	10.81996587	-2.10778939	-4.36167404	10.81996587	0.88022390	-0.00229371	0.02215315	-36.06624167	438.48494920	251.05317388
-1.58689448	-4.28314974	10.87174671	-1.58689448	-4.28314974	10.87174671	0.84241753	0.26809095	0.15628889	-86.91498154	453.45826574	191.60569309
