8.10782309	1.89100598	11.01318173	8.10782309	1.89100598	11.01318173	1.12119075	0.19186081	1.05294392	109.24374370	-20.71061011	-748.11105164
8.80427868	1.99476501	11.50970370	8.80427868	1.99476501	11.50970370	1.20771974	0.14397457	0.59638289	176.80036078	-138.98939985	-760.99285170
9.56193919	2.05033241	11.73512758	9.56193919	2.05033241	11.73512758	1.32894252	0.02689218	0.15474628	222.39952162	-248.19722786	-699.20370974
10.40287782	2.01560771	11.70495077	10.40287782	2.01560771	11.70495077	1.46753274	-0.14839426	-0.22953655	232.82964295	-330.18032709	-572.04208449
11.32119431	1.86407934	11.47868794	11.32119431	1.86407934	11.47868794	1.59958088	-0.36088620	-0.52194681	199.69144219	-370.16489216	-396.26870475
12.31462135	1.58037654	11.10391107	12.31462135	1.58037654	11.10391107	1.69800485	-0.58231946	-0.69971001	121.00633256	-359.02828019	-193.82723231
13.34829222	1.17124950	10.66032494	13.34829222	1.17124950	10.66032494	1.73665933	-0.78104842	-0.75405614	1.90476514	-294.79202013	11.06028907
14.38080796	0.65429364	10.22375551	14.38080796	0.65429364	10.22375551	1.69454776	-0.92653367	-0.69064770	-145.72793680	-183.11365092	195.02641649
15.36241972	0.07341661	9.85432036	15.36241972	0.07341661	9.85432036	1.55951203	-0.99379982	-0.52816532	-304.62152174	-36.69488222	338.49661022
16.23472998	-0.51961195	9.60273880	16.23472998	-0.51961195	9.60273880	1.33083546	-0.96722699	-0.29528835	-454.33292573	126.32352438	428.04177496
16.94183300	-1.06840585	9.50647279	16.94183300	-1.06840585	9.50647279	1.02033764	-0.84312566	-0.02651888	-574.00327897	284.76593890	457.83956070
17.44714157	-1.51231030	9.57270070	17.44714157	-1.51231030	9.57270070	0.65174536	-0.63070910	0.24255543	-645.27975651	417.29646057	430.06588242
17.71785178	-1.81149712	9.79006981	17.71785178	-1.81149712	9.79006981	0.25836366	-0.35129856	0.47990144	-654.99238790	505.36643509	354.18845454
17.76162730	-1.92883757	10.13440149	17.76162730	-1.92883757	10.13440149	-0.12068864	-0.03584133	0.66095498	-597.20363821	535.82398808	245.28675098
17.58408775	-1.85480067	10.56875375	17.58408775	-1.85480067	10.56875375	-0.44520706	0.27894190	0.77129678	-474.33034027	502.81878035	121.65636072
17.24421828	-1.60234535	11.04580401	17.24421828	-1.60234535	11.04580401	-0.67897687	0.55527013	0.80776317	-297.16230732	408.73083286	2.05165364
16.79718050	-1.20374214	11.52431506	16.79718050	-1.20374214	11.52431506	-0.79451851	0.75924171	0.77789352	-83.75251448	263.98622262	-97.03418692
16.31637060	-0.71011931	11.96923368	16.31637060	-0.71011931	11.96923368	-0.77685744	0.86532961	0.69785476	142.69076273	85.77609732	-163.66435412
15.89166788	-0.18561936	12.35711322	15.89166788	-0.18561936	12.35711322	-0.62579416	0.85981767	0.58919913	356.64067679	-104.15261398	-192.00781486
15.58814646	0.30045843	12.67692299	15.58814646	0.30045843	12.67692299	-0.35634471	0.74270453	0.47497154	533.44555554	-282.33741086	-182.93329665
15.47850658	0.68507708	12.92881594	15.47850658	0.68507708	12.92881594	0.00273659	0.52780904	0.37576843	652.45570595	-426.68591835	-143.57858148
15.60360162	0.91878457	13.13137469	15.60360162	0.91878457	13.13137469	0.41218482	0.24105580	0.30634595	699.66519473	-519.38687349	-85.97500165
15.97491761	0.96878354	13.30562578	15.97491761	0.96878354	13.30562578	0.82680059	-0.08283288	0.27328584	669.51380491	-549.24962819	-24.94376963
16.58653413	0.82020780	13.46913971	16.58653413	0.82020780	13.46913971	1.20079126	-0.40479489	0.27406347	565.60645591	-513.15378648	24.41438759
17.40096737	0.49169338	13.63669999	17.40096737	0.49169338	13.63669999	1.49319085	-0.68643651	0.29764979	400.25290070	-416.41306049	49.25676467
18.35612331	0.01050510	13.82451609	18.35612331	0.01050510	13.82451609	1.67266135	-0.89491769	0.32654760	192.88944676	-272.00692952	41.18080219
19.38097935	-0.56289981	14.02742905	19.38097935	-0.56289981	14.02742905	1.72106126	-1.00706015	0.33994562	-32.40510914	-98.78941011	-2.27946273
20.39230708	-1.17748627	14.22588580	20.39230708	-1.17748627	14.22588580	1.63533307	-1.01213332	0.31750430	-249.96590494	81.07547014	-77.07268144
