-8.41987662	-2.34905446	-3.21543049	-8.41987662	-2.34905446	-3.21543049	1.45216029	-0.03847857	0.04147501	-238.14193609	434.67932782	-48.13729308
-7.59778975	-2.28965073	-3.19201982	-7.59778975	-2.28965073	-3.19201982	1.27447536	0.25256715	0.05631002	-345.42269203	526.34603726	93.60949556
-6.90122859	-2.03995447	-3.13242972	-6.90122859	-2.03995447	-3.13242972	1.04872890	0.58108557	0.14752440	-397.58756086	558.01389045	204.13970256
-6.34264223	-1.59121893	-3.00137791	-6.34264223	-1.59121893	-3.00137791	0.80857086	0.90904522	0.29283393	-394.00138896	524.27295495	272.68532174
-5.92472720	-0.95720619	-2.77607242	-5.92472720	-0.95720619	-2.77607242	0.58575964	1.19767225	0.46552758	-341.45897602	428.10113851	295.37456321
-5.63106555	-0.16675621	-2.44376871	-5.63106555	-0.16675621	-2.44376871	0.40606377	1.41244515	0.63870857	-252.83071914	280.54796183	275.39988630
-5.43001277	0.71823501	-2.01429370	-5.43001277	0.71823501	-2.01429370	0.28623072	1.52756701	0.78932310	-144.90593484	99.32845578	222.15441924
-5.27752502	1.64466199	-1.50652985	-5.27752502	1.64466199	-1.50652985	0.23241129	1.52931071	0.90139475	-35.75869840	-93.48447821	149.48416716
-5.13598632	2.53126728	-0.94045202	-5.13598632	2.53126728	-0.94045202	0.24021161	1.41778487	0.96801059	57.97648195	-274.35646230	73.32843386
-4.97705620	3.32150204	-0.35109096	-4.97705620	3.32150204	-0.35109096	0.29630744	1.20688255	0.99179592	123.52484869	-421.38278382	9.10595198
-4.77660038	3.96559204	0.24415140	-4.77660038	3.96559204	0.24415140	0.38133105	0.92242235	0.98384231	153.74225276	-517.15358613	-30.76256415
-4.51747740	4.42376205	0.82576886	-4.51747740	4.42376205	0.82576886	0.47356085	0.59873706	0.96128327	147.98943687	-551.00396031	-38.82786626
-4.21146017	4.68347716	1.39619287	-4.21146017	4.68347716	1.39619287	0.55283439	0.27417575	0.94391269	111.99506426	-520.34516136	-13.79004039
-3.86210659	4.76137501	1.96359952	-3.86210659	4.76137501	1.96359952	0.60408033	-0.01386963	0.95038208	56.74097838	-430.90043919	39.29293145
-3.49057656	4.68124323	2.54266954	-3.49057656	4.68124323	2.54266954	0.61992914	-0.23374011	0.99457486	-3.45425406	-295.82037506	109.79686811
-3.12371799	4.49437378	3.16532278	-3.12371799	4.49437378	3.16532278	0.60200420	-0.36344746	1.08273033	-53.36084735	-133.80703769	183.20707123
-2.77633523	4.26556548	3.85304677	-2.77633523	4.26556548	3.85304677	0.56069550	-0.39325239	1.21177918	-79.40564463	33.48778366	243.43114176
-2.45383766	4.04342151	4.62744183	-2.45383766	4.04342151	4.62744183	0.51344730	-0.32655325	1.36917402	-71.99470964	184.42643613	275.40689705
-2.15527535	3.89032430	5.49569916	-2.15527535	3.89032430	5.49569916	0.48181553	-0.17899029	1.53427648	-27.23829804	300.29994177	267.61728848
-1.86473150	3.83908822	6.46121452	-1.86473150	3.83908822	6.46121452	0.48773890	0.02408239	1.68112959	52.18778856	367.79170952	214.13403358
-1.55631785	3.92434530	7.50316323	-1.55631785	3.92434530	7.50316323	0.54959104	0.25138155	1.78223410	157.18524535	380.65471179	115.87619421
