8.73950820	2.75382865	-7.24571229	8.73950820	2.75382865	-7.24571229	-0.41951516	-1.10851275	0.68680144	296.62893724	-103.70394869	-331.26015749
8.55208658	2.07986136	-6.89012239	8.55208658	2.07986136	-6.89012239	-0.18343315	-1.11609398	0.50469196	482.24469215	79.58980698	-270.05203856
8.53653969	1.43547210	-6.63177568	8.53653969	1.43547210	-6.63177568	0.14764010	-1.01393538	0.36803803	610.40636489	258.23621675	-182.43725886
8.73801242	0.88312274	-6.43940644	8.73801242	0.88312274	-6.43940644	0.53485187	-0.81166510	0.28764703	667.84561923	409.71634954	-85.42118654
9.17902157	0.47681905	-6.27736734	9.17902157	0.47681905	-6.27736734	0.93391239	-0.53162194	0.26400571	649.87823637	514.66058959	4.05044118
9.85210046	0.25673604	-6.11255838	9.85210046	0.25673604	-6.11255838	1.30043670	-0.20615347	0.28810601	560.84657511	559.45709853	71.67606554
10.72797676	0.23210716	-5.92210010	10.72797676	0.23210716	-5.92210010	1.59519986	0.12643880	0.34369749	413.39326845	538.10065418	107.91129586
11.74807482	0.39918292	-5.69963067	11.74807482	0.39918292	-5.69963067	1.78862923	0.42676853	0.41058771	226.67548327	453.02614055	109.30702764
12.85238285	0.73349134	-5.43161791	12.85238285	0.73349134	-5.43161791	1.86396727	0.65939615	0.46846270	23.77118354	314.81023749	78.88491245
13.95978751	1.17282777	-5.13901735	13.95978751	1.17282777	-5.13901735	1.81872337	0.79734785	0.50062871	-171.36440346	140.78044886	25.50430154
15.00909884	1.66532291	-4.83923892	15.00909884	1.66532291	-4.83923892	1.66426783	0.82551609	0.49709348	-336.97708462	-47.27912459	-37.67730243
15.93836548	2.14329152	-4.55369949	15.93836548	2.14329152	-4.55369949	1.42367289	0.74248851	0.45650775	-456.21240523	-226.01182218	-95.41549496
16.70889358	2.53765610	-4.29695388	16.70889358	2.53765610	-4.29695388	1.12814000	0.56056674	0.38666004	-519.07814453	-373.56825618	-132.92851505
17.29033069	2.80096009	-4.08978802	17.29033069	2.80096009	-4.08978802	0.81253612	0.30398393	0.30343582	-523.42040614	-472.46200301	-138.40132728
17.68683242	2.89288048	-3.93030240	17.68683242	2.89288048	-3.93030240	0.51067176	0.00557459	0.22838348	-474.80306755	-511.81347742	-105.06564009
17.91188336	2.80647599	-3.81084068	17.91188336	2.80647599	-3.81084068	0.25097326	-0.29763986	0.18524153	-385.33410828	-488.68018268	-32.53728137
17.99971685	2.54347154	-3.69826416	17.99971685	2.54347154	-3.69826416	0.05313109	-0.56934251	0.19594235	-271.62830905	-408.29894796	72.80121931
17.99194284	2.13398301	-3.56202012	17.99194284	2.13398301	-3.56202012	-0.07384483	-0.77862145	0.27669523	-152.21362413	-283.21689285	198.44724149
17.92358219	1.62485590	-3.35108313	17.92358219	1.62485590	-3.35108313	-0.13194099	-0.90384454	0.43475101	-44.76184928	-131.44157829	327.37877754
17.84112712	1.06936354	-3.02623778	17.84112712	1.06936354	-3.02623778	-0.13284208	-0.93519343	0.66636273	36.45695748	26.12432816	440.39419001
17.77166040	0.51953996	-2.53780908	17.77166040	0.51953996	-2.53780908	-0.09526475	-0.87553274	0.95629260	82.53477264	168.60128790	518.86563145
17.73271639	0.03130237	-1.86996102	17.73271639	0.03130237	-1.86996102	-0.04136183	-0.73952441	1.27899832	91.02804812	277.99525360	547.51588157
17.72137964	-0.35645169	-1.00535252	17.72137964	-0.35645169	-1.00535252	0.00723757	-0.55114191	1.60139187	66.05678817	341.60653832	516.81853327
17.73431604	-0.62401619	0.04213207	17.73431604	-0.62401619	0.04213207	0.03314305	-0.33996042	1.88683508	17.40166992	353.65429408	424.66845708
17.75762300	-0.76275265	1.24476695	17.75762300	-0.76275265	1.24476695	0.02610894	-0.13676553	2.09985164	-41.25362944	315.89843241	277.06706281
17.75790348	-0.79369674	2.54118797	17.75790348	-0.79369674	2.54118797	-0.01530545	0.03088774	2.21092075	-94.66392836	237.18356307	87.70165900
17.72942934	-0.73905481	3.87483762	17.72942934	-0.73905481	3.87483762	-0.08356824	0.14253447	2.20069082	-128.59265325	131.98211442	-123.54851859
17.65538075	-0.63494030	5.16095129	17.65538075	-0.63494030	5.16095129	-0.16352086	0.18753642	2.06301716	-132.22266867	18.15472527	-332.99667686
17.53589100	-0.52561179	6.32432898	17.53589100	-0.52561179	6.32432898	-0.23503024	0.16631981	1.80637658	-100.04340603	-85.74455264	-516.11394226
17.38122313	-0.45066614	7.30940314	17.38122313	-0.45066614	7.30940314	-0.27654136	0.08995662	1.45342560	-32.92615456	-163.22807092	-650.68212604
17.21341423	-0.42850429	8.05458621	17.21341423	-0.42850429	8.05458621	-0.26898557	-0.02182962	1.03871705	61.78241888	-202.30215101	-719.70931795
17.07379796	-0.47846462	8.54801024	17.07379796	-0.47846462	8.54801024	-0.19944005	-0.14392570	0.60483926	171.17519771	-197.21443627	-713.71166925
16.99080615	-0.59816165	8.78569815	16.99080615	-0.59816165	8.78569815	-0.06396253	-0.24986957	0.19745759	278.58681258	-149.27168070	-632.04744602
17.00820815	-0.76865217	8.80050026	17.00820815	-0.76865217	8.80050026	0.13086113	-0.31607046	-0.14010955	366.03063341	-66.61250893	-483.11583192
17.15463255	-0.96603067	8.64324290	17.15463255	-0.96603067	8.64324290	0.36793660	-0.32558394	-0.37208073	416.92220606	37.03017955	-283.38570359
17.45251095	-1.14867973	8.37944231	17.45251095	-1.14867973	8.37944231	0.62130229	-0.27088304	-0.47449480	418.69421353	144.39739326	-55.37766160
17.89719654	-1.27482801	8.10205148	17.89719654	-1.27482801	8.10205148	0.85920949	-0.15521166	-0.43803258	364.91771840	237.30357670	175.13583062
18.47336050	-1.32470635	7.88025426	18.47336050	-1.32470635	7.88025426	1.04824476	0.00768815	-0.26901471	256.60935526	299.39134667	382.34180952
19.14079586	-1.26460304	7.79699437	19.14079586	-1.26460304	7.79699437	1.15793664	0.19544820	0.01154480	102.51545237	318.64192661	543.58433177
19.84320575	-1.09105540	7.91279171	19.84320575	-1.09105540	7.91279171	1.16520553	0.38028585	0.37069291	-81.69367393	289.27529759	642.12597962
20.51615176	-0.81261380	8.25206330	20.51615176	-0.81261380	8.25206330	1.05802102	0.53309986	0.76772525	-275.23268123	212.75985687	669.11195200
21.08697634	-0.45977227	8.83345841	21.08697634	-0.45977227	8.83345841	0.83772704	0.62786268	1.15924677	-454.78400909	97.77733924	624.48521070
