-1.47531633	-2.37535536	-2.31845170	-1.47531633	-2.37535536	-2.31845170	-0.90390240	-0.24478651	0.11148514	357.04565152	134.24039817	670.43540833
-1.94545327	-2.49134337	-2.13593840	-1.94545327	-2.49134337	-2.13593840	-0.66271702	-0.12772053	0.48113141	437.56469144	249.88170582	551.64707148
-2.26336097	-2.51912998	-1.75553914	-2.26336097	-2.51912998	-1.75553914	-0.39021758	0.04650836	0.76317667	461.38168195	322.92944407	381.62177568
-2.41407983	-2.42919259	-1.24072868	-2.41407983	-2.42919259	-1.24072868	-0.11974010	0.24970787	0.93310016	432.02420141	345.79501479	181.80102244
-2.41215734	-2.21847507	-0.66400341	-2.41215734	-2.21847507	-0.66400341	0.11961203	0.45134786	0.98021174	359.83849275	318.33437291	-23.66516787
-2.27921176	-1.89363671	-0.08838368	-2.27921176	-1.89363671	-0.08838368	0.30655091	0.62302689	0.90834173	260.16222920	247.66772997	-211.04858800
-2.05568268	-1.48346115	0.40748754	-2.05568268	-1.48346115	0.40748754	0.42988308	0.74251519	0.73467217	150.86039758	146.96654340	-360.03767081
-1.78048643	-1.01730978	0.77617410	-1.78048643	-1.01730978	0.77617410	0.48920883	0.79680264	0.48691311	49.58982532	33.39155274	-456.19744451
-1.48035813	-0.53706401	0.98621258	-1.48035813	-0.53706401	0.98621258	0.49399864	0.78372819	0.19924635	-28.80926383	-74.51520116	-492.57382734
-1.19394944	-0.08668253	1.01352671	-1.19394944	-0.08668253	1.01352671	0.46123767	0.71197438	-0.09238350	-74.42026558	-159.60564751	-470.24355201
-0.93032914	0.30917012	0.88055956	-0.93032914	0.30917012	0.88055956	0.41203346	0.59944700	-0.35497504	-83.55845704	-208.66770372	-397.75932590
-0.69560990	0.62712843	0.60186993	-0.69560990	0.62712843	0.60186993	0.36772637	0.47029251	-0.56253402	-59.10209981	-214.36861061	-289.59353938
-0.48568252	0.87373862	0.21979789	-0.48568252	0.87373862	0.21979789	0.34610698	0.35100173	-0.69896022	-9.81162170	-176.32112138	-163.82143640
-0.27319502	1.05768731	-0.22107263	-0.27319502	1.05768731	-0.22107263	0.35832072	0.26617842	-0.75940016	51.25009963	-101.12050377	-39.38702334
-0.04813736	1.20220423	-0.67762581	-0.04813736	1.20220423	-0.67762581	0.40693196	0.23459930	-0.74993276	108.95250832	-1.34823598	66.65198102
0.22121506	1.34927701	-1.11230619	0.22121506	1.34927701	-1.11230619	0.48544225	0.26614925	-0.68569493	148.64816355	106.31329142	141.50725873
0.54012716	1.53378544	-1.49572846	0.54012716	1.53378544	-1.49572846	0.57933793	0.36008901	-0.58777456	158.65452714	203.58286699	178.33713493
0.91334550	1.79489312	-1.81289391	0.91334550	1.79489312	-1.81289391	0.66851113	0.50492022	-0.47936931	132.29148305	273.33795051	176.98982909
1.33390672	2.14609969	-2.06985753	1.33390672	2.14609969	-2.06985753	0.73068983	0.67988187	-0.38180591	69.16347386	302.22836383	143.72198011
1.78233995	2.61012719	-2.27896596	1.78233995	2.61012719	-2.27896596	0.74535692	0.85787540	-0.31102491	-24.51545080	282.76598581	89.95098092
