10.51597099	5.97228349	7.69367055	10.51597099	5.97228349	7.69367055	1.38414402	0.15020771	0.38504431	-61.29787416	-338.98034293	-221.89162280
11.33121254	5.99762496	7.87801233	11.33121254	5.99762496	7.87801233	1.31984522	-0.06623003	0.21390843	-156.12357096	-374.55822345	-346.97015266
12.08708794	5.88874417	7.94059059	12.08708794	5.88874417	7.94059059	1.19460083	-0.28911129	-0.02747514	-261.81452210	-359.62482676	-452.86085666
12.75096390	5.65606935	7.83488620	12.75096390	5.65606935	7.83488620	1.00688842	-0.48737623	-0.32204464	-361.37882988	-292.92962798	-521.48022296
13.28611653	5.31578573	7.54729694	13.28611653	5.31578573	7.54729694	0.76572006	-0.63148848	-0.64289900	-437.14279229	-180.77525364	-538.54354033
13.66014606	4.91072839	7.06477817	13.66014606	4.91072839	7.06477817	0.49023503	-0.69781197	-0.95629419	-473.47108767	-36.32351863	-495.85037891
13.87268925	4.49700762	6.40915799	13.87268925	4.49700762	6.40915799	0.20770222	-0.67226546	-1.22579085	-459.28194642	122.09206590	-392.78786474
13.91607862	4.12568503	5.61034272	13.91607862	4.12568503	5.61034272	-0.04983034	-0.55272002	-1.41700772	-389.98399287	273.42042639	-236.81855156
13.82328026	3.85244415	4.72869713	13.82328026	3.85244415	4.72869713	-0.24979781	-0.34977622	-1.50233585	-268.53882091	396.77661064	-42.85914715
13.63487767	3.71816444	3.83267887	13.63487767	3.71816444	3.83267887	-0.36370885	-0.08578174	-1.46495862	-105.47381331	474.35459139	168.38944435
13.40830776	3.75228676	2.99452658	13.40830776	3.75228676	2.99452658	-0.37141749	0.20780484	-1.30160379	82.18354266	493.96137398	372.95290610
13.21036562	3.96310864	2.29497639	13.21036562	3.96310864	2.29497639	-0.26445952	0.49436550	-1.02361641	272.92611677	450.81440198	546.60738077
13.11059954	4.33886362	1.78388848	13.11059954	4.33886362	1.78388848	-0.04795212	0.73686398	-0.65616325	443.48192126	348.34447781	668.01327928
13.17367673	4.83471178	1.51458398	13.17367673	4.83471178	1.51458398	0.25925476	0.90273649	-0.23563015	571.86115481	197.88317854	721.53572819
13.43599314	5.40189240	1.50315629	13.43599314	5.40189240	1.50315629	0.62625199	0.96826447	0.19448067	640.32147142	17.26802604	699.36660450
13.92652179	5.97150890	1.74184963	13.92652179	5.97150890	1.74184963	1.01339612	0.92182832	0.58864073	637.84274728	-171.45105331	602.65473722
14.64953075	6.48612456	2.19764642	14.64953075	6.48612456	2.19764642	1.37688301	0.76559006	0.90472195	561.76484430	-344.89516759	441.48340593
15.56449100	6.87104603	2.80809469	15.56449100	6.87104603	2.80809469	1.67399068	0.51536557	1.10905862	418.35269186	-481.43824454	233.68954523
16.63484959	7.09175019	3.50108828	16.63484959	7.09175019	3.50108828	1.86831268	0.19869351	1.18048741	222.19728763	-564.06701897	2.67567786
17.78065332	7.10734531	4.19547872	17.78065332	7.10734531	4.19547872	1.93429542	-0.14864595	1.11284144	-5.48091010	-582.62869762	-225.49806638
18.92685726	6.91349593	4.80736097	18.92685726	6.91349593	4.80736097	1.86047909	-0.48719772	0.91557796	-239.41008034	-535.15954358	-425.35725931
19.98824105	6.53277443	5.27097167	19.98824105	6.53277443	5.27097167	1.65100896	-0.77887117	0.61246671	-453.38982437	-428.11391184	-575.16251170
20.88856585	5.99382138	5.52770388	20.88856585	5.99382138	5.52770388	1.32521163	-0.99177563	0.23852189	-623.54686409	-275.46451808	-659.54947338
21.56126945	5.35875449	5.55188384	21.56126945	5.35875449	5.55188384	0.91528606	-1.10420541	-0.16440827	-731.29305667	-96.79989199	-671.31470841
21.97739222	4.69343887	5.33431460	21.97739222	4.69343887	5.33431460	0.46240865	-1.10724526	-0.55280685	-765.59510714	85.31752845	-612.12002553
22.11781242	4.05362104	4.90224553	22.11781242	4.05362104	4.90224553	0.01176040	-1.00565818	-0.88672788	-724.25863924	248.36846591	-492.03568285
21.99901390	3.50071938	4.28866543	21.99901390	3.50071938	4.28866543	-0.39287605	-0.81695368	-1.13442931	-614.06297868	372.85482006	-328.00068598
21.66350859	3.08318995	3.56010212	21.66350859	3.08318995	3.56010212	-0.71424939	-0.56878371	-1.27581000	-449.73862975	444.83197363	-141.42432944
21.16271690	2.82638513	2.78200187	21.16271690	2.82638513	2.78200187	-0.92584529	-0.29504098	-1.30423247	-251.93549450	457.65267238	44.73291563
20.57510280	2.72720482	2.01461182	20.57510280	2.72720482	2.01461182	-1.01463817	-0.03120873	-1.22653828	-44.46487987	412.69102695	208.99467547
19.97081339	2.77932263	1.32856480	19.97081339	2.77932263	1.32856480	-0.98206327	0.19039192	-1.06131172	148.80627380	318.95810764	334.10569333
19.41845652	2.94507248	0.75490349	19.41845652	2.94507248	0.75490349	-0.84312611	0.34480423	-0.83568445	306.98771004	191.67513401	409.10371138
18.97489418	3.17834280	0.32870454	18.97489418	3.17834280	0.32870454	-0.62381736	0.41751861	-0.58116700	414.71890886	50.01476683	430.45729134
18.68005382	3.42638122	0.05677539	18.68005382	3.42638122	0.05677539	-0.35722587	0.40602967	-0.32911505	463.90821939	-85.66468439	402.13499310
18.55059372	3.65066112	-0.07211256	18.55059372	3.65066112	-0.07211256	-0.07891035	0.31967907	-0.10647443	454.44007207	-196.69911602	334.62298964
