2.96365324	-3.45673608	10.10036551	2.96365324	-3.45673608	10.10036551	1.79529472	0.06454752	1.34210535	-552.36881533	129.65997851	-620.78325867
3.94207064	-3.39879740	10.78499030	3.94207064	-3.39879740	10.78499030	1.46822945	0.11233199	0.93577607	-528.07609273	28.16195984	-723.03607204
4.73163692	-3.33392121	11.21480278	4.73163692	-3.33392121	11.21480278	1.17223400	0.09841320	0.48839101	-450.83827175	-72.98538397	-755.91605313
5.36169953	-3.29095884	11.37189880	5.36169953	-3.29095884	11.37189880	0.93485504	0.02835815	0.04381778	-335.57154461	-156.18649665	-713.39502729
5.87321050	-3.30858539	11.27553063	5.87321050	-3.30858539	11.27553063	0.77341607	-0.08243846	-0.35313297	-200.99988875	-206.70034582	-598.42032502
6.30865536	-3.39309154	10.96472892	6.30865536	-3.39309154	10.96472892	0.69355206	-0.21117391	-0.66208708	-66.88313164	-214.89692735	-422.69860482
6.71831983	-3.55885937	10.50548931	6.71831983	-3.55885937	10.50548931	0.68943987	-0.33120024	-0.85200913	48.79531838	-177.76352759	-205.33789048
7.14439754	-3.78440675	9.96921671	7.14439754	-3.78440675	9.96921671	0.74562776	-0.41620700	-0.90498711	132.28380147	-99.43954187	29.47945121
7.61940957	-4.04709091	9.44977985	7.61940957	-4.04709091	9.44977985	0.84014379	-0.44440929	-0.81840346	175.82040448	9.30227302	255.48838961
8.15571538	-4.30384625	9.01668134	8.15571538	-4.30384625	9.01668134	0.94838754	-0.40212187	-0.60520894	178.45764537	132.55918162	447.60283072
8.75782888	-4.51431097	8.74101362	8.75782888	-4.51431097	8.74101362	1.04720818	-0.28618543	-0.29226646	145.85472785	251.57593849	585.01591159
9.40984078	-4.63542408	8.67528039	9.40984078	-4.63542408	8.67528039	1.11855713	-0.10487260	0.08301323	89.08798633	347.47370809	653.73014693
10.09062088	-4.63109560	8.84542817	10.09062088	-4.63109560	8.84542817	1.15217722	0.12288227	0.47729751	22.67142140	404.04120338	648.18672149
10.78398066	-4.48496541	9.24518013	10.78398066	-4.48496541	9.24518013	1.14694118	0.36984592	0.84660959	-37.90800656	410.18725392	571.78625572
11.46195215	-4.18841668	9.84925249	11.46195215	-4.18841668	9.84925249	1.11065817	0.60412807	1.15156800	-78.76735452	361.69929926	436.24424354
12.11486082	-3.76677616	10.60586615	12.11486082	-3.76677616	10.60586615	1.05839771	0.79360221	1.36191112	-89.92973861	262.04821163	259.88218333
12.73007187	-3.25204676	11.45919837	12.73007187	-3.25204676	11.45919837	1.00960316	0.91048787	1.45973503	-67.00596832	122.11301354	65.09839807
13.32661122	-2.69172068	12.33395298	13.32661122	-2.69172068	12.33395298	0.98444875	0.93544617	1.44105392	-12.00194895	-41.14918433	-124.62900397
13.92109954	-2.14758868	13.16559550	13.92109954	-2.14758868	13.16559550	1.00000933	0.86060106	1.31552413	66.87356759	-206.91365765	-287.79544810
14.53987384	-1.67982679	13.89657721	14.53987384	-1.67982679	13.89657721	1.06684387	0.69104248	1.10442368	156.37952774	-353.27925460	-407.56600114
15.21385679	-1.33710668	14.48036800	15.21385679	-1.33710668	14.48036800	1.18653658	0.44457529	0.83721300	240.22593085	-460.25667603	-473.75597722
15.97158188	-1.15733465	14.89543081	15.97158188	-1.15733465	14.89543081	1.35060286	0.14971976	0.54718873	301.58368686	-512.53966461	-483.84199047
16.83893253	-1.15972652	15.14031674	16.83893253	-1.15972652	15.14031674	1.54096869	-0.15778727	0.26685445	325.75454791	-501.67217676	-442.88780897
17.81897891	-1.34210320	15.22445408	17.81897891	-1.34210320	15.22445408	1.73200122	-0.43953105	0.02365593	302.60690144	-427.30606790	-362.42235624
18.91321120	-1.67381927	15.18202208	18.91321120	-1.67381927	15.18202208	1.89383764	-0.65939060	-0.16333863	228.41200272	-297.36825088	-258.45326030
20.08446536	-2.11164276	15.04290062	20.08446536	-2.11164276	15.04290062	1.99656227	-0.78827176	-0.28538029	106.79680321	-127.10641869	-148.91802452
21.28806017	-2.59936107	14.85133511	21.28806017	-2.59936107	14.85133511	2.01464649	-0.80795867	-0.34437628	-51.34739477	62.86263703	-50.94969257
22.48131953	-3.06100689	14.63857502	22.48131953	-3.06100689	14.63857502	1.93101344	-0.71355749	-0.35163042	-229.01388012	249.23993276	21.64544054
23.58788042	-3.43434465	14.43373386	23.58788042	-3.43434465	14.43373386	1.74012690	-0.51419672	-0.32522588	-405.14961323	409.10217056	60.33652340
24.54949238	-3.66062942	14.24928742	24.54949238	-3.66062942	14.24928742	1.44962745	-0.23188514	-0.28648234	-557.37390799	522.91459107	62.96894341
25.30779012	-3.70212183	14.08727615	25.30779012	-3.70212183	14.08727615	1.08023262	0.10132093	-0.25604761	-664.97983684	577.08864473	33.86872189
25.83410634	-3.53542257	13.93684297	25.83410634	-3.53542257	13.93684297	0.66385426	0.44745905	-0.25022997	-711.80572535	565.73695113	-17.05171191
26.10693886	-3.17134214	13.78228590	26.10693886	-3.17134214	13.78228590	0.24013355	0.76755177	-0.27813399	-688.57574179	491.38871833	-76.04278024
26.12916856	-2.62544869	13.59991520	26.12916856	-2.62544869	13.59991520	-0.14818344	1.02658775	-0.34003808	-594.37640012	364.57215221	-127.85394981
25.94133737	-1.95436083	13.36901872	25.94133737	-1.95436083	13.36901872	-0.46043868	1.19792434	-0.42726272	-437.05068188	202.32643048	-158.30330929
25.59984965	-1.20881869	13.08430637	25.59984965	-1.20881869	13.08430637	-0.66314502	1.26652525	-0.52355356	-232.43771505	25.85282583	-156.69278640
25.17420311	-0.45429605	12.74549990	25.17420311	-0.45429605	12.74549990	-0.73428393	1.23061012	-0.60777437	-2.54335085	-142.36790019	-117.70320826
