-4.82587946	2.32870131	0.03707197	-4.82587946	2.32870131	0.03707197	1.59578275	0.65895800	0.37253099	-256.46829030	-315.43431967	-293.32071155
-3.91303795	2.66086583	0.20641799	-3.91303795	2.66086583	0.20641799	1.45340520	0.42519527	0.18789762	-212.89877068	-456.46016252	-314.17775261
-3.07455629	2.82363712	0.26589792	-3.07455629	2.82363712	0.26589792	1.34514715	0.12161140	0.00448191	-145.20890590	-545.67948231	-290.42567743
-2.28864636	2.80031409	0.21847750	-2.28864636	2.80031409	0.21847750	1.28082597	-0.21694097	-0.15363122	-69.16806893	-571.77560429	-231.91432178
-1.53058850	2.56514951	0.08819003	-1.53058850	2.56514951	0.08819003	1.26060714	-0.55118254	-0.26970858	-0.73831737	-531.47472136	-152.93843151
-0.77086598	2.14542934	-0.09762914	-0.77086598	2.14542934	-0.09762914	1.27566795	-0.84241780	-0.33633552	46.48460524	-429.97250687	-69.83284898
0.00519625	1.56902044	-0.30533307	0.00519625	1.56902044	-0.30533307	1.31029011	-1.05745974	-0.35585024	63.41604218	-280.22495445	1.66628863
0.80369988	0.89775899	-0.51351441	0.80369988	0.89775899	-0.51351441	1.34503360	-1.17280912	-0.33922288	46.89698584	-101.20176744	48.90204677
1.61515033	0.18786439	-0.70664820	1.61515033	0.18786439	-0.70664820	1.36048521	-1.17753152	-0.30358666	0.17107369	84.65696848	64.25349133
2.42983150	-0.49387606	-0.87868974	2.42983150	-0.49387606	-0.87868974	1.34099084	-1.07445494	-0.26882632	-67.64504098	254.43120896	46.28267654
3.21695566	-1.08473645	-1.03281160	3.21695566	-1.08473645	-1.03281160	1.27778432	-0.87954070	-0.25376620	-143.01887632	387.74858967	-0.09411004
3.95447310	-1.53927690	-1.19205213	3.95447310	-1.53927690	-1.19205213	1.17101459	-0.61953086	-0.27255769	-210.17107333	469.43606932	-64.43299188
4.61413296	-1.82184546	-1.36972574	4.61413296	-1.82184546	-1.36972574	1.03033628	-0.32820937	-0.33183418	-253.63459794	491.43631616	-132.46240655
5.18709654	-1.93032252	-1.59482976	5.18709654	-1.93032252	-1.59482976	0.87394245	-0.04180122	-0.42908746	-260.82317767	453.73315782	-188.40289939
5.66419468	-1.88028250	-1.88968235	5.66419468	-1.88028250	-1.88968235	0.72615061	0.20585348	-0.55253705	-224.22332321	364.16905794	-217.56120601
