5.21264408	-2.59221592	-8.70241177	5.21264408	-2.59221592	-8.70241177	1.02463644	0.86741488	-0.98641677	-446.31708607	460.60494023	130.30222124
5.74507154	-1.99482206	-9.25746547	5.74507154	-1.99482206	-9.25746547	0.72676116	1.12606198	-0.84554999	-536.35996597	391.96201426	334.04718968
6.08066939	-1.25531418	-9.69441993	6.08066939	-1.25531418	-9.69441993	0.39367796	1.32711886	-0.59386498	-563.31405312	270.31653994	496.46540001
6.21709448	-0.41758513	-9.95370353	6.21709448	-0.41758513	-9.95370353	0.06306995	1.44250971	-0.26131924	-529.09654333	109.20298114	601.50429756
6.16291789	0.45590606	-9.99857793	6.16291789	0.45590606	-9.99857793	-0.23086249	1.45408939	0.11472693	-443.20282948	-72.16777522	640.76254056
5.95168059	1.30450673	-9.81465796	5.95168059	1.30450673	-9.81465796	-0.46150002	1.35633447	0.49439066	-321.06152042	-251.40035105	614.26849851
5.62442750	2.06646268	-9.41058899	5.62442750	2.06646268	-9.41058899	-0.61267516	1.15737943	0.84027417	-181.63921250	-405.87544191	530.12501234
5.23394061	2.67835751	-8.82073124	5.23394061	2.67835751	-8.82073124	-0.67996684	0.87823617	1.12193313	-44.64579286	-515.77480884	403.09238454
4.82392309	3.10872030	-8.08346113	4.82392309	3.10872030	-8.08346113	-0.67029809	0.55028375	1.31922743	72.25896433	-566.75537053	252.32615066
4.44337774	3.33570005	-7.25360580	4.44337774	3.33570005	-7.25360580	-0.59995768	0.21135305	1.42414115	155.86356935	-551.90368139	98.59925026
4.11349498	3.36985643	-6.39131488	4.11349498	3.36985643	-6.39131488	-0.49138667	-0.09907450	1.44087938	199.07606800	-472.70004758	-38.59575889
3.85267028	3.22918147	-5.54172356	3.85267028	3.22918147	-5.54172356	-0.36923937	-0.34491199	1.38429245	201.64519761	-338.85728935	-143.65868671
3.66532632	2.97427174	-4.74167126	3.66532632	2.97427174	-4.74167126	-0.25632141	-0.49807883	1.27691047	169.84740573	-167.05384780	-206.84893775
3.54029203	2.65502815	-4.01435586	3.54029203	2.65502815	-4.01435586	-0.17001301	-0.54206007	1.14505953	115.20554147	21.26695791	-225.34573677
3.45452818	2.34326108	-3.36495073	3.45452818	2.34326108	-3.36495073	-0.11970342	-0.47393757	1.01465009	52.44426629	202.73135311	-203.27177541
3.39184247	2.10451679	-2.78959037	3.39184247	2.10451679	-2.78959037	-0.10560463	-0.30462586	0.90726073	-3.00390737	355.11627456	-150.70035217
3.32183988	1.99397519	-2.26715728	3.32183988	1.99397519	-2.26715728	-0.11910274	-0.05729021	0.83708465	-37.56494748	460.25722365	-81.81143811
3.24730095	2.04877282	-1.77721059	3.24730095	2.04877282	-1.77721059	-0.14457386	0.23582751	0.80916876	-41.77653683	506.38782390	-12.48259400
3.15147587	2.28052998	-1.28847293	3.15147587	2.28052998	-1.28847293	-0.16237133	0.53773485	0.81917777	-11.88998900	489.59580864	42.32069316
3.05481389	2.68482218	-0.78762169	3.05481389	2.68482218	-0.78762169	-0.15251528	0.81157159	0.85468642	49.42126055	414.20331444	70.96489393
2.97642221	3.24211299	-0.26200799	2.97642221	3.24211299	-0.26200799	-0.09850776	1.02538345	0.89777513	133.35750067	292.02871294	67.01871078
2.94666154	3.90189139	0.28512860	2.94666154	3.90189139	0.28512860	0.00932538	1.15614161	0.92851077	226.25635234	140.64190807	30.29623504
2.99976024	4.61136064	0.84605698	2.99976024	4.61136064	0.84605698	0.17149967	1.19247311	0.92876288	311.64489913	-19.13651856	-33.08229210
3.16195760	5.31203777	1.39351148	3.16195760	5.31203777	1.39351148	0.37843311	1.13575033	0.88575524	372.78372204	-166.13897648	-111.62280478
3.45754458	5.95389205	1.89909048	3.45754458	5.95389205	1.89909048	0.61108940	0.99941871	0.79479053	395.33102923	-281.75081450	-190.24728852
3.89762191	6.49842039	2.33372038	3.89762191	6.49842039	2.33372038	0.84315691	0.80668719	0.66070674	369.73301048	-352.40383214	-252.67877047
4.46584279	6.91758187	2.68236853	4.46584279	6.91758187	2.68236853	1.04448806	0.58693255	0.49781062	292.98104135	-371.32073044	-284.06963909
5.13644299	7.20362335	2.93037960	5.13644299	7.20362335	2.93037960	1.18533209	0.37134377	0.32825856	169.46281740	-339.27561401	-273.48262415
5.86922118	7.37006157	3.08241490	5.86922118	7.37006157	3.08241490	1.24076636	0.18843272	0.17908791	10.76092561	-264.27574635	-215.85110499
6.60841093	7.44202181	3.15724472	6.60841093	7.44202181	3.15724472	1.19468782	0.06004888	0.07830623	-165.59894388	-160.22240942	-113.11674878
7.28481300	7.45622401	3.19018555	7.28481300	7.45622401	3.19018555	1.04277276	-0.00154358	0.05059489	-338.29791783	-44.75241618	25.64209408
7.83832779	7.45409897	3.23665182	7.83832779	7.45409897	3.23665182	0.79394511	0.00487559	0.11325298	-484.98963657	63.42363075	185.13449810
8.22085288	7.47518998	3.34880949	8.22085288	7.47518998	3.34880949	0.47009250	0.06967648	0.27298820	-585.30766991	147.30090430	345.72586151
8.39354658	7.54463052	3.58076746	8.39354658	7.54463052	3.58076746	0.10400887	0.17417546	0.52405423	-623.70052435	194.07783603	486.00665032
8.34563576	7.68810793	3.98825784	8.34563576	7.68810793	3.98825784	-0.26421174	0.29375410	0.84805401	-591.69768773	197.01389941	585.71210938
8.08425710	7.89529231	4.60742983	8.08425710	7.89529231	4.60742983	-0.59188691	0.40183173	1.21549947	-489.28332443	156.38302070	628.58838139
7.64952448	8.16110832	5.44905791	7.64952448	8.16110832	5.44905791	-0.83895935	0.47410146	1.58897304	-325.17314249	79.38829821	604.80126646
