5.66078383	4.18107384	5.78985842	5.66078383	4.18107384	5.78985842	0.22289977	1.14625145	0.00205982	96.74326397	-428.52103102	243.09413499
5.80761928	4.78341284	5.83628311	5.80761928	4.78341284	5.83628311	0.25724891	0.85412932	0.16840979	19.60727253	-535.99721941	306.32419883
5.96297082	5.19434457	5.99579375	5.96297082	5.19434457	5.99579375	0.25003415	0.51525087	0.36218134	-39.63859232	-582.75474645	332.37172880
6.10385271	5.39968727	6.27387451	6.10385271	5.39968727	6.27387451	0.21541670	0.16814952	0.55776127	-70.40686315	-563.16953905	311.16342803
6.21797246	5.40380471	6.66187090	6.21797246	5.40380471	6.66187090	0.17226690	-0.14779747	0.72534321	-67.78725637	-480.08205765	239.03318494
6.31323822	5.23396344	7.13241132	6.31323822	5.23396344	7.13241132	0.14049515	-0.39738532	0.83510443	-33.25897872	-344.39961813	119.66558506
6.39537869	4.94755057	7.64793862	6.39537869	4.94755057	7.64793862	0.13725552	-0.55402870	0.86163995	25.60157752	-173.61904818	-36.00500887
6.48521598	4.59467795	8.14678802	6.48521598	4.59467795	8.14678802	0.17361811	-0.60304622	0.78801587	96.37135820	10.52627287	-210.95182957
6.60988837	4.24448161	8.57237221	6.60988837	4.24448161	8.57237221	0.25223563	-0.54334899	0.60884246	163.80201653	184.97109674	-384.13077363
6.79680899	3.95909947	8.85973405	6.79680899	3.95909947	8.85973405	0.36638089	-0.38731953	0.33189203	212.31082621	328.37604919	-533.20162395
7.05594701	3.79508654	8.95535404	7.05594701	3.79508654	8.95535404	0.50052769	-0.15891505	-0.02201969	228.56931998	423.92040973	-637.52798670
7.39735739	3.77664551	8.82014621	7.39735739	3.77664551	8.82014621	0.63241657	0.10972868	-0.42093263	203.80091976	461.45053562	-681.04328438
7.80818901	3.92774530	8.44938521	7.80818901	3.92774530	8.44938521	0.73632263	0.38271431	-0.82521973	135.43808692	438.69564600	-654.58233988
8.26694883	4.22954496	7.83985524	8.26694883	4.22954496	7.83985524	0.78705770	0.62520630	-1.19221719	27.87954864	361.39343343	-557.34639379
8.73638631	4.66235911	7.03018206	8.73638631	4.66235911	7.03018206	0.76412043	0.80799751	-1.48141621	-107.78370044	242.32001622	-397.28465101
9.16947915	5.18414366	6.08297544	9.16947915	5.18414366	6.08297544	0.65537307	0.91119806	-1.65953698	-255.05677025	99.37079728	-190.32186947
9.50497109	5.74075198	5.06853546	9.50497109	5.74075198	5.06853546	0.45967843	0.92655460	-1.70481093	-394.17962556	-47.03038560	41.48111725
9.70261744	6.27842025	4.06777457	9.70261744	6.27842025	4.06777457	0.18806826	0.85810433	-1.60989426	-504.82704202	-176.82506465	272.60051997
9.72377956	6.75516485	3.16287025	9.72377956	6.75516485	3.16287025	-0.13678445	0.72110367	-1.38301253	-568.99532769	-273.10887804	477.20761929
9.53691066	7.13483478	2.42881003	9.53691066	7.13483478	2.42881003	-0.48277935	0.53941416	-1.04716826	-573.66839161	-324.42534669	632.39494641
9.14386591	7.39858839	1.91981534	9.14386591	7.39858839	1.91981534	-0.81203868	0.34174230	-0.63750010	-512.88010860	-326.24758425	721.04270557
8.57211947	7.54658816	1.66847027	8.57211947	7.54658816	1.66847027	-1.08553481	0.15728758	-0.19712720	-388.86863589	-281.44783390	733.94487688
7.86254428	7.59805867	1.67924669	7.86254428	7.59805867	1.67924669	-1.26808887	0.01143012	0.22798646	-212.14071166	-199.69932929	670.91385516
7.07341437	7.57111079	1.93267098	7.07341437	7.57111079	1.93267098	-1.33306879	-0.07792297	0.59448448	-0.41314342	-95.90671960	540.72028750
6.28888252	7.51681412	2.37667280	6.28888252	7.51681412	2.37667280	-1.26614233	-0.10281342	0.86668428	223.44602853	12.10124398	359.88196737
5.58120103	7.46246165	2.94781133	5.58120103	7.46246165	2.94781133	-1.06755717	-0.06618444	1.02061013	434.21448857	106.27926043	150.47055333
5.03225755	7.44815075	3.57426149	5.03225755	7.44815075	3.57426149	-0.75261134	0.01881351	1.04648772	607.48393315	171.08021333	-62.76382937
4.69758708	7.49223820	4.17874626	4.69758708	7.49223820	4.17874626	-0.35021603	0.13104881	0.94940502	722.77818925	195.78448108	-255.56039658
4.62245399	7.60344271	4.69464147	4.62245399	7.60344271	4.69464147	0.10029164	0.24483053	0.74809101	766.20268030	176.10751955	-407.18241023
4.81967263	7.78120458	5.06181786	4.81967263	7.78120458	5.06181786	0.55369324	0.33401700	0.47201575	732.26732439	114.85352446	-502.91600693
5.27567695	7.99461220	5.24937623	5.27567695	7.99461220	5.24937623	0.96421395	0.37620287	0.15723588	624.63489347	21.52010562	-535.70821082
5.95840053	8.21950822	5.24839490	5.95840053	8.21950822	5.24839490	1.29094430	0.35636450	-0.15843013	455.69112858	-89.09041334	-506.74102759
6.80454074	8.40827044	5.06776801	6.80454074	8.40827044	5.06776801	1.50266035	0.26942052	-0.44023453	244.99164811	-199.05459059	-424.88718437
7.73272237	8.52883089	4.73339801	7.73272237	8.52883089	4.73339801	1.58142316	0.12131976	-0.66069203	16.79203516	-289.99310522	-305.14774788
8.67341954	8.54476289	4.29049099	8.67341954	8.54476289	4.29049099	1.52450126	-0.07151936	-0.80258559	-203.00941053	-345.83402246	-166.31094799
9.54009580	8.44099857	3.78725572	9.54009580	8.44099857	3.78725572	1.34438333	-0.28435644	-0.86041780	-390.10885171	-355.27456509	-28.17576584
