-2.62437874	5.40939121	0.42826645	-2.62437874	5.40939121	0.42826645	0.53146501	0.46398512	0.79262415	564.87638985	-171.07750239	-66.92096496
-2.19732040	5.65174665	0.89174345	-2.19732040	5.65174665	0.89174345	0.91043661	0.32296607	0.75308608	687.76956412	-295.93927720	-59.10773503
-1.52415640	5.78387687	1.33383645	-1.52415640	5.78387687	1.33383645	1.34276489	0.11439165	0.72851745	740.82019533	-393.24004894	-17.39993127
-0.58384002	5.77874753	1.77062139	-0.58384002	5.77874753	1.77062139	1.78396617	-0.14016091	0.73793678	716.90552420	-446.92409812	52.76710161
0.61215167	5.61511892	2.23182334	0.61215167	5.61511892	2.23182334	2.18799361	-0.41104783	0.79532934	618.00235187	-446.50574800	140.25240897
2.02672721	5.28800469	2.73614093	2.02672721	5.28800469	2.73614093	2.51269391	-0.66444134	0.90667215	454.97895802	-388.72233617	229.83977258
3.60145086	4.82558862	3.32873666	3.60145086	4.82558862	3.32873666	2.72479020	-0.86691554	1.06815451	246.24135677	-278.19603322	304.54380542
5.26732782	4.26301673	4.02873168	5.26732782	4.26301673	4.02873168	2.80375028	-0.99010192	1.26590307	15.41320033	-126.99877459	348.25731688
6.93774144	3.65661050	4.84825919	6.93774144	3.65661050	4.84825919	2.74404753	-1.01476274	1.47730121	-211.64143833	46.83203340	348.35170885
8.53451671	3.06931352	5.79559350	8.53451671	3.06931352	5.79559350	2.55553621	-0.93370456	1.67375690	-410.05563691	221.63182772	297.84396069
9.98313082	2.56029502	6.84739068	9.98313082	2.56029502	6.84739068	2.26191366	-0.75310921	1.82455630	-559.02762936	374.98505498	196.80116720
11.23695925	2.18018560	7.97038822	11.23695925	2.18018560	7.97038822	1.89749524	-0.49207500	1.90127213	-644.31499540	486.74569529	52.75876255
12.25823079	1.97672881	9.11405759	12.25823079	1.97672881	9.11405759	1.50274847	-0.18040665	1.88210189	-659.83155601	541.78593115	-119.93315438
13.04156122	1.96959862	10.20876625	13.04156122	1.96959862	10.20876625	1.11919166	0.14506529	1.75550517	-608.14801459	532.09198285	-301.76898881
13.60643818	2.14726229	11.19558465	13.60643818	2.14726229	11.19558465	0.78433696	0.44515075	1.52259315	-499.84825428	457.91455535	-470.54164958
13.99651397	2.48834474	12.01624565	13.99651397	2.48834474	12.01624565	0.52733969	0.68332849	1.19788682	-351.84943017	327.81074062	-604.26463916
14.26281816	2.94935021	12.62073634	14.26281816	2.94935021	12.62073634	0.36590741	0.83046050	0.80827993	-184.93392119	157.56663219	-684.16418087
14.45768796	3.46414775	12.97922444	14.45768796	3.46414775	12.97922444	0.30484011	0.86855634	0.39028987	-20.84553134	-31.85586432	-697.32714694
14.64746416	3.96875308	13.09432057	14.64746416	3.96875308	13.09432057	0.33634207	0.79307955	-0.01408195	120.64320012	-217.06997332	-638.63216922
14.87695273	4.39439818	12.97792534	14.87695273	4.39439818	12.97792534	0.44200002	0.61348609	-0.36236062	224.28833015	-375.33852921	-511.68531092
