-0.26268946	-3.19044025	9.56888751	-0.26268946	-3.19044025	9.56888751	1.10050847	-0.60048868	1.04206304	-200.05254297	-140.22455071	-462.29977736
0.35610436	-3.56364272	10.10829173	0.35610436	-3.56364272	10.10829173	0.97072314	-0.64142159	0.77257265	-226.86117158	3.58182400	-428.33554363
0.89721357	-3.94090478	10.50119586	0.89721357	-3.94090478	10.50119586	0.83600391	-0.59842977	0.53598377	-215.22160242	136.27363097	-354.90931177
1.36468728	-4.27103353	10.76233884	1.36468728	-4.27103353	10.76233884	0.72109281	-0.48370950	0.35147662	-160.63530892	240.04902148	-257.57709078
1.77294754	-4.50945026	10.93449150	1.77294754	-4.50945026	10.93449150	0.65141421	-0.31878742	0.22814320	-65.41795265	301.96523054	-153.96273776
2.16058749	-4.64791374	11.04928714	2.16058749	-4.64791374	11.04928714	0.64892551	-0.13104572	0.16456131	61.27234269	315.65759155	-61.04026399
2.57011876	-4.66847326	11.14027920	2.57011876	-4.66847326	11.14027920	0.72826301	0.05050220	0.14996275	204.43909753	282.09042105	7.39692654
3.04952797	-4.59236642	11.23498790	3.04952797	-4.59236642	11.23498790	0.89377270	0.19956819	0.16677099	345.16069668	209.24329371	42.71521303
3.65600892	-4.43927958	11.34263708	3.65600892	-4.43927958	11.34263708	1.13790051	0.29644838	0.19408795	463.15617379	110.78796665	42.58775211
4.42795331	-4.25189560	11.46764368	4.42795331	-4.25189560	11.46764368	1.44123076	0.33083185	0.21157652	539.64899552	3.95448568	11.15232611
5.39197508	-4.05632088	11.59098444	5.39197508	-4.05632088	11.59098444	1.77423193	0.30316184	0.20313448	560.12569865	-93.10040203	-41.83150241
6.55661077	-3.89666529	11.70524903	6.55661077	-3.89666529	11.70524903	2.10052614	0.22436357	0.15979269	516.59433166	-164.03963331	-102.69110555
7.90298352	-3.79369332	11.77721774	7.90298352	-3.79369332	11.77721774	2.38127846	0.11398971	0.08139103	409.01171099	-196.80895792	-156.15414810
9.39502519	-3.76314295	11.79845652	9.39502519	-3.76314295	11.79845652	2.58013501	-0.00293590	-0.02322914	245.65991507	-185.46027854	-187.91698317
10.97605200	-3.79423492	11.74835099	10.97605200	-3.79423492	11.74835099	2.66804873	-0.09990762	-0.13755329	42.39589191	-131.07092983	-187.08075389
12.57382935	-3.87115377	11.63226021	12.57382935	-3.87115377	11.63226021	2.62733300	-0.15317048	-0.24005041	-179.14633853	-41.62451713	-148.08621516
14.10532755	-3.96668170	11.46802391	14.10532755	-3.96668170	11.46802391	2.45437533	-0.14556950	-0.30776340	-394.17533628	69.13196891	-71.85014457
15.49261000	-4.03224542	11.27698664	15.49261000	-4.03224542	11.27698664	2.16061607	-0.06944321	-0.32029286	-577.84211141	183.69288898	34.07860700
