6.94110389	-4.76289425	7.05557165	6.94110389	-4.76289425	7.05557165	1.54134859	0.09944524	-0.15932895	-86.68936062	194.08029032	252.07804928
7.83381897	-4.66712830	7.00132565	7.83381897	-4.66712830	7.00132565	1.42686713	0.23180125	-0.02619141	-290.15702968	240.44926893	187.68508553
8.62971665	-4.48179806	7.01567230	8.62971665	-4.48179806	7.01567230	1.20095938	0.37935000	0.06266776	-454.81824161	243.87735323	107.20867909
9.26002249	-4.21167335	7.07054361	9.26002249	-4.21167335	7.07054361	0.89220212	0.51551334	0.10255343	-564.14877682	202.84210924	27.15843056
9.68876144	-3.87322110	7.13096406	9.68876144	-3.87322110	7.13096406	0.53691113	0.61493699	0.09840106	-609.11065433	122.90335479	-37.30215404
9.90194876	-3.48921729	7.18049482	9.90194876	-3.48921729	7.18049482	0.17433641	0.65755965	0.06323592	-589.01064992	15.93218313	-74.72304646
9.90544129	-3.09665952	7.20244714	9.90544129	-3.09665952	7.20244714	-0.15831994	0.63192850	0.01538183	-511.23010891	-101.59999670	-79.11724203
9.72760668	-2.74121475	7.19882803	9.72760668	-2.74121475	7.19882803	-0.43039654	0.53726404	-0.02512781	-389.88712000	-211.02935201	-50.83787976
9.40577292	-2.46262663	7.17813532	9.40577292	-2.46262663	7.17813532	-0.62119111	0.38395521	-0.04036862	-243.63789134	-294.26032387	3.54251400
9.00029784	-2.28896184	7.15937806	9.00029784	-2.28896184	7.15937806	-0.72187965	0.19239111	-0.01797368	-92.93970384	-336.48263105	72.32920913
8.55682623	-2.23401718	7.16580025	8.55682623	-2.23401718	7.16580025	-0.73572911	-0.00972536	0.04633134	42.83277992	-328.45194824	140.61382902
8.12791456	-2.29751315	7.21968708	8.12791456	-2.29751315	7.21968708	-0.67663773	-0.19121573	0.14751281	148.01215621	-268.00133078	192.70949274
7.75300790	-2.45703499	7.34811867	7.75300790	-2.45703499	7.34811867	-0.56627090	-0.32188067	0.27154310	212.64128073	-160.55771300	214.74906786
7.45570293	-2.66695403	7.54787863	7.45570293	-2.66695403	7.54787863	-0.43025200	-0.37694070	0.39722477	233.58569126	-18.57760017	197.05677181
7.24087078	-2.88994516	7.82156845	7.24087078	-2.88994516	7.82156845	-0.29399116	-0.34082719	0.49927819	214.61715896	140.03123437	135.93337398
7.10074146	-3.05648565	8.13784662	7.10074146	-3.05648565	8.13784662	-0.17877364	-0.20977153	0.55225215	165.47901579	294.29114446	34.57746580
7.01472814	-3.12558439	8.46793632	7.01472814	-3.12558439	8.46793632	-0.09867869	0.00719613	0.53468591	100.08994414	423.01305012	-97.01185585
6.97163320	-3.03591459	8.76295417	6.97163320	-3.03591459	8.76295417	-0.05876732	0.28900819	0.43290135	34.16535072	507.73598925	-243.15935962
6.93915199	-2.76928106	8.96912082	6.93915199	-2.76928106	8.96912082	-0.05478302	0.60500585	0.24384396	-17.38300619	535.33722883	-384.52480677
6.90269553	-2.31119123	9.04092851	6.90269553	-2.31119123	9.04092851	-0.07438159	0.91875870	-0.02348403	-42.87924607	499.94527629	-500.73036632
6.85076831	-1.67604317	8.93162424	6.85076831	-1.67604317	8.93162424	-0.09967766	1.19275166	-0.34826257	-35.78465056	403.88273069	-573.24091462
6.78290655	-0.89305357	8.61411333	6.78290655	-0.89305357	8.61411333	-0.11069905	1.39330792	-0.69979542	4.21542412	257.49913723	-588.09156585
6.72261036	-0.02045092	8.09118573	6.72261036	-0.02045092	8.09118573	-0.08920479	1.49507801	-1.04094363	71.10222144	77.90733925	-538.07157399
