-9.63982920	-5.86689634	-8.55730833	-9.63982920	-5.86689634	-8.55730833	0.13054451	-0.56919379	1.51192272	457.26323191	332.21950420	397.31987713
-9.48540315	-6.13980010	-7.58210971	-9.48540315	-6.13980010	-7.58210971	0.38691514	-0.33143135	1.71593339	391.09318621	453.73386202	274.50163944
-9.18487371	-6.24880433	-6.51594276	-9.18487371	-6.24880433	-6.51594276	0.59400264	-0.03423442	1.83273927	295.75049461	527.83921376	108.97956825
-8.78279652	-6.17589599	-5.40536485	-8.78279652	-6.17589599	-5.40536485	0.73948472	0.29011063	1.84154815	188.75651598	542.87480648	-82.19108867
-8.31185738	-5.90454967	-4.32845170	-8.31185738	-5.90454967	-4.32845170	0.82172625	0.60452257	1.73329184	87.75588746	494.72615248	-277.38934280
-7.80825433	-5.46018607	-3.35018809	-7.80825433	-5.46018607	-3.35018809	0.84904896	0.87191963	1.51257754	7.88169339	387.53120377	-453.14517355
-7.30106039	-4.87219136	-2.52990211	-7.30106039	-4.87219136	-2.52990211	0.83753976	1.06010295	1.19788676	-40.42235928	233.26620394	-587.19710178
-6.80546832	-4.20560419	-1.92234211	-6.80546832	-4.20560419	-1.92234211	0.80776919	1.14606357	0.81994088	-52.81360825	50.25888571	-661.47618464
-6.33104280	-3.52142178	-1.55049308	-6.33104280	-3.52142178	-1.55049308	0.78094484	1.11912116	0.41840174	-31.50115611	-139.17443884	-664.60627951
-5.86724108	-2.88762685	-1.41620461	-5.86724108	-2.88762685	-1.41620461	0.77509967	0.98245956	0.03730692	15.31764583	-311.64930252	-593.57175843
-5.39334980	-2.35976856	-1.49426491	-5.39334980	-2.35976856	-1.49426491	0.80190255	0.75284073	-0.28018292	74.93988413	-445.79429457	-454.31403252
-4.89464696	-1.99518970	-1.73593512	-4.89464696	-1.99518970	-1.73593512	0.86457973	0.45852717	-0.49704561	132.32987106	-525.07307345	-261.16221723
-4.35005924	-1.81499599	-2.06733554	-4.35005924	-1.81499599	-2.06733554	0.95726650	0.13568688	-0.58697959	172.65244179	-539.96211889	-35.16122106
-3.74373208	-1.82908295	-2.40987500	-3.74373208	-1.82908295	-2.40987500	1.06589181	-0.17623787	-0.53770211	183.78447260	-489.18745838	198.48934751
-3.07186056	-2.01838433	-2.68449852	-3.07186056	-2.01838433	-2.68449852	1.17046741	-0.43957609	-0.35252528	158.42499002	-379.85300778	413.55057312
