-6.81398292	-1.04375438	-11.00500541	-6.81398292	-1.04375438	-11.00500541	1.01378912	-0.46386052	-0.43339182	-29.12536911	-232.15519812	646.85054301
-6.21127322	-1.35169984	-11.14657347	-6.21127322	-1.35169984	-11.14657347	0.98893978	-0.54879990	-0.02079041	-48.48574148	-48.43740125	716.51593702
-5.62930522	-1.68057620	-11.02931659	-5.62930522	-1.68057620	-11.02931659	0.96239932	-0.52129109	0.41182046	-34.09026583	138.74524950	713.44619150
-5.05448801	-1.95748572	-10.65405667	-5.05448801	-1.95748572	-10.65405667	0.95498640	-0.38624977	0.82149711	14.85992540	306.30315170	641.41087653
-4.47587015	-2.12389571	-10.05380630	-4.47587015	-2.12389571	-10.05380630	0.98604602	-0.16174042	1.17005003	92.68805672	433.98073118	512.27182455
-3.85845845	-2.13769475	-9.26761328	-3.85845845	-2.13769475	-9.26761328	1.06972694	0.12354314	1.42841244	187.94966668	506.98713713	344.20535850
-3.18139404	-1.97034195	-8.36354279	-3.18139404	-1.97034195	-8.36354279	1.21196740	0.43416345	1.57969233	285.05777202	517.86789349	159.14419178
-2.39599524	-1.62289659	-7.39541168	-2.39599524	-1.62289659	-7.39541168	1.40867665	0.73265458	1.62054364	366.59589472	467.36757717	-20.20138515
-1.48145230	-1.10225449	-6.43819064	-1.48145230	-1.10225449	-6.43819064	1.64542944	0.98442107	1.56072645	415.98633646	364.17395594	-173.33104197
-0.41747959	-0.45585620	-5.53737166	-0.41747959	-0.45585620	-5.53737166	1.89877138	1.16215523	1.42097487	420.12501522	223.58904236	-284.54376759
0.79605314	0.27607846	-4.74420128	0.79605314	0.27607846	-4.74420128	2.13899703	1.24918019	1.22951946	371.59357487	65.32055966	-344.78358727
2.13873912	1.02597511	-4.06669512	2.13873912	1.02597511	-4.06669512	2.33404259	1.24128002	1.01778774	270.11475734	-89.29225001	-352.50498831
3.57870374	1.74811414	-3.51884398	3.57870374	1.74811414	-3.51884398	2.45396420	1.14679219	0.81590746	123.02068188	-220.22843707	-313.46203654
5.06730318	2.39029902	-3.08016088	5.06730318	2.39029902	-3.08016088	2.47537392	0.98498057	0.64864878	-55.35868501	-311.49943539	-239.47767952
6.52769624	2.92179196	-2.72785199	6.52769624	2.92179196	-2.72785199	2.38519608	0.78294628	0.53236422	-245.32723237	-353.25237598	-146.39262250
7.90627885	3.32824348	-2.42914303	7.90627885	3.32824348	-2.42914303	2.18318658	0.57153436	0.47332947	-424.26931615	-342.97614133	-51.50638218
9.12768211	3.61184261	-2.15208928	9.12768211	3.61184261	-2.15208928	1.88281823	0.38082911	0.46767759	-569.58771493	-285.65192720	29.10910279
10.14880489	3.79400604	-1.86348095	10.14880489	3.79400604	-1.86348095	1.51035445	0.23588177	0.50288439	-661.73524896	-192.83985075	83.02989378
10.93232632	3.90440868	-1.54111237	10.93232632	3.90440868	-1.54111237	1.10218043	0.15327347	0.56053682	-686.92317873	-80.84330699	103.28432961
11.47238787	3.98851708	-1.18974179	11.47238787	3.98851708	-1.18974179	0.70070269	0.13899116	0.61993176	-639.12828770	31.77780620	89.28404073
11.78651009	4.08664170	-0.80237837	11.78651009	4.08664170	-0.80237837	0.34932938	0.18790209	0.66193597	-521.11230061	126.98336991	46.75398463
11.91257833	4.22278333	-0.39906522	11.91257833	4.22278333	-0.39906522	0.08717741	0.28488071	0.67250489	-344.29953261	189.91827024	-13.31906379
11.91500519	4.43105816	-0.00315145	11.91500519	4.43105816	-0.00315145	-0.05580046	0.40740454	0.64531353	-127.51323878	211.08399438	-76.55631715
11.86933498	4.71247161	0.36617198	11.86933498	4.71247161	0.36617198	-0.06262346	0.52922467	0.58308843	105.27330759	187.70626048	-127.59191611
11.86677879	5.06002611	0.69189161	11.86677879	5.06002611	0.69189161	0.06848448	0.62456371	0.49742536	327.87998740	124.10450500	-152.65099603
11.98067336	5.45252752	0.96412998	11.98067336	5.45252752	0.96412998	0.32374105	0.67221956	0.40710574	515.17055778	31.01261359	-141.91238743
12.27485654	5.85591807	1.18368779	12.27485654	5.85591807	1.18368779	0.67538735	0.65896827	0.33515116	646.18117884	-76.04912683	-91.29719651
12.79997304	6.23030569	1.37160145	12.79997304	6.23030569	1.37160145	1.08500521	0.58176166	0.30504914	706.71262770	-179.11461595	-3.40632846
13.57677840	6.54482251	1.56138973	13.57677840	6.54482251	1.56138973	1.50814098	0.44838960	0.33671376	691.04428348	-260.48622236	112.54765526
14.60505399	6.76268322	1.79422823	14.60505399	6.76268322	1.79422823	1.89963478	0.27649944	0.44279499	602.54679711	-305.42953420	241.82347037
15.84527763	6.86967448	2.10695341	15.84527763	6.86967448	2.10695341	2.21896463	0.09110336	0.62591096	453.11941351	-304.45695378	366.11001848
