4.62716552	-1.02400457	5.45509702	4.62716552	-1.02400457	5.45509702	0.50861356	-0.46691811	1.58686696	458.14492657	152.22811447	-15.12005020
5.01087544	-1.26996457	6.39303427	5.01087544	-1.26996457	6.39303427	0.78110898	-0.35534921	1.53896778	440.40173074	213.11341723	-139.53950821
5.55749523	-1.44379730	7.28853907	5.55749523	-1.44379730	7.28853907	1.02523267	-0.21973639	1.42661008	363.61090407	231.45856827	-228.22039180
6.22934295	-1.53662142	8.09938813	6.22934295	-1.53662142	8.09938813	1.20642901	-0.08654303	1.27373761	232.01630989	205.32309475	-273.96712607
6.98338443	-1.55396278	8.81264272	6.98338443	-1.55396278	8.81264272	1.29503925	0.01873841	1.10652172	57.57584389	139.83562984	-276.57822659
7.75921210	-1.52074456	9.42715639	7.75921210	-1.52074456	9.42715639	1.27060531	0.07563733	0.94921898	-141.29319768	46.39007815	-242.49351589
8.48396235	-1.47594515	9.95608797	8.48396235	-1.47594515	9.95608797	1.12512944	0.07198620	0.82053891	-341.90335903	-59.08469045	-183.47144439
9.08788033	-1.44753458	10.42340960	9.08788033	-1.44753458	10.42340960	0.86480767	0.00594558	0.73104625	-520.13840041	-158.53044361	-114.50854426
9.50294588	-1.47774555	10.84103193	9.50294588	-1.47774555	10.84103193	0.50995565	-0.11353136	0.68196109	-653.56945109	-234.49205594	-51.32016939
9.68603352	-1.59344599	11.24618646	9.68603352	-1.59344599	11.24618646	0.09308726	-0.26787319	0.66550800	-724.42533476	-272.78076073	-7.76228223
9.61215750	-1.80082221	11.64715743	9.61215750	-1.80082221	11.64715743	-0.34464247	-0.43154374	0.66673256	-722.01121635	-264.68084716	6.42031015
9.27829874	-2.10767245	12.04601677	9.27829874	-2.10767245	12.04601677	-0.75819374	-0.57579955	0.66648513	-644.24076181	-208.37645006	-12.81618059
8.71564786	-2.48377731	12.43826970	8.71564786	-2.48377731	12.43826970	-1.10399410	-0.67301266	0.64509762	-498.06476127	-109.38532000	-63.12374200
7.97666094	-2.90118708	12.81076351	7.97666094	-2.90118708	12.81076351	-1.34519540	-0.70093406	0.58617512	-298.72752583	20.07256660	-136.07558648
7.12842820	-3.30635449	13.13361384	7.12842820	-3.30635449	13.13361384	-1.45615155	-0.64627491	0.47990564	-67.94090839	162.69188945	-218.44006373
6.25626223	-3.66040086	13.37654332	6.25626223	-3.66040086	13.37654332	-1.42553190	-0.50707404	0.32536017	168.78736314	298.46350525	-294.23085433
5.44430028	-3.90111900	13.51921521	5.44430028	-3.90111900	13.51921521	-1.25766364	-0.29348794	0.13140250	385.31951460	407.48919555	-347.23343891
4.77204594	-4.00073281	13.52961886	4.77204594	-4.00073281	13.52961886	-0.97193023	-0.02686009	-0.08396766	558.12923497	472.83402404	-363.63533038
4.29689858	-3.93124887	13.41455026	4.29689858	-3.93124887	13.41455026	-0.60031010	0.26283065	-0.29578244	669.19056029	483.01206225	-334.36847836
4.05936101	-3.68634453	13.18301427	4.05936101	-3.68634453	13.18301427	-0.18338466	0.54081209	-0.47550233	708.13446263	433.74962162	-256.80956862
4.07499674	-3.29080023	12.85833380	4.07499674	-3.29080023	12.85833380	0.23465479	0.77213449	-0.59517091	673.39379636	328.76891323	-135.57260034
4.33407855	-2.77609059	12.48535014	4.33407855	-2.77609059	12.48535014	0.61134456	0.92642859	-0.63173479	572.19533072	179.47053844	17.74422620
4.79462075	-2.19784368	12.11936439	4.79462075	-2.19784368	12.11936439	0.91093524	0.98214675	-0.57089671	419.41428801	3.54649842	185.84657679
5.40580015	-1.61961266	11.82064384	5.40580015	-1.61961266	11.82064384	1.10838858	0.92969302	-0.40992180	235.46043298	-177.29494424	347.90751768
6.10387707	-1.10564153	11.64385692	6.10387707	-1.10564153	11.64385692	1.19188749	0.77299564	-0.15895223	43.49413011	-340.18619522	482.31932964
6.81558374	-0.70854383	11.64494170	6.81558374	-0.70854383	11.64494170	1.16356970	0.52928703	0.15941329	-133.64185072	-464.14986789	569.65800203
7.47733656	-0.48158666	11.84448708	7.47733656	-0.48158666	11.84448708	1.03844012	0.22710085	0.51227950	-276.35549024	-532.92282744	595.44846230
8.04275342	-0.44306722	12.25869857	8.04275342	-0.44306722	12.25869857	0.84166407	-0.09725872	0.86011477	-370.70899485	-537.16579230	552.33983120
8.48183945	-0.59085971	12.86549062	8.48183945	-0.59085971	12.86549062	0.60465886	-0.40430998	1.16145826	-409.97693448	-475.75284653	441.37624979
8.76917704	-0.91439248	13.63385899	8.76917704	-0.91439248	13.63385899	0.36055622	-0.65643581	1.37806621	-395.16532970	-355.96115141	272.16980656
8.91778321	-1.36460839	14.49972096	8.91778321	-1.36460839	14.49972096	0.13968017	-0.82269850	1.47981764	-334.44554539	-192.53223026	61.93118907
8.94743995	-1.88041348	15.38419470	8.94743995	-1.88041348	15.38419470	-0.03433256	-0.88278084	1.44872001	-241.60921801	-5.73143234	-166.52972420
8.88840165	-2.40124308	16.20693124	8.88840165	-2.40124308	16.20693124	-0.14724915	-0.82952548	1.28146677	-133.78621485	181.33004017	-387.57878204
8.78331601	-2.85293551	16.89574631	8.78331601	-2.85293551	16.89574631	-0.19545070	-0.66973586	0.99018596	-28.76783702	345.74499823	-575.94520584
8.66349316	-3.18838058	17.37582265	8.66349316	-3.18838058	17.37582265	-0.18551562	-0.42313934	0.60125738	57.67173627	467.81599764	-709.90020390
8.57050735	-3.34909868	17.60488832	8.57050735	-3.34909868	17.60488832	-0.13229325	-0.11966340	0.15233184	114.06824434	533.60808040	-774.00342724
8.51203241	-3.32674996	17.55808884	8.51203241	-3.32674996	17.55808884	-0.05580159	0.20459517	-0.31207376	134.84748270	536.70342989	-761.05073216
