-7.90097401	-5.69654857	4.55952831	-7.90097401	-5.69654857	4.55952831	0.61537260	-0.83963738	1.06947340	66.31938302	263.97234041	28.13006626
-7.51525885	-6.14127755	5.20894197	-7.51525885	-6.14127755	5.20894197	0.67093633	-0.63226989	1.07625997	113.27926943	420.75033171	-10.80074635
-7.08869720	-6.43626350	5.84522506	-7.08869720	-6.43626350	5.84522506	0.74426116	-0.34429898	1.05088919	125.22708827	529.92733467	-77.65716417
-6.62419767	-6.54795616	6.46095499	-6.62419767	-6.54795616	6.46095499	0.81446313	-0.00850299	0.97966011	103.65295107	578.63981521	-161.43528654
-6.11794464	-6.44507462	7.01291493	-6.11794464	-6.44507462	7.01291493	0.86342279	0.33691039	0.85676372	56.12974265	561.84538784	-247.17301656
-5.59330708	-6.14525840	7.47507090	-5.59330708	-6.14525840	7.47507090	0.87907087	0.65323150	0.68598810	-5.04360832	482.91797962	-318.26599600
-5.06709291	-5.67529219	7.82739469	-5.06709291	-5.67529219	7.82739469	0.85762670	0.90619323	0.48092040	-64.93121878	353.10984347	-359.09977021
-4.57087355	-5.07740359	8.04993651	-4.57087355	-5.07740359	8.04993651	0.80444043	1.07026881	0.26357149	-108.46554986	189.96000979	-357.60962101
-4.10594276	-4.41049398	8.14919419	-4.10594276	-4.41049398	8.14919419	0.73330102	1.13175147	0.06158301	-122.99142645	14.87340960	-307.38547466
-3.68863736	-3.73790183	8.13593421	-3.68863736	-3.73790183	8.13593421	0.66430287	1.09021506	-0.09560923	-100.46457879	-149.79198981	-209.00044401
-3.30351913	-3.12199251	8.04770793	-3.30351913	-3.12199251	8.04770793	0.62058287	0.95817926	-0.18111955	-38.96944668	-283.72679944	-70.34948398
-2.93496717	-2.60343758	7.93340606	-2.93496717	-2.60343758	7.93340606	0.62441348	0.75905122	-0.17484056	56.68132380	-371.34770450	94.07576049
-2.54246906	-2.21777066	7.85813992	-2.54246906	-2.21777066	7.85813992	0.69324149	0.52365111	-0.06693280	175.37067260	-403.78578118	264.89819612
-2.09033719	-1.97525752	7.87394533	-2.09033719	-1.97525752	7.87394533	0.83628083	0.28582140	0.13995635	301.08054962	-379.91896307	420.33265547
-1.52700692	-1.87145376	8.04224324	-1.52700692	-1.87145376	8.04224324	1.05219786	0.07773991	0.43010904	415.08780877	-306.31703829	539.09681897
-0.81402012	-1.87164655	8.40360712	-0.81402012	-1.87164655	8.40360712	1.32827800	-0.07440923	0.77593088	498.64756810	-196.12025495	603.35621798
0.07502479	-1.94617813	8.97709006	0.07502479	-1.94617813	8.97709006	1.64125460	-0.15381094	1.14081877	535.78381192	-67.02150935	601.29248580
1.15675409	-2.03857186	9.76487379	1.15675409	-2.03857186	9.76487379	1.95974355	-0.15498599	1.48336348	515.78540360	61.35366744	528.93018221
2.42167191	-2.11348076	10.74320532	2.42167191	-2.11348076	10.74320532	2.24799373	-0.08409805	1.76235594	435.04112783	170.29287015	390.95514336
3.84000311	-2.12873999	11.86027991	3.84000311	-2.12873999	11.86027991	2.47046770	0.04241303	1.94194547	297.93528294	244.66303820	200.39309842
5.36544819	-2.05595257	13.05007539	5.36544819	-2.05595257	13.05007539	2.59663669	0.20064787	1.99626526	116.65366122	275.02028347	-22.82745413
6.93574673	-1.88800538	14.23030230	6.93574673	-1.88800538	14.23030230	2.60532862	0.36308673	1.91290162	-90.09930596	258.86799503	-254.25090891
8.46687461	-1.62592243	15.31911889	8.46687461	-1.62592243	15.31911889	2.48801442	0.50288130	1.69473035	-299.31896844	200.89082224	-467.90168225
9.89381596	-1.29250801	16.23956563	9.89381596	-1.29250801	16.23956563	2.25055138	0.59796942	1.35985693	-486.56851576	112.13901380	-639.52732189
11.14858793	-0.92276624	16.93157034	11.14858793	-0.92276624	16.93157034	1.91310421	0.63441317	0.93964754	-629.11663606	8.28759036	-749.64755672
12.17977960	-0.54616083	17.35972503	12.17977960	-0.54616083	17.35972503	1.50820802	0.60847611	0.47509193	-708.92257104	-92.77327831	-786.00348883
12.95159059	-0.20271261	17.50217323	12.95159059	-0.20271261	17.50217323	1.07718892	0.52714047	0.01196094	-715.06233300	-173.66517952	-745.08095751
13.47475777	0.08010077	17.38020764	13.47475777	0.08010077	17.38020764	0.66538268	0.40699173	-0.40461825	-645.26205749	-220.16918515	-632.50658119
13.76384260	0.28413505	17.03775807	13.76384260	0.28413505	17.03775807	0.31675856	0.27163594	-0.73546984	-506.32316279	-223.40951786	-462.26697740
13.87377934	0.40903935	16.52447569	13.87377934	0.40903935	16.52447569	0.06864113	0.14802790	-0.95187917	-313.37292587	-181.25472528	-254.86022077
13.87257156	0.46746296	15.91985693	13.87257156	0.46746296	15.91985693	-0.05278511	0.06224851	-1.03873290	-88.03276697	-98.72984500	-34.63188108
13.83917797	0.49350249	15.30062674	13.83917797	0.49350249	15.30062674	-0.03560387	0.03535147	-0.99590446	144.25693039	12.62542849	173.34371936
13.85862261	0.52579308	14.74878749	13.85862261	0.52579308	14.74878749	0.11647687	0.07989352	-0.83773597	357.40248649	136.36646096	346.41789326
14.00074313	0.60645201	14.31367225	14.00074313	0.60645201	14.31367225	0.38471130	0.19766752	-0.59072280	527.89409742	253.49590449	467.13766961
14.33441442	0.77735113	14.04998485	14.33441442	0.77735113	14.04998485	0.73775843	0.37898840	-0.28974441	637.68675908	345.22540492	525.26833220
14.89729138	1.06942764	13.96979244	14.89729138	1.06942764	13.96979244	1.13564965	0.60366118	0.02662656	676.34680665	395.75305084	518.81128781
15.69873884	1.50210415	14.07659808	15.69873884	1.50210415	14.07659808	1.53475150	0.84351972	0.32109139	642.18699302	394.65778036	453.90066596
16.73133306	2.07685066	14.34620032	16.73133306	2.07685066	14.34620032	1.89306756	1.06619827	0.56219990	542.25147138	338.56347227	343.61730059
17.95302332	2.77250449	14.73810198	17.95302332	2.77250449	14.73810198	2.17518676	1.23961760	0.72793197	391.16865410	231.82642257	205.90704912
