9.58696251	4.36825103	-8.07206210	9.58696251	4.36825103	-8.07206210	1.06820520	-0.31397071	-0.59989445	-123.39627806	-54.65808007	736.61341494
10.20261153	4.17927167	-8.29538786	10.20261153	4.17927167	-8.29538786	0.98769772	-0.30626741	-0.14614740	-138.97513003	81.79338871	763.00516642
10.77015310	4.01740191	-8.24754513	10.77015310	4.01740191	-8.24754513	0.90828350	-0.21607492	0.30038015	-120.51902817	216.94103995	713.04447437
11.29507493	3.93734291	-7.94975369	11.29507493	3.93734291	-7.94975369	0.84841690	-0.05021169	0.69566148	-75.51399224	330.79589923	594.13124567
11.79433496	3.97164481	-7.43319527	11.79433496	3.97164481	-7.43319527	0.82054814	0.17303377	1.00258190	-16.19203155	405.58206731	421.63922228
12.29059108	4.14865533	-6.76949729	12.29059108	4.14865533	-6.76949729	0.82887335	0.42603585	1.19514835	42.55915042	428.34365365	216.85149085
12.79729198	4.48349177	-6.02261775	12.79729198	4.48349177	-6.02261775	0.86848097	0.67535535	1.26122459	85.70068110	392.91702421	4.16710132
13.33490816	4.95383926	-5.27874766	13.33490816	4.95383926	-5.27874766	0.92603132	0.88618158	1.20346511	100.58353011	300.98177951	-192.04120328
13.90485700	5.52902163	-4.60019230	13.90485700	5.52902163	-4.60019230	0.98187499	1.02708502	1.03836463	79.14217911	162.03121395	-350.49471776
14.50535909	6.16460377	-4.04742120	14.50535909	6.16460377	-4.04742120	1.01329767	1.07442218	0.79359286	19.40663927	-7.74655911	-455.59345803
15.11468082	6.80033310	-3.65685492	15.11468082	6.80033310	-3.65685492	0.99840551	1.01577450	0.50401022	-73.90337763	-187.53314694	-499.18017722
15.69451119	7.36489004	-3.44449917	15.69451119	7.36489004	-3.44449917	0.92006215	0.85193135	0.20693012	-189.80554116	-354.61325716	-481.26280657
16.20587518	7.80205651	-3.40304346	16.20587518	7.80205651	-3.40304346	0.76927061	0.59712366	-0.06271722	-312.45807938	-487.40499341	-409.62046329
16.60068657	8.06762289	-3.51105912	16.60068657	8.06762289	-3.51105912	0.54746438	0.27745400	-0.27666573	-423.35073939	-568.37152526	-298.37306024
16.85093106	8.13187720	-3.72057162	16.85093106	8.13187720	-3.72057162	0.26732158	-0.07228306	-0.41647789	-503.97796357	-586.41270407	-165.73665129
16.91488067	7.98140251	-3.99462606	16.91488067	7.98140251	-3.99462606	-0.04807541	-0.41297425	-0.47519881	-538.61423805	-538.40521691	-31.29621364
16.79192652	7.64272205	-4.27627187	16.79192652	7.64272205	-4.27627187	-0.36767566	-0.70617223	-0.45732698	-516.79076059	-429.67615488	86.81048492
16.47813655	7.15232386	-4.52820251	16.47813655	7.15232386	-4.52820251	-0.65619878	-0.91902329	-0.37716940	-435.10875837	-273.34129462	174.39829240
16.01841673	6.56410243	-4.72001228	16.01841673	6.56410243	-4.72001228	-0.87869105	-1.02847554	-0.25587595	-298.11324442	-88.59560170	223.08010576
15.44512638	5.94269963	-4.83386704	15.44512638	5.94269963	-4.83386704	-1.00528340	-1.02420182	-0.11763027	-118.07960543	101.81227578	231.20236384
14.83423185	5.35705565	-4.86393872	14.83423185	5.35705565	-4.86393872	-1.01549208	-0.90984632	0.01441512	86.28368729	274.57752287	203.75444083
14.25083523	4.86673331	-4.81880718	14.25083523	4.86673331	-4.81880718	-0.90145106	-0.70243266	0.12184593	292.06083847	408.90009179	151.28494598
13.77349411	4.52597901	-4.72498433	13.77349411	4.52597901	-4.72498433	-0.66959959	-0.43002105	0.19378585	474.99558563	489.19247926	88.00119105
13.47013255	4.35767112	-4.59420751	13.47013255	4.35767112	-4.59420751	-0.34055085	-0.12794075	0.22838204	612.61858145	507.06745711	29.34507467
13.37844187	4.37043479	-4.45791315	13.37844187	4.37043479	-4.45791315	0.05288869	0.16588446	0.23276980	687.21360022	462.33923799	-10.58721862
13.53625433	4.54936732	-4.31984993	13.53625433	4.54936732	-4.31984993	0.46932871	0.41587924	0.22153967	688.21786058	362.90856552	-21.39345156
13.93699263	4.85298386	-4.18990516	13.93699263	4.85298386	-4.18990516	0.86358939	0.59335828	0.21395516	613.72484376	223.55671860	1.87145565
14.55675895	5.24319656	-4.05630170	14.55675895	5.24319656	-4.05630170	1.19207161	0.68005742	0.23035763	470.87730365	63.82385368	57.78386868
15.34946474	5.65005073	-3.90586523	15.34946474	5.65005073	-3.90586523	1.41801025	0.67018966	0.28831864	275.08737670	-94.72747481	138.63320168
16.23717053	6.02501668	-3.70283790	16.23717053	6.02501668	-3.70283790	1.51592765	0.57076959	0.39914205	48.17926915	-231.47979065	231.49294552
17.13768662	6.32400455	-3.41651169	17.13768662	6.32400455	-3.41651169	1.47470667	0.40019146	0.56527159	-184.30395806	-329.54623423	320.13129200
17.97647302	6.49906812	-3.01146009	17.97647302	6.49906812	-3.01146009	1.29888364	0.18528819	0.77903058	-396.27464956	-377.98987325	387.48704132
18.67334568	6.54304917	-2.47340054	18.67334568	6.54304917	-2.47340054	1.00799662	-0.04269305	1.02292821	-564.33603494	-373.17467759	418.35073831
19.17095387	6.45012454	-1.78425436	19.17095387	6.45012454	-1.78425436	0.63408166	-0.25261721	1.27153737	-670.65146360	-319.07005960	401.85658466
19.42606849	6.24773968	-0.95375467	19.42606849	6.24773968	-0.95375467	0.21765368	-0.41784525	1.49471637	-705.07063513	-226.47917234	333.41279931
19.43267574	5.96073447	-0.00124037	19.43267574	5.96073447	-0.00124037	-0.19729350	-0.51985896	1.66174363	-666.23803765	-111.31282123	215.77392138
19.20033975	5.63771835	1.02608415	19.20033975	5.63771835	1.02608415	-0.56860919	-0.55062488	1.74579047	-561.54787372	7.83545283	59.07761022
18.76373940	5.31423564	2.07122046	18.76373940	5.31423564	2.07122046	-0.86093596	-0.51338011	1.72809361	-405.96662814	112.46057649	-120.18583351
18.18490615	5.03232249	3.07786392	18.18490615	5.03232249	3.07786392	-1.04965370	-0.42175100	1.60121544	-219.89740447	186.86417162	-301.15119849
17.52928301	4.81724101	3.97137690	17.52928301	4.81724101	3.97137690	-1.12332772	-0.29735530	1.37089481	-26.38812320	220.43053399	-461.24681954
16.86102602	4.67749930	4.70271102	16.86102602	4.67749930	4.70271102	-1.08438051	-0.16625483	1.05617716	151.92892217	209.13622142	-579.19543054
16.24925446	4.61135924	5.23066484	16.24925446	4.61135924	5.23066484	-0.94795139	-0.05478900	0.68774682	295.74738502	156.08004814	-637.93657179
15.73726984	4.60308015	5.52814777	15.73726984	4.60308015	5.52814777	-0.73915469	0.01459405	0.30463192	391.45514468	70.96123950	-627.06423317
15.36819825	4.61733916	5.60195413	15.36819825	4.61733916	5.60195413	-0.48916000	0.02689351	-0.05031919	432.64946382	-31.41553339	-544.43474402
15.15388403	4.62409952	5.48045529	15.15388403	4.62409952	5.48045529	-0.23066983	-0.02302533	-0.33561520	420.61111575	-133.38994986	-396.70986849
