-1.92392796	1.91459179	-2.82544724	-1.92392796	1.91459179	-2.82544724	0.18509682	1.32136729	-0.39328442	-401.23455159	-316.99684626	742.99413157
-1.87700808	2.64162758	-2.92778311	-1.87700808	2.64162758	-2.92778311	0.00588466	1.08655171	0.04917441	-191.49713304	-458.47247332	719.00861259
-1.89412220	3.20428776	-2.76947708	-1.89412220	3.20428776	-2.76947708	-0.04166633	0.78153825	0.45473577	33.36597408	-548.47693941	621.36503944
-1.89986429	3.57234237	-2.39687405	-1.89986429	3.57234237	-2.39687405	0.04380773	0.44102362	0.78249251	247.71599741	-575.53115467	462.35945577
-1.81796005	3.73076679	-1.85634781	-1.81796005	3.73076679	-1.85634781	0.24872635	0.10424457	1.00112809	427.89907159	-536.15394618	261.31144306
-1.58117256	3.70405023	-1.21873112	-1.58117256	3.70405023	-1.21873112	0.54665144	-0.19002069	1.09241482	555.14666005	-435.33939656	42.05548445
-1.14887510	3.52134511	-0.57102698	-1.14887510	3.52134511	-0.57102698	0.90192390	-0.40839584	1.05302364	617.78417954	-285.89748321	-170.11453307
-0.49373529	3.23277423	0.02136430	-0.49373529	3.23277423	0.02136430	1.27434385	-0.52713183	0.89443834	612.46451426	-106.74796716	-351.63691609
0.37536892	2.90967980	0.48517640	0.37536892	2.90967980	0.48517640	1.62425776	-0.53504990	0.64102089	544.27872533	79.59870919	-483.58431183
1.44216193	2.61162352	0.77699314	1.44216193	2.61162352	0.77699314	1.91737292	-0.43481335	0.32651978	425.75101782	250.02840773	-553.89440849
2.66210679	2.40597991	0.87180144	2.66210679	2.40597991	0.87180144	2.12867061	-0.24236831	-0.01048382	274.87737149	383.86963161	-558.64278657
3.97943957	2.33619462	0.76651875	3.97943957	2.33619462	0.76651875	2.24492486	0.01535667	-0.33156465	112.49605024	465.58394334	-502.20564892
5.33420753	2.43217501	0.48240306	5.33420753	2.43217501	0.48240306	2.26553571	0.30416514	-0.60320280	-40.63426579	486.73598935	-396.31400699
6.67928562	2.69716608	0.05927868	6.67928562	2.69716608	0.05927868	2.20162415	0.58720423	-0.80066813	-166.63862936	446.97979997	-258.15299532
7.96451779	3.12534644	-0.46102765	7.96451779	3.12534644	-0.46102765	2.07357814	0.82983744	-0.91054587	-252.82538801	353.93532205	-107.78918743
9.16160156	3.68022996	-1.01473159	9.16160156	3.68022996	-1.01473159	1.90745034	1.00411362	-0.93160833	-293.17141472	221.98334866	34.70274090
10.25250333	4.31583899	-1.55934369	10.25250333	4.31583899	-1.55934369	1.73075996	1.09222938	-0.87397433	-288.80305974	70.15658077	152.00696727
11.24236980	4.97394433	-2.05315302	11.24236980	4.97394433	-2.05315302	1.56832235	1.08852803	-0.75673804	-247.42817812	-80.57136834	231.84176051
12.13819019	5.60359101	-2.46171661	12.13819019	5.60359101	-2.46171661	1.43871119	0.99978574	-0.60446031	-181.82472121	-210.21588149	268.43327506
12.97523837	6.15731614	-2.77450993	12.97523837	6.15731614	-2.77450993	1.35185372	0.84377712	-0.44306737	-107.62508224	-302.51964193	262.99667046
13.77347708	6.60622671	-2.99528240	13.77347708	6.60622671	-2.99528240	1.30808383	0.64635183	-0.29577425	-40.73380351	-347.11903922	223.17768534
14.55058606	6.93405209	-3.13984365	14.55058606	6.93405209	-3.13984365	1.29875828	0.43746012	-0.17963296	5.23440614	-340.84174552	161.55743981
15.33564587	7.13569652	-3.21998761	15.33564587	7.13569652	-3.21998761	1.30830774	0.24670702	-0.10320256	21.11592526	-287.96313764	93.45691919
16.12184736	7.23649055	-3.27157304	16.12184736	7.23649055	-3.27157304	1.31738232	0.09907494	-0.06566459	3.63957901	-199.39742513	34.37640100
16.91232010	7.26969041	-3.30419165	16.91232010	7.26969041	-3.30419165	1.30658967	0.01142311	-0.05748843	-44.06400196	-90.95017483	-2.54488235
17.68223096	7.26462318	-3.34136723	17.68223096	7.26462318	-3.34136723	1.26023669	-0.00974490	-0.06251882	-112.95967125	19.10886392	-8.66924722
18.41562411	7.26880795	-3.38051680	18.41562411	7.26880795	-3.38051680	1.16948568	0.03105974	-0.06114565	-189.53821625	112.79872394	18.71792732
19.07478068	7.31007359	-3.40991249	19.07478068	7.31007359	-3.40991249	1.03442195	0.11930214	-0.03405459	-257.96889231	175.10758400	75.91840065
19.64585395	7.41545328	-3.41233181	19.64585395	7.41545328	-3.41233181	0.86469085	0.23290340	0.03403058	-302.65566378	196.21435016	153.33858366
20.11044273	7.58951304	-3.35673877	20.11044273	7.58951304	-3.35673877	0.67857431	0.34583346	0.15120376	-310.81719611	172.93233216	236.94178637
20.46259795	7.82805675	-3.21921923	20.46259795	7.82805675	-3.21921923	0.50060962	0.43228164	0.31633457	-274.70374475	109.16821761	310.42463593
20.71682348	8.10019504	-2.97010037	20.71682348	8.10019504	-2.97010037	0.35807360	0.47078715	0.51847187	-193.11305994	15.33116970	357.79910106
20.90485792	8.37902241	-2.59651414	20.90485792	8.37902241	-2.59651414	0.27683048	0.44771775	0.73782360	-71.96552113	-93.22230425	365.99911145
21.06674596	8.62465908	-2.08724058	21.06674596	8.62465908	-2.08724058	0.27714730	0.35957918	0.94821012	76.16782420	-198.48344096	327.12297914
21.25908974	8.80031443	-1.46543539	21.25908974	8.80031443	-1.46543539	0.37009941	0.21380629	1.12066655	233.54064308	-282.49523425	239.97107850
21.53045789	8.87217211	-0.75786903	21.53045789	8.87217211	-0.75786903	0.55511831	0.02790609	1.22769244	379.52116046	-330.07462127	110.63592846
21.93959204	8.82956666	-0.00893232	21.93959204	8.82956666	-0.00893232	0.81908292	-0.17293830	1.24754028	493.38760859	-331.15793949	-47.96469446
22.52646688	8.66580278	0.72226068	22.52646688	8.66580278	0.72226068	1.13714438	-0.35947029	1.16791315	557.24311006	-282.42685524	-217.57047286
23.30730249	8.40851642	1.37161353	23.30730249	8.40851642	1.37161353	1.47523283	-0.50265843	0.98851158	558.64033662	-187.97305353	-376.88968732
24.28825352	8.07749256	1.88925050	24.28825352	8.07749256	1.88925050	1.79395635	-0.57807537	0.72201992	492.54035286	-58.89585474	-504.43011332
25.44849694	7.73072534	2.22522859	25.44849694	7.73072534	2.22522859	2.05340038	-0.56972279	0.39333397	362.31730863	88.12155214	-581.46210569
26.73312568	7.41094404	2.35838239	26.73312568	7.41094404	2.35838239	2.21820017	-0.47274032	0.03707453	179.64922624	233.06578307	-594.70119721
28.08615689	7.18100006	2.27306616	28.08615689	7.18100006	2.27306616	2.26220767	-0.29458854	-0.30632764	-36.71268146	355.36593424	-538.33017496
29.42323455	7.07363324	1.99789309	29.42323455	7.07363324	1.99789309	2.17211666	-0.05450846	-0.59548574	-263.14903394	436.79823890	-415.06681560
30.66597464	7.11968589	1.57970502	30.66597464	7.11968589	1.57970502	1.94954046	0.21869888	-0.79321999	-474.06887473	464.11377561	-236.11156195
31.73824030	7.33439500	1.07389148	31.73824030	7.33439500	1.07389148	1.61123756	0.49029120	-0.87134600	-645.11743918	431.01588219	-19.96178845
