7.24730130	3.29491583	4.81364825	7.24730130	3.29491583	4.81364825	0.60434110	0.61601766	2.35633222	141.12522879	32.92768246	-26.32375488
7.63873388	3.66374943	6.20738173	7.63873388	3.66374943	6.20738173	0.70285906	0.60412755	2.26969612	180.15962835	-71.99988157	-260.13930700
8.09342513	4.00860583	7.50624530	8.09342513	4.00860583	7.50624530	0.81222292	0.53207844	2.04949655	177.86684747	-164.69208402	-467.40924108
8.61050638	4.29679118	8.64219397	8.61050638	4.29679118	8.64219397	0.90932504	0.41216905	1.71866373	140.87883713	-229.17472684	-625.59127749
9.17883578	4.50087823	9.55525410	9.17883578	4.50087823	9.55525410	0.97668129	0.26506114	1.31195356	81.01466177	-253.90638541	-718.21269342
9.77520347	4.61366782	10.20935103	9.77520347	4.61366782	10.20935103	1.00494712	0.11654483	0.87166880	13.19253478	-233.56124148	-736.83546484
10.37829733	4.64607809	10.60326978	10.37829733	4.64607809	10.60326978	0.99403458	-0.00650200	0.44250823	-47.08572556	-169.89892172	-681.96626835
10.96419388	4.61279540	10.75377003	10.96419388	4.61279540	10.75377003	0.95268601	-0.08036606	0.06621805	-86.29808836	-71.59151026	-562.80080001
11.51700590	4.55926284	10.69960422	11.51700590	4.55926284	10.69960422	0.89659227	-0.08833558	-0.22326168	-95.12924432	46.97263731	-395.84989419
12.03774484	4.52206382	10.50553689	12.03774484	4.52206382	10.50553689	0.84536106	-0.02355080	-0.40353679	-70.02770071	167.74165488	-202.64555634
12.53669125	4.54647190	10.24244414	12.53669125	4.54647190	10.24244414	0.81881373	0.10956415	-0.46592423	-13.85869857	271.61919739	-6.84750499
13.03095028	4.66518384	9.97223303	13.03095028	4.66518384	9.97223303	0.83319055	0.29551861	-0.41579969	64.44844739	341.27665612	168.85162639
13.54841292	4.90520012	9.75770233	13.54841292	4.90520012	9.75770233	0.89786136	0.50961711	-0.27113350	151.21219721	363.75541703	305.60212455
14.11918020	5.27505493	9.65991563	14.11918020	5.27505493	9.65991563	1.01306725	0.72122390	-0.05946451	230.08196153	332.48310106	390.66974107
14.76908521	5.76387119	9.69636059	14.76908521	5.76387119	9.69636059	1.16907025	0.89798478	0.18623172	284.58988469	248.40828671	418.80934222
15.52699240	6.33958162	9.88333080	15.52699240	6.33958162	9.88333080	1.34688188	1.01041857	0.43218389	300.79680857	120.08105273	392.57281930
16.38675134	6.95843414	10.20941359	16.38675134	6.95843414	10.20941359	1.52050909	1.03623062	0.64832294	269.63987917	-37.34539827	321.53496762
17.34039784	7.56652121	10.65153649	17.34039784	7.56652121	10.65153649	1.66042881	0.96373186	0.81202128	188.62759186	-204.06453345	220.57219071
18.36805431	8.09898811	11.16826044	18.36805431	8.09898811	11.16826044	1.73781468	0.79386531	0.91057850	62.61769065	-358.25506585	107.45945135
19.40882871	8.49859097	11.72828512	19.40882871	8.49859097	11.72828512	1.72891774	0.54053150	0.94214874	-96.45821734	-479.04672748	0.14269201
20.42065424	8.73458258	12.28976963	20.42065424	8.73458258	12.28976963	1.61896536	0.22913854	0.91503326	-270.91021511	-549.40292133	-85.91566236
