11.15943257	-5.41423794	-1.95069002	11.15943257	-5.41423794	-1.95069002	0.73493997	0.00251952	-1.40182517	-118.27910277	391.82188150	-348.35824295
11.58515025	-5.33925989	-2.84647969	11.58515025	-5.33925989	-2.84647969	0.68345245	0.23567903	-1.55609056	-55.44578940	376.75178868	-159.15209751
11.98879697	-5.13445433	-3.79557808	11.98879697	-5.13445433	-3.79557808	0.66456686	0.44504084	-1.58689136	-11.66891902	313.99980059	59.48533395
12.38858439	-4.81583727	-4.72346944	12.38858439	-4.81583727	-4.72346944	0.66359491	0.60531619	-1.48360191	3.02430990	215.59272390	283.60362175
12.78558460	-4.42409142	-5.54768550	12.78558460	-4.42409142	-5.54768550	0.66145231	0.69994414	-1.25056848	-15.78428296	98.21792488	487.77284358
13.17526929	-3.99227603	-6.19899386	13.17526929	-3.99227603	-6.19899386	0.63830416	0.72315268	-0.90703727	-66.13191765	-19.30458426	648.28910938
13.54520844	-3.56572072	-6.62075264	13.54520844	-3.56572072	-6.62075264	0.57737552	0.68040331	-0.48519040	-139.90368459	-118.81651307	746.20495934
13.85787788	-3.18346234	-6.77281801	13.85787788	-3.18346234	-6.77281801	0.46832814	0.58717961	-0.02651911	-224.03295968	-185.48014886	769.77777183
14.09382489	-2.86873539	-6.65371338	14.09382489	-2.86873539	-6.65371338	0.30966514	0.46631766	0.42301195	-302.50100357	-209.92144178	716.00565157
14.22478617	-2.62401667	-6.27956354	14.22478617	-2.62401667	-6.27956354	0.10976672	0.34428410	0.81839259	-358.84458541	-189.55260236	591.04218516
14.22030777	-2.45021736	-5.68938112	14.22030777	-2.45021736	-5.68938112	-0.11364024	0.24695690	1.12088894	-378.80325270	-128.88806754	409.43222134
14.08689561	-2.32071904	-4.95977378	14.08689561	-2.32071904	-4.95977378	-0.33554425	0.19553253	1.30257452	-352.71340523	-38.81243242	192.26970158
13.82340847	-2.20428518	-4.15403006	13.82340847	-2.20428518	-4.15403006	-0.52697999	0.20316331	1.34949098	-277.28836316	65.09068625	-35.47635751
13.46695623	-2.06617968	-3.36446183	13.46695623	-2.06617968	-3.36446183	-0.65917092	0.27282103	1.26304212	-156.50786947	164.90521029	-248.11032356
13.04915812	-1.86842225	-2.66135241	13.04915812	-1.86842225	-2.66135241	-0.70789685	0.39670507	1.05946082	-1.46522793	243.10104147	-422.41319415
12.63523737	-1.58340741	-2.11167324	12.63523737	-1.58340741	-2.11167324	-0.65745235	0.55728890	0.76744443	170.83195335	285.20989489	-540.47624789
12.28367655	-1.19361345	-1.75038843	12.28367655	-1.19361345	-1.75038843	-0.50360455	0.72986099	0.42429589	339.56150557	282.06929078	-591.79399483
12.05174849	-0.70915643	-1.60539842	12.05174849	-0.70915643	-1.60539842	-0.25508742	0.88619808	0.07110132	482.81016298	231.30623662	-574.34902701
11.98916321	-0.14138853	-1.66132413	11.98916321	-0.14138853	-1.66132413	0.06663423	0.99884212	-0.25240505	580.55085083	137.83986544	-494.56096438
12.13732547	0.47467960	-1.89301793	12.13732547	0.47467960	-1.89301793	0.42936050	1.04536041	-0.51260768	617.46193212	13.32180798	-366.12769223
