-6.18053244	-4.81487480	-2.58016842	-6.18053244	-4.81487480	-2.58016842	1.30195622	1.28833584	0.67261135	34.14811981	221.32624131	170.93140224
-5.40195867	-4.01374426	-2.13767324	-5.40195867	-4.01374426	-2.13767324	1.26766883	1.36644070	0.80636151	-143.90373071	36.26226726	273.89365839
-4.68092415	-3.19595470	-1.60309663	-4.68092415	-3.19595470	-1.60309663	1.13652690	1.33087077	0.99827241	-285.87688582	-153.67196333	361.82185843
-4.05655678	-2.43695813	-0.93368623	-4.05655678	-2.43695813	-0.93368623	0.93461618	1.18574768	1.23411277	-378.10028622	-325.11509842	417.68842605
-3.56264907	-1.79129025	-0.11340283	-3.56264907	-1.79129025	-0.11340283	0.69407939	0.94869086	1.49031225	-414.22343090	-456.93717016	427.81400852
-3.22054945	-1.31216961	0.85279102	-3.22054945	-1.31216961	0.85279102	0.44852979	0.64861789	1.73668111	-395.68060730	-533.02692793	384.13966399
-3.01981110	-1.01936454	1.95970418	-3.01981110	-1.01936454	1.95970418	0.22851427	0.32205631	1.94028656	-331.06819365	-544.40890309	285.76016861
-2.94031687	-0.92131529	3.16803515	-2.94031687	-0.92131529	3.16803515	0.05765126	0.00846147	2.06996407	-234.54898042	-490.40201631	139.47789749
-2.93725480	-0.99718280	4.42300386	-2.93725480	-0.99718280	4.42300386	-0.05004132	-0.25483055	2.10083736	-123.53204098	-378.66340199	-40.72729796
-2.98571576	-1.20922498	5.66667177	-2.98571576	-1.20922498	5.66667177	-0.09129368	-0.43733719	2.01820314	-15.97482491	-224.11454134	-235.26445518
-3.03547490	-1.50554619	6.82456021	-3.03547490	-1.50554619	6.82456021	-0.07309803	-0.51921804	1.82021061	72.29770646	-46.90041714	-421.33903852
-3.06243423	-1.81094686	7.82686934	-3.06243423	-1.81094686	7.82686934	-0.01071690	-0.49361705	1.51892083	129.87038731	130.33513558	-575.88510367
-3.04680237	-2.07502249	8.63141635	-3.04680237	-2.07502249	8.63141635	0.07547085	-0.36725712	1.13954692	151.28830028	285.48180143	-678.62716657
-2.97245747	-2.23758446	9.18733445	-2.97245747	-2.23758446	9.18733445	0.16377916	-0.15922715	0.71792337	137.66591865	399.88629556	-714.85288394
-2.85177175	-2.25866609	9.49113980	-2.85177175	-2.25866609	9.49113980	0.23508444	0.10185131	0.29649634	96.27923502	460.76785196	-677.51181394
-2.69787152	-2.11127428	9.55459310	-2.69787152	-2.11127428	9.55459310	0.27616002	0.38187008	-0.08066588	39.21394027	462.79929105	-568.34342715
-2.52773114	-1.80353657	9.41130545	-2.52773114	-1.80353657	9.41130545	0.28196596	0.64592301	-0.37320261	-18.71976960	408.64506680	-397.86725842
-2.36590189	-1.34368043	9.12833106	-2.36590189	-1.34368043	9.12833106	0.25654501	0.86298519	-0.54943582	-62.48854420	308.39394358	-184.22182601
-2.22188420	-0.78052414	8.78023298	-2.22188420	-0.78052414	8.78023298	0.21238668	1.00993924	-0.59033531	-79.37561773	177.97812872	49.00451385
-2.10978423	-0.14883407	8.44784956	-2.10978423	-0.14883407	8.44784956	0.16835266	1.07440417	-0.49194725	-61.17533150	36.81120330	275.66992448
-2.01843144	0.49062201	8.21245441	-2.01843144	0.49062201	8.21245441	0.14647458	1.05599547	-0.26596013	-5.70856628	-95.01557024	470.32207057
-1.92359300	1.10151175	8.14834960	-1.92359300	1.10151175	8.14834960	0.16810824	0.96586959	0.06167213	82.57655398	-199.57993382	611.35920811
-1.80566540	1.64291810	8.30269681	-1.80566540	1.64291810	8.30269681	0.25003120	0.82464872	0.45387357	193.02156318	-263.61692333	683.69142779
-1.61374725	2.08771284	8.69541693	-1.61374725	2.08771284	8.69541693	0.40108818	0.65904917	0.86694619	310.14666093	-280.30108655	680.55172492
-1.30960877	2.43418330	9.33560355	-1.30960877	2.43418330	9.33560355	0.61991761	0.49771676	1.25583938	415.82352510	-250.07738482	604.22192650
-0.85490698	2.68916696	10.19254678	-0.85490698	2.68916696	10.19254678	0.89414310	0.36687994	1.57950347	491.92684312	-180.43209029	465.58564593
-0.22710534	2.88561941	11.21054760	-0.22710534	2.88561941	11.21054760	1.20120566	0.28645156	1.80563685	523.08553570	-84.64630932	282.57902342
0.58511538	3.04832088	12.33260227	0.58511538	3.04832088	12.33260227	1.51077637	0.26714015	1.91422440	499.13435590	20.28056332	77.75815930
1.57856620	3.21628942	13.48412538	1.57856620	3.21628942	13.48412538	1.78845768	0.30898218	1.89943316	416.90315007	116.23255620	-124.68053151
2.71687708	3.42826652	14.59167071	2.71687708	3.42826652	14.59167071	2.00028805	0.40149932	1.76965686	281.06976848	186.72515251	-302.02037580
3.95672042	3.70501123	15.58800130	3.95672042	3.70501123	15.58800130	2.11743753	0.52544822	1.54575203	103.93122649	219.40090418	-435.86417520
5.23664697	4.06160192	16.43154874	5.23664697	4.06160192	16.43154874	2.12043888	0.65589972	1.25775061	-95.90164011	207.91080635	-514.31680845
6.47709272	4.48922290	17.09347577	6.47709272	4.48922290	17.09347577	2.00234821	0.76619140	0.94053345	-295.72918530	152.90805226	-533.22935995
7.61751403	4.97042235	17.56382508	7.61751403	4.97042235	17.56382508	1.77036394	0.83216997	0.62907968	-471.61955523	62.00820082	-496.35682674
