-10.63281849	4.91644809	-3.75619898	-10.63281849	4.91644809	-3.75619898	1.84335711	1.11419120	0.31926833	584.93019209	-420.75338512	-620.90353950
-9.42983908	5.50441574	-3.67046412	-9.42983908	5.50441574	-3.67046412	2.15576342	0.83097767	-0.01749028	446.56922960	-513.68054475	-492.09071055
-8.06689230	5.90888912	-3.76070644	-8.06689230	5.90888912	-3.76070644	2.36893697	0.51008288	-0.26170289	256.92459458	-545.33967039	-315.76051118
-6.61261337	6.11567584	-3.96284959	-6.61261337	6.11567584	-3.96284959	2.45772527	0.18926786	-0.39130350	35.69488452	-513.78753788	-114.00500774
-5.14874822	6.14039534	-4.20171641	-5.14874822	6.14039534	-4.20171641	2.41028681	-0.09502173	-0.39827423	-192.90259152	-425.27746632	88.95821661
-3.74769915	6.01617108	-4.41287778	-3.74769915	6.01617108	-4.41287778	2.22993141	-0.31233039	-0.28898114	-403.11078732	-293.27193232	269.91709011
-2.49156823	5.78228647	-4.53145479	-2.49156823	5.78228647	-4.53145479	1.93507761	-0.44197544	-0.08267509	-570.86050008	-136.49205515	409.58059213
-1.43998548	5.50211373	-4.50139678	-1.43998548	5.50211373	-4.50139678	1.55730602	-0.47543702	0.19159313	-676.81773727	23.71835773	494.89099390
-0.63363085	5.23284520	-4.29577913	-0.63363085	5.23284520	-4.29577913	1.13774173	-0.41705206	0.49918636	-708.84378804	166.34358475	520.43302778
-0.07834326	5.01753480	-3.90268024	-0.07834326	5.01753480	-3.90268024	0.72222175	-0.28294609	0.80462261	-663.53851493	273.55011102	488.76878203
0.24438500	4.90184773	-3.33769716	0.24438500	4.90184773	-3.33769716	0.35586698	-0.09838150	1.07618640	-546.66024725	333.04937522	409.67805532
0.36951160	4.90646750	-2.62390499	0.36951160	4.90646750	-2.62390499	0.07775691	0.10608100	1.28978524	-372.36690561	339.64622550	298.43600560
0.35962797	5.02906920	-1.80355195	0.35962797	5.02906920	-1.80355195	-0.08360855	0.29905079	1.43154717	-161.38178533	295.76676367	173.39193362
0.29677521	5.25449233	-0.91928552	0.29677521	5.25449233	-0.91928552	-0.11348309	0.45276705	1.49884363	61.66810298	210.90412866	53.20661184
0.25213022	5.55897213	-0.01752745	0.25213022	5.55897213	-0.01752745	-0.01229019	0.54692035	1.49965206	271.38297328	100.07347604	-45.85214717
0.30486596	5.89597362	0.87095855	0.30486596	5.89597362	0.87095855	0.20487581	0.57130468	1.45041094	444.77137665	-18.49354443	-112.17057653
0.51183574	6.23138465	1.71806679	0.51183574	6.23138465	1.71806679	0.51056592	0.52693994	1.37273252	564.05900018	-126.07864693	-140.29059395
0.92847705	6.51988288	2.51715220	0.92847705	6.51988288	2.51715220	0.86877212	0.42552733	1.28949667	618.75709734	-206.23706360	-131.44920272
1.55691481	6.73390715	3.26585173	1.55691481	6.73390715	3.26585173	1.23967266	0.28733928	1.22092872	606.72695858	-247.19209111	-93.09414477
2.40686387	6.86161547	3.98954263	2.40686387	6.86161547	3.98954263	1.58468017	0.13786993	1.18125687	534.11662301	-243.52238446	-37.46332127
3.44652126	6.90188684	4.69366392	3.44652126	6.90188684	4.69366392	1.87111748	0.00374843	1.17644994	414.20159725	-196.90292992	20.54899486
4.63833206	6.87142115	5.40774306	4.63833206	6.87142115	5.40774306	2.07591100	-0.09147909	1.20336983	265.31101309	-115.79691299	65.91342076
5.92092948	6.80435219	6.14009571	5.92092948	6.80435219	6.14009571	2.18783910	-0.13107615	1.25045823	108.14367045	-14.14633753	85.99314227
7.24644254	6.73028422	6.90648435	7.24644254	6.73028422	6.90648435	2.20808195	-0.10780110	1.29984567	-37.14216034	90.74711747	72.69683963
8.55326667	6.68655953	7.69713256	8.55326667	6.68655953	7.69713256	2.14905979	-0.02515266	1.33055616	-153.65622368	180.84325665	23.93075674
9.81178847	6.70824563	8.49484529	9.81178847	6.70824563	8.49484529	2.03178549	0.10301389	1.32231384	-229.94446983	240.10639346	-55.87383205
10.98665551	6.81436702	9.27474736	10.98665551	6.81436702	9.27474736	1.88215959	0.25445274	1.25936268	-261.30622413	256.97183643	-156.24647748
12.06846159	7.01431715	9.99165142	12.06846159	7.01431715	9.99165142	1.72677573	0.40179881	1.13370208	-250.09362924	226.17595585	-262.11704598
13.06007394	7.29160373	10.62239790	13.06007394	7.29160373	10.62239790	1.58886031	0.51667566	0.94721949	-204.97394194	149.67986614	-356.00859780
13.98274316	7.61895166	11.12178269	13.98274316	7.61895166	11.12178269	1.48493715	0.57404668	0.71235735	-139.28385810	36.54540293	-420.67084686
14.85042641	7.96229014	11.46824346	14.85042641	7.96229014	11.46824346	1.42269010	0.55617579	0.45116221	-68.73388254	-98.22870489	-441.77307519
15.69848379	8.27077519	11.66119848	15.69848379	8.27077519	11.66119848	1.40031235	0.45561355	0.19279954	-8.81167716	-235.75385913	-410.26128868
16.53931974	8.49489345	11.71059371	16.53931974	8.49489345	11.71059371	1.40740679	0.27675837	-0.03015483	27.72643596	-355.89805879	-324.02688986
17.38840460	8.59340695	11.64210896	17.38840460	8.59340695	11.64210896	1.42727050	0.03574153	-0.18615014	32.90259332	-440.16052835	-188.62753341
18.25267912	8.52909212	11.50325805	18.25267912	8.52909212	11.50325805	1.44019067	-0.24137945	-0.24920861	4.79959295	-474.36781980	-16.93221129
19.11450964	8.30358451	11.36067851	19.11450964	8.30358451	11.36067851	1.42722948	-0.52189382	-0.20293957	-52.11203229	-450.80659645	172.28635439
19.95387374	7.90918225	11.28508359	19.95387374	7.90918225	11.28508359	1.37390259	-0.77074151	-0.04343293	-127.65161030	-369.48463101	356.63946177
20.75326653	7.38758600	11.33138926	20.75326653	7.38758600	11.33138926	1.27317060	-0.95526158	0.21941184	-207.51227386	-238.33175905	512.99095582
21.47305881	6.78365040	11.56030467	21.47305881	6.78365040	11.56030467	1.12726354	-1.04972900	0.56235705	-275.51908150	-72.29987867	620.52101370
22.09952432	6.15308131	12.01386971	22.09952432	6.15308131	12.01386971	0.94802944	-1.03904579	0.95109020	-316.22850904	108.52502016	663.56657414
22.61034964	5.55626156	12.70254960	22.61034964	5.55626156	12.70254960	0.75571690	-0.92106289	1.34402474	-317.48359758	281.54694571	633.84475847
23.00801677	5.06414612	13.62233644	23.00801677	5.06414612	13.62233644	0.57633459	-0.70719391	1.69716853	-272.54160386	424.66393131	531.74554854
23.30795793	4.72434961	14.72303588	23.30795793	4.72434961	14.72303588	0.43794592	-0.42121484	1.96943771	-181.44889802	519.24073194	366.50405951
23.54521968	4.56579692	15.96167949	23.54521968	4.56579692	15.96167949	0.36642292	-0.09639279	2.12772416	-51.44309511	552.64093256	155.21396498
23.76568385	4.60619879	17.25251934	23.76568385	4.60619879	17.25251934	0.38127491	0.22868245	2.15104941	103.69976060	519.96817975	-79.19885378
