-2.23419431	5.54284499	2.71122422	-2.23419431	5.54284499	2.71122422	-0.04490936	1.05327525	1.18539792	-155.57858206	-43.27082381	-43.46362670
-2.27658205	6.15689435	3.39650385	-2.27658205	6.15689435	3.39650385	-0.06924936	0.97514577	1.09009848	74.55238100	-216.50864634	-272.17059283
-2.29125077	6.69026294	3.99075451	-2.29125077	6.69026294	3.99075451	0.04208118	0.79649421	0.86379810	292.38861602	-374.64588743	-475.94580791
-2.20168160	7.09287005	4.41465034	-2.20168160	7.09287005	4.41465034	0.27431683	0.53281032	0.52862341	473.89081425	-496.72822342	-631.61240705
-1.93859651	7.31750719	4.60912382	-1.93859651	7.31750719	4.60912382	0.59961045	0.21102071	0.11904540	599.93798010	-566.03061746	-721.63265805
-1.46779985	7.34322915	4.54814115	-1.46779985	7.34322915	4.54814115	0.98070709	-0.13378142	-0.32220116	658.59590612	-572.37924422	-736.28390609
-0.76198608	7.16157607	4.22719875	-0.76198608	7.16157607	4.22719875	1.37569897	-0.46275338	-0.74921242	646.41392440	-513.60709148	-674.82510232
0.17417471	6.79904973	3.66368935	0.17417471	6.79904973	3.66368935	1.74322372	-0.73827858	-1.11836549	568.59167621	-395.93712681	-545.50261139
1.31548460	6.29297113	2.90391831	1.31548460	6.29297113	2.90391831	2.04741880	-0.92883164	-1.39342114	438.01248041	-233.23426454	-364.40068411
2.61782912	5.70735384	2.01540879	2.61782912	5.70735384	2.01540879	2.26199000	-1.01307582	-1.54962681	273.29394241	-45.22328034	-153.29752688
4.00994379	5.09939216	1.06803426	4.00994379	5.09939216	1.06803426	2.37288347	-0.98263786	-1.57630563	96.13841464	145.08741473	63.17912564
5.44228400	4.54873024	0.14664240	5.44228400	4.54873024	0.14664240	2.37924997	-0.84318416	-1.47762364	-71.64235752	314.42650666	260.71087834
6.84797388	4.10738531	-0.67994739	6.84797388	4.10738531	-0.67994739	2.29262947	-0.61365340	-1.27147362	-211.01506090	442.31400081	418.33715511
8.18051372	3.82178442	-1.36364149	8.18051372	3.82178442	-1.36364149	2.13452940	-0.32375107	-0.98666549	-308.13052576	513.73342890	520.98817069
9.40060005	3.72529391	-1.85772131	9.40060005	3.72529391	-1.85772131	1.93278687	-0.01004829	-0.65883681	-355.92622346	521.05955862	561.17243699
10.49535226	3.80934424	-2.15418440	10.49535226	3.80934424	-2.15418440	1.71726479	0.28878474	-0.32566049	-354.72197959	464.98225045	539.60872757
11.46152499	4.05927130	-2.25519321	11.46152499	4.05927130	-2.25519321	1.51551109	0.53696439	-0.02200938	-311.75010131	354.30594354	464.74011899
12.32276882	4.43639591	-2.19212659	12.32276882	4.43639591	-2.19212659	1.34900002	0.70612648	0.22427144	-239.71258274	204.65943566	351.22252579
13.09386293	4.88559273	-1.99878810	13.09386293	4.88559273	-1.99878810	1.23047663	0.77880081	0.39543304	-154.59482753	36.30052851	217.62044700
13.80830270	5.35170669	-1.72917035	13.80830270	5.35170669	-1.72917035	1.16275481	0.75037149	0.48535347	-73.06819512	-128.67611826	83.64897373
14.49843218	5.77004380	-1.43238036	14.49843218	5.77004380	-1.43238036	1.13910092	0.62927906	0.49937622	-9.86828606	-269.33911522	-32.64114830
15.18046222	6.09214642	-1.14524533	15.18046222	6.09214642	-1.14524533	1.14510041	0.43546405	0.45254317	24.46523931	-368.71357613	-117.33718464
15.87389303	6.28466585	-0.89781987	15.87389303	6.28466585	-0.89781987	1.16168744	0.19729419	0.36653369	25.15792398	-415.98437098	-162.45327570
16.57492446	6.32819448	-0.70847888	16.57492446	6.32819448	-0.70847888	1.16884918	-0.05257602	0.26579933	-6.14710384	-407.81133095	-166.79365671
17.27151425	6.22256365	-0.57911946	17.27151425	6.22256365	-0.57911946	1.14942019	-0.28182185	0.17348817	-61.74408670	-348.58450206	-135.78525415
17.94283295	5.99675297	-0.49397373	17.94283295	5.99675297	-0.49397373	1.09237228	-0.46289058	0.10777139	-129.16925004	-249.59704723	-80.32426241
18.57434087	5.68404513	-0.44192629	18.57434087	5.68404513	-0.44192629	0.99508302	-0.57665148	0.07911425	-193.25784475	-127.26520044	-14.82329896
19.12964781	5.32326496	-0.39393135	19.12964781	5.32326496	-0.39393135	0.86421913	-0.61475471	0.08888560	-238.64542860	-0.65747439	45.24002305
19.60817396	4.95977590	-0.32581515	19.60817396	4.95977590	-0.32581515	0.71507872	-0.58038823	0.12949596	-252.33872645	111.30947133	85.90194587
