0.95153288	-4.68034038	-6.17657916	0.95153288	-4.68034038	-6.17657916	1.29486268	-0.37902431	0.30569485	437.82012899	-219.94891837	-83.89620287
1.80369162	-4.94103997	-6.00330491	1.80369162	-4.94103997	-6.00330491	1.53445747	-0.48157256	0.28552357	354.59304420	-115.41772704	13.72440613
2.77864545	-5.24511272	-5.82071898	2.77864545	-5.24511272	-5.82071898	1.71459778	-0.51122305	0.31733304	242.57123630	20.45146503	87.36182260
3.84748210	-5.53619893	-5.61339554	3.84748210	-5.53619893	-5.61339554	1.82346575	-0.45429333	0.38367327	120.15750709	169.91495943	127.79024933
4.95624347	-5.76955337	-5.35753416	4.95624347	-5.76955337	-5.35753416	1.86037579	-0.30870322	0.46340705	5.59324055	312.49124515	132.06851285
6.06554844	-5.89102754	-5.06152846	6.06554844	-5.89102754	-5.06152846	1.83486835	-0.08477660	0.53560153	-85.68568905	427.80485247	103.77200803
7.14930012	-5.86337932	-4.72102608	7.14930012	-5.86337932	-4.72102608	1.76435028	0.19569544	0.58325429	-143.19171060	498.46906840	52.21844945
8.18054783	-5.65362161	-4.36540856	8.18054783	-5.65362161	-4.36540856	1.67067748	0.50203047	0.59628107	-162.72765339	512.60132471	-9.18671582
9.15020887	-5.26238596	-4.01418554	9.15020887	-5.26238596	-4.01418554	1.57622095	0.79853809	0.57330750	-146.74784861	465.61336526	-65.23109749
10.07435211	-4.70186981	-3.68333218	10.07435211	-4.70186981	-3.68333218	1.50002339	1.04919199	0.52198925	-103.70184256	361.01715074	-101.45699465
10.95820751	-4.01891938	-3.38945680	10.95820751	-4.01891938	-3.38945680	1.45463040	1.22245559	0.45780744	-46.47244662	210.12316981	-106.61736794
