-4.37343326	-3.79306340	6.20214092	-4.37343326	-3.79306340	6.20214092	2.26148269	0.10541667	1.04123925	350.18658127	-215.34021648	147.08349570
-2.96623218	-3.76310414	6.85058605	-2.96623218	-3.76310414	6.85058605	2.41642238	-0.00862327	1.09587980	164.62197959	-157.64715474	36.58365467
-1.49629065	-3.79171715	7.50933717	-1.49629065	-3.79171715	7.50933717	2.45932961	-0.07610284	1.08854011	-19.49599271	-61.87878275	-57.05225142
-0.03242462	-3.84091571	8.14503195	-0.03242462	-3.84091571	8.14503195	2.39758442	-0.07788768	1.03330325	-180.97536717	58.69278884	-121.45329281
1.36566273	-3.86951582	8.74163878	1.36566273	-3.86951582	8.74163878	2.25009964	-0.00422135	0.95000858	-302.96824819	186.45275617	-150.01460704
2.65504324	-3.83180602	9.28522585	2.65504324	-3.83180602	9.28522585	2.04406765	0.14339731	0.86050802	-374.98762833	301.95442503	-142.67884439
3.81245082	-3.68798486	9.77528024	3.81245082	-3.68798486	9.77528024	1.81077036	0.35195533	0.78475683	-393.97973904	386.73870695	-105.70232313
4.82703521	-3.40117868	10.22934271	4.82703521	-3.40117868	10.22934271	1.58106437	0.59835095	0.73734088	-364.32646451	426.06078375	-50.45392563
5.71345996	-2.96725234	10.67067028	5.71345996	-2.96725234	10.67067028	1.38118274	0.85232812	0.72497069	-296.80424676	411.13257096	8.56432496
6.49409569	-2.38399629	11.10989619	6.49409569	-2.38399629	11.10989619	1.22943466	1.08052734	0.74532336	-206.67241668	340.55526278	56.17296612
7.20304124	-1.67923086	11.56925969	7.20304124	-1.67923086	11.56925969	1.13424225	1.25109627	0.78740884	-111.18442641	220.72831479	79.07586477
7.86467948	-0.90018198	12.05163506	7.86467948	-0.90018198	12.05163506	1.09375217	1.33821711	0.83340706	-26.89321037	65.16408282	68.13946136
8.52029344	-0.09666304	12.56483304	8.52029344	-0.09666304	12.56483304	1.09702651	1.32591147	0.86169978	32.85384545	-107.20902238	20.04450487
9.18836763	0.67117025	13.08023704	9.18836763	0.67117025	13.08023704	1.12658739	1.21057683	0.85063849	59.86720812	-274.52915955	-61.94488036
9.87368109	1.33859519	13.57429646	9.87368109	1.33859519	13.57429646	1.16189463	1.00188010	0.78247365	52.23572853	-414.93181683	-168.22183691
10.57804856	1.85757066	14.00433663	10.57804856	1.85757066	14.00433663	1.18320372	0.72185818	0.64683782	14.45991680	-509.52585283	-284.06701013
11.29124320	2.19577222	14.33745589	11.29124320	2.19577222	14.33745589	1.17520130	0.40232304	0.44323181	-43.41223492	-545.00278335	-391.70307165
11.98451444	2.34009200	14.52753247	11.98451444	2.34009200	14.52753247	1.12985355	0.08090421	0.18210027	-107.51089857	-515.51559231	-472.88578033
12.63592258	2.29967230	14.54517729	12.63592258	2.29967230	14.54517729	1.04802355	-0.20374757	-0.11571718	-162.46937747	-423.56257127	-511.66175025
13.23444824	2.11277405	14.38634120	13.23444824	2.11277405	14.38634120	0.93960007	-0.41695270	-0.42113933	-193.99814367	-279.74810419	-496.89332838
13.76273693	1.82314006	14.04644747	13.76273693	1.82314006	14.04644747	0.82210403	-0.53251736	-0.70034723	-191.32027353	-101.44696352	-424.17811154
14.22139477	1.49564389	13.55932953	14.22139477	1.49564389	13.55932953	0.71796893	-0.53615874	-0.91918241	-149.09927920	89.44995598	-296.87119359
14.63218626	1.20131630	12.96153489	14.63218626	1.20131630	12.96153489	0.65089356	-0.42737586	-1.04784339	-68.56252230	269.40356093	-126.04119535
15.01692788	1.00338951	12.32268269	15.01692788	1.00338951	12.32268269	0.64181078	-0.21951163	-1.06522695	42.36109108	416.31834484	70.66058610
15.41781155	0.95101338	11.70980995	15.41781155	0.95101338	11.70980995	0.70508282	0.06200197	-0.96229426	169.92798194	512.43727807	271.08569953
15.87598780	1.08245151	11.18836457	15.87598780	1.08245151	11.18836457	0.84551214	0.38297661	-0.74396335	296.38104836	546.64633072	451.36054742
16.44531647	1.40966761	10.83536427	16.44531647	1.40966761	10.83536427	1.05664891	0.70492523	-0.42922277	402.42026348	515.87688086	588.97682969
17.15663912	1.92085456	10.69046918	17.15663912	1.92085456	10.69046918	1.32069714	0.99004006	-0.04939949	469.99722294	425.41901973	665.78286507
18.03667044	2.58384397	10.78157918	18.03667044	2.58384397	10.78157918	1.61009576	1.20601886	0.35523481	485.03590559	288.10916018	670.46633143
19.08879272	3.35063591	11.10936964	19.08879272	3.35063591	11.10936964	1.89061047	1.33009191	0.74010589	439.68586469	122.51042286	600.18390443
20.29322688	4.16126918	11.65666138	20.29322688	4.16126918	11.65666138	2.12555153	1.35171624	1.06163965	333.77405814	-49.65757146	461.10633534
21.62358657	4.95216936	12.36236572	21.62358657	4.95216936	12.36236572	2.28056251	1.27359045	1.28254123	175.22948716	-206.48083081	267.79324138
