-7.64056355	-0.52479495	4.00081002	-7.64056355	-0.52479495	4.00081002	1.14182404	0.70086501	1.15589078	-283.09242943	46.06534290	615.52641579
-7.01413464	-0.10188462	4.80398671	-7.01413464	-0.10188462	4.80398671	0.95382021	0.69695980	1.51376363	-334.81197675	-58.89904465	565.62545527
-6.49803117	0.29502713	5.80351738	-6.49803117	0.29502713	5.80351738	0.75041031	0.63221294	1.82097750	-334.97104883	-153.78090533	447.69556089
-6.10742955	0.64400547	6.97122986	-6.10742955	0.64400547	6.97122986	0.56089245	0.51776665	2.03941835	-290.13965802	-222.08009039	272.11955319
-5.81758706	0.91341417	8.22941464	-5.81758706	0.91341417	8.22941464	0.40878862	0.37356601	2.13952916	-212.70351775	-251.33617805	56.76734487
-5.60959071	1.09364224	9.50796831	-5.60959071	1.09364224	9.50796831	0.30896210	0.22531604	2.10421935	-118.73489228	-235.06735594	-175.09720758
-5.43527754	1.18888805	10.72575229	-5.43527754	1.18888805	10.72575229	0.26616879	0.10052526	1.93127839	-25.40244057	-173.83851223	-397.65441025
-5.27962468	1.22389340	11.79980008	-5.27962468	1.22389340	11.79980008	0.27520553	0.02421329	1.63395417	51.69524042	-75.29859881	-585.74014647
-5.10154215	1.22999558	12.67007887	-5.10154215	1.22999558	12.67007887	0.32258267	0.01491204	1.23959830	100.88183388	46.82532912	-718.00561907
-4.88419628	1.25778052	13.27799699	-4.88419628	1.25778052	13.27799699	0.38942658	0.08155291	0.78653723	116.10076798	174.64041996	-779.60515933
-4.63392849	1.34125541	13.60889963	-4.63392849	1.34125541	13.60889963	0.45514061	0.22170906	0.31956413	97.71589946	288.63909784	-764.05410810
-4.34229574	1.53528745	13.66759042	-4.34229574	1.53528745	13.66759042	0.50124642	0.42147138	-0.11536990	52.30609393	370.52823181	-674.01009503
-4.03521491	1.85355523	13.48426543	-4.03521491	1.85355523	13.48426543	0.51480617	0.65700475	-0.47658107	-8.50775494	405.93345193	-520.87611117
-3.73327470	2.32356657	13.11789447	-3.73327470	2.32356657	13.11789447	0.49089256	0.89759121	-0.73149688	-70.02288401	386.59032488	-323.28259868
-3.45485512	2.92657176	12.63347430	-3.45485512	2.92657176	12.63347430	0.43371827	1.10975162	-0.86030164	-116.90608926	311.70383053	-104.65648103
-3.21918910	3.64426921	12.11224381	-3.21918910	3.64426921	12.11224381	0.35623839	1.26187925	-0.85792956	-135.76784633	188.27273063	109.79311580
-3.02730462	4.42600820	11.62764065	-3.02730462	4.42600820	11.62764065	0.27826889	1.32873890	-0.73417469	-117.47116651	30.31992114	296.26645171
-2.88026001	5.21786467	11.25013395	-2.88026001	5.21786467	11.25013395	0.22338896	1.29519594	-0.51193976	-58.82400084	-142.87652586	435.31575407
-2.74935506	5.95605052	11.02556875	-2.74935506	5.95605052	11.02556875	0.21508160	1.15864002	-0.22389308	36.60821123	-309.31577197	514.15065559
-2.60562939	6.58894601	10.98759216	-2.60562939	6.58894601	10.98759216	0.27268841	0.92974454	0.09198957	158.70685875	-447.22539574	528.00946449
-2.40613107	7.05783215	11.13426098	-2.40613107	7.05783215	11.13426098	0.40779332	0.63143045	0.39738019	292.01127748	-538.02557125	480.43038937
-2.10043153	7.34040201	11.45339844	-2.10043153	7.34040201	11.45339844	0.62159927	0.29615114	0.65837951	417.77977358	-568.89580664	382.40960704
-1.64627310	7.41415300	11.90971272	-1.64627310	7.41415300	11.90971272	0.90372834	-0.03815187	0.84949006	516.61803130	-534.58642543	250.58609836
-1.00881772	7.29952822	12.45822661	-1.00881772	7.29952822	12.45822661	1.23267840	-0.33288658	0.95627358	571.30600076	-438.21967821	104.72520050
