-8.72322979	-3.04126982	-3.07863790	-8.72322979	-3.04126982	-3.07863790	1.35534796	0.49946199	0.17608306	165.71098937	-480.90931965	160.97248400
-7.88294457	-2.83239509	-2.94666589	-7.88294457	-2.83239509	-2.94666589	1.43636438	0.19748538	0.26682211	98.27754115	-514.95709164	135.04468224
-7.01035946	-2.80671072	-2.76760406	-7.01035946	-2.80671072	-2.76760406	1.46679129	-0.10560786	0.33050799	-1.39782388	-484.89239663	71.20023939
-6.13853487	-2.94933179	-2.56157157	-6.13853487	-2.94933179	-2.56157157	1.43060289	-0.37264252	0.34578875	-121.33989022	-396.36357681	-24.80568769
-5.30905831	-3.23958005	-2.36617755	-5.30905831	-3.23958005	-2.36617755	1.32041475	-0.57212425	0.29664638	-245.04950132	-262.42247322	-141.13119022
-4.56520371	-3.61789999	-2.21708471	-4.56520371	-3.61789999	-2.21708471	1.13953763	-0.68216354	0.17562850	-353.80485504	-101.65089168	-261.39408539
-3.95027536	-4.03680457	-2.16664532	-3.95027536	-4.03680457	-2.16664532	0.90250652	-0.69304246	-0.01408454	-429.38204936	64.43595466	-366.96236285
-3.48704730	-4.43348862	-2.24585003	-3.48704730	-4.43348862	-2.24585003	0.63394776	-0.60809580	-0.25813201	-456.80704877	214.34517478	-439.66758871
-3.18957951	-4.74826622	-2.48142487	-3.18957951	-4.74826622	-2.48142487	0.36588584	-0.44281359	-0.53208400	-426.74045944	329.51012444	-464.55413106
-3.04190519	-4.95168651	-2.88549865	-3.04190519	-4.95168651	-2.88549865	0.13381964	-0.22231805	-0.80411272	-337.14246371	396.74188378	-432.26569678
-3.01485809	-5.01090219	-3.44004502	-3.01485809	-5.01090219	-3.44004502	-0.02791720	0.02240850	-1.03889659	-193.96186823	409.89379654	-340.71604476
-3.05902509	-4.92505276	-4.11453570	-3.05902509	-4.92505276	-4.11453570	-0.09088238	0.25899952	-1.20224473	-10.72718081	370.51709210	-195.78683934
-3.09922782	-4.70775654	-4.86520666	-3.09922782	-4.70775654	-4.86520666	-0.03667998	0.45824720	-1.26581370	192.92967201	287.42855911	-10.92921428
-3.07801579	-4.38892449	-5.61371686	-3.07801579	-4.38892449	-5.61371686	0.14004866	0.59807446	-1.21125963	393.63629121	175.26446666	194.30184421
-2.90863593	-4.00375771	-6.29201774	-2.90863593	-4.00375771	-6.29201774	0.43024372	0.66638606	-1.03323227	567.22234097	52.23688866	396.60104941
-2.54185126	-3.60220782	-6.83108428	-2.54185126	-3.60220782	-6.83108428	0.81088839	0.66241388	-0.74076434	691.84978987	-62.58063174	571.84842098
-1.92586953	-3.22542220	-7.16170990	-1.92586953	-3.22542220	-7.16170990	1.24729888	0.59638945	-0.35682137	750.90785925	-152.04702033	698.23584314
-1.04473636	-2.89854701	-7.24474285	-1.04473636	-2.89854701	-7.24474285	1.69698036	0.48761676	0.08397580	735.27692984	-203.42757483	759.16184396
0.10416706	-2.64126403	-7.05935128	0.10416706	-2.64126403	-7.05935128	2.11457063	0.36124683	0.53919541	644.64780759	-210.19619795	745.49858103
1.47922009	-2.46236563	-6.60541369	1.47922009	-2.46236563	-6.60541369	2.45724144	0.24423882	0.96352948	487.70866987	-172.91197721	656.91669051
3.03057610	-2.33946503	-5.91656694	3.03057610	-2.33946503	-5.91656694	2.68985944	0.16110698	1.31419002	281.16444216	-99.04950532	502.07922251
4.68308038	-2.25584185	-5.04964749	4.68308038	-2.25584185	-5.04964749	2.78923542	0.13007944	1.55606919	47.71130089	-1.81249338	297.66813469
6.35116368	-2.17325564	-4.07476697	6.35116368	-2.17325564	-4.07476697	2.74690772	0.16023357	1.66599168	-186.76934537	101.89412238	66.36477946
7.94960453	-2.05211930	-3.07994901	7.94960453	-2.05211930	-3.07994901	2.57009866	0.25002885	1.63550431	-396.42724946	194.03787654	-165.95231165
9.41076217	-1.86267149	-2.14204447	9.41076217	-1.86267149	-2.14204447	2.28072375	0.38745549	1.47184004	-558.64463482	258.20428134	-373.42287628
10.67339918	-1.58370229	-1.33627306	10.67339918	-1.58370229	-1.33627306	1.91259147	0.55178177	1.19693446	-656.79975153	282.11517743	-533.40834367
11.70020882	-1.20043973	-0.72132488	11.70020882	-1.20043973	-0.72132488	1.50716901	0.71665084	0.84463066	-682.23047103	259.55286034	-629.26025474
12.48233028	-0.72605594	-0.32660082	12.48233028	-0.72605594	-0.32660082	1.10847643	0.85408022	0.45644659	-635.14541382	191.40720678	-652.29069902
13.03609920	-0.18544869	-0.17261203	13.03609920	-0.18544869	-0.17261203	0.75778095	0.93878343	0.07646630	-524.37380801	85.68782060	-602.69113971
13.40826647	0.38633136	-0.22676821	13.40826647	0.38633136	-0.22676821	0.48878138	0.95218193	-0.25397310	-366.00305745	-43.50911318	-489.28951875
13.64738233	0.94183796	-0.45721208	13.64738233	0.94183796	-0.45721208	0.32389739	0.88551501	-0.50110835	-181.10302963	-177.93991957	-328.19332975
13.81871370	1.43230885	-0.80529089	13.81871370	1.43230885	-0.80529089	0.27212030	0.74157905	-0.64247457	7.14232612	-297.78867488	-140.51659077
13.99479408	1.81692182	-1.20453962	13.99479408	1.81692182	-1.20453962	0.32866466	0.53481992	-0.66906880	176.49891109	-384.51608596	50.48936656
14.23374908	2.06336888	-1.59021495	14.23374908	2.06336888	-1.59021495	0.47641173	0.28973487	-0.58571121	308.52374591	-423.57774475	222.50436576
14.57680984	2.16257556	-1.89025049	14.57680984	2.16257556	-1.89025049	0.68889390	0.03778116	-0.40961063	390.80224213	-406.62278225	356.98854335
15.06289514	2.11374701	-2.06495075	15.06289514	2.11374701	-2.06495075	0.93436428	-0.18679639	-0.16738357	418.28946876	-332.85431662	441.42999231
15.69840592	1.95154646	-2.08427700	15.69840592	1.95154646	-2.08427700	1.18035788	-0.35164851	0.10901856	393.59234650	-209.34882394	470.69760508
16.47664884	1.71292174	-1.93357442	16.47664884	1.71292174	-1.93357442	1.39809725	-0.43086559	0.38688070	326.17995608	-50.27652845	447.33453081
17.36711413	1.45320480	-1.62806434	17.36711413	1.45320480	-1.62806434	1.56613366	-0.40874450	0.63714623	230.65951416	124.88117039	380.77788153
18.34357617	1.24327329	-1.17830704	18.34357617	1.24327329	-1.17830704	1.67273761	-0.28224132	0.83807925	124.38494494	293.87993505	285.64087180
